1380592399100 101.29 fridge_ON 1380592400000 fridge_ON 607.665828691
1380593132200 180.46 fridge_OFF 1380593132000 fridge_OFF 14.9836839968
1380594547300 100.8 fridge_ON 1380594548000 fridge_ON 1104.66080356
1380595304800 179.08 fridge_OFF 1380595305000 fridge_OFF 18.6206382446
1380596742100 101.05 fridge_ON 1380596745000 fridge_ON 1402.95310229
1380597481600 177.99 fridge_OFF 1380597485000 fridge_OFF 18.2929924182
1380598933600 101.38 fridge_ON 1380598932000 fridge_ON 743.995599715
1380599683300 177.8 fridge_OFF 1380599688000 fridge_OFF 14.9938291391
1380601154000 101.56 fridge_ON 1380601154000 fridge_ON 742.732037729
1380601908500 179.54 fridge_OFF 1380601912000 fridge_OFF 12.9538990902
1380603374500 101.72 fridge_ON 1380603377000 fridge_ON 1232.19259063
1380604100400 177.92 fridge_OFF 1380604105000 fridge_OFF 11.1831471562
1380605564400 101.76 fridge_ON 1380605566000 fridge_ON 1543.91290197
1380605840300 346.13 kettle_ON 1380605842000 kettle_ON 102.73778787
1380606001200 3265.91 kettle_OFF 1380605999000 kettle_OFF 1416.75486638
1380606326900 220.94 fridge_OFF 1380606331000 fridge_OFF 26.2200087431
1380607800900 102.31 fridge_ON 1380607803000 fridge_ON 1110.87301874
1380608521500 178.5 fridge_OFF 1380608524000 fridge_OFF 10.5015653132
1380610000500 101.84 fridge_ON 1380610003000 fridge_ON 251.548849156
1380610738200 178.45 fridge_OFF 1380610736000 fridge_OFF 12.4283594344
1380612241600 102.06 fridge_ON 1380612240000 fridge_ON 622.883391766
1380612992000 178.79 fridge_OFF 1380612993000 fridge_OFF 13.02049616
1380614508200 187.59 fridge_ON 1380614509000 fridge_ON 1124.79613174
1380615234000 190.75 fridge_OFF 1380615236000 fridge_OFF 13.4972368267
1380616742000 101.63 fridge_ON 1380616736000 fridge_ON 1540.76718177
1380617483500 178.07 fridge_OFF 1380617482000 fridge_OFF 10.7124647965
1380618984700 101.62 fridge_ON 1380618980000 fridge_ON 830.868574249
1380619710300 179.59 fridge_OFF 1380619707000 fridge_OFF 24.1651418199
1380621198200 101.58 fridge_ON 1380621199000 fridge_ON 749.632477783
1380621911400 180.86 fridge_OFF 1380621909000 fridge_OFF 14.7152151276
1380623379500 101.1 fridge_ON 1380623381000 fridge_ON 193.229974173
1380624098100 178.26 fridge_OFF 1380624097000 fridge_OFF 14.9094437005
1380625556600 102.35 fridge_ON 1380625552000 fridge_ON 937.687648807
1380626282200 179.51 fridge_OFF 1380626284000 fridge_OFF 12.156522234
1380627758100 101.53 fridge_ON 1380627758000 fridge_ON 441.426441292
1380628482600 179.69 fridge_OFF 1380628485000 fridge_OFF 15.4879649191
1380629953000 102.27 fridge_ON 1380629952000 fridge_ON 1157.35126744
1380630690500 179.27 fridge_OFF 1380630692000 fridge_OFF 13.0445360986
1380632181500 101.27 fridge_ON 1380632183000 fridge_ON 1452.42820825
1380632913500 178.96 fridge_OFF 1380632916000 fridge_OFF 21.8921561927
1380634412500 102.48 fridge_ON 1380634413000 fridge_ON 1586.11998114
1380635131000 178.83 fridge_OFF 1380635135000 fridge_OFF 11.8630650144
1380636621400 101.58 fridge_ON 1380636620000 fridge_ON 1410.62514467
1380637330900 179.31 fridge_OFF 1380637322000 fridge_OFF 9.69149582594
1380638812800 102.06 fridge_ON 1380638813000 fridge_ON 487.480219968
1380639529400 179.92 fridge_OFF 1380639534000 fridge_OFF 10.4235476683
1380641007900 102.34 fridge_ON 1380641013000 fridge_ON 393.396948448
1380641720400 179.96 fridge_OFF 1380641721000 fridge_OFF 11.7424653376
1380643208500 103.77 fridge_ON 1380643212000 fridge_ON 889.614096171
1380643933600 178.73 fridge_OFF 1380643939000 fridge_OFF 30.1401220875
1380645444600 102.14 fridge_ON 1380645448000 fridge_ON 1213.35507445
1380646220100 294.5 fridge_OFF 1380646219000 fridge_OFF 11.2580998949
1380647628800 331.38 fridge_ON 1380647625000 fridge_ON 975.274543967
1380648372300 487.41 fridge_OFF 1380648374000 fridge_OFF 13.3511692025
1380649768600 163.36 fridge_ON 1380649773000 fridge_ON 455.644389762
1380650491300 248.42 fridge_OFF 1380650494000 fridge_OFF 17.3348573858
1380651932600 418.4 fridge_ON 1380651935000 fridge_ON 894.119979431
1380652656100 485.11 fridge_OFF 1380652652000 fridge_OFF 12.8347997837
1380654081400 532.6 fridge_ON 1380654074000 fridge_ON 1440.90155207
1380654794200 606.05 fridge_OFF 1380654788000 fridge_OFF 27.4593759705
1380656007500 464.37 microwave_ON 1380656008000 microwave_ON 266.025997579
1380656142400 1631.05 NAN_NAN 1380656136000 fridge_ON 1760.81800433
1380656156400 1704.9 microwave_OFF 1380656165000 microwave_OFF 247.4754536
1380656885000 399.87 fridge_OFF 1380656885000 fridge_OFF 13.7181513088
1380658206400 331.13 fridge_ON 1380658209000 fridge_ON 1190.22916185
1380658981900 403.34 fridge_OFF 1380658976000 fridge_OFF 29.0233975768
1380659033900 323.04 dish_washer_ON 1380659035000 dish_washer_ON 751.880504692
1380659577600 2365.54 kettle_ON 1380659582000 kettle_ON 233.742555561
1380659762400 5219.92 kettle_OFF 1380659768000 kettle_OFF 1013.41295163
1380660331000 459.53 fridge_ON 1380660332000 fridge_ON 1142.39765291
1380661062600 339.65 NAN_NAN 1380661060000 fridge_OFF 3473.42969521
1380661884300 368.02 fridge_OFF 1380661884000 dish_washer_OFF 30.676809531
1380662444900 225.33 fridge_ON 1380662444000 fridge_ON 434.990379998
1380663162500 303.79 fridge_OFF 1380663165000 fridge_OFF 12.7913703729
1380663910000 394.86 kettle_ON 1380663909000 kettle_ON 281.409953509
1380663938000 3311.54 microwave_ON 1380663934000 microwave_ON 235.350391749
1380663997000 4568.09 microwave_OFF 1380664000000 microwave_OFF 57.0496224001
1380664081900 3261.77 kettle_OFF 1380664084000 kettle_OFF 1614.67370399
1380664318700 229.12 fridge_ON 1380664312000 fridge_ON 271.010193279
1380665114400 364.41 dish_washer_OFF 1380665113000 fridge_OFF 59.6007406317
1380666394600 144.95 fridge_ON 1380666399000 fridge_ON 1016.6696162
1380667135100 234.71 fridge_OFF 1380667137000 fridge_OFF 11.4963872447
1380668457300 118.29 fridge_ON 1380668461000 fridge_ON 1030.23942979
1380669189200 186.37 fridge_OFF 1380669194000 fridge_OFF 9.33811311002
1380670530300 113.71 fridge_ON 1380670530000 fridge_ON 1493.2457346
1380671253800 190.06 fridge_OFF 1380671251000 fridge_OFF 14.5966693453
1380672631400 111.82 fridge_ON 1380672630000 fridge_ON 1049.03888524
1380673352900 189.47 fridge_OFF 1380673356000 fridge_OFF 14.6178025304
1380674754900 101.21 fridge_ON 1380674753000 fridge_ON 1186.20328621
1380675471500 178.59 fridge_OFF 1380675474000 fridge_OFF 20.7613602695
1380676877800 101.44 fridge_ON 1380676877000 fridge_ON 360.588565795
1380677632300 177.65 fridge_OFF 1380677635000 fridge_OFF 14.7728165194
1380679062400 101.35 fridge_ON 1380679063000 fridge_ON 457.935893647
1380679795400 179.05 fridge_OFF 1380679796000 fridge_OFF 11.7094276809
1380681230400 103.21 fridge_ON 1380681225000 fridge_ON 1464.25014461
1380681957100 179.79 fridge_OFF 1380681957000 fridge_OFF 13.2056476438
1380683414600 101.98 fridge_ON 1380683417000 fridge_ON 1408.35308602
1380684166100 178.8 fridge_OFF 1380684168000 fridge_OFF 9.33580957135
1380685643200 101.26 fridge_ON 1380685646000 fridge_ON 872.005426061
1380686364600 179.66 fridge_OFF 1380686367000 fridge_OFF 14.6716904937
1380687854000 100.93 fridge_ON 1380687845000 fridge_ON 1066.71076198
1380688594500 179.86 fridge_OFF 1380688596000 fridge_OFF 14.3429554767
1380690103500 102.62 fridge_ON 1380690099000 fridge_ON 1441.30146551
1380690826300 179.0 fridge_OFF 1380690826000 fridge_OFF 24.4308377845
1380692302300 207.32 fridge_ON 1380692304000 fridge_ON 1101.14348972
1380693026800 259.8 fridge_OFF 1380693032000 fridge_OFF 13.2420654796
1380694532600 182.63 fridge_ON 1380694530000 fridge_ON 950.407819878
1380695275100 261.37 fridge_OFF 1380695274000 fridge_OFF 25.0716108776
1380696742100 268.13 kettle_ON 1380696741000 kettle_ON 148.721465928
1380696805000 3205.37 fridge_ON 1380696808000 fridge_ON 311.519698984
1380696931000 3251.12 kettle_OFF 1380696945000 kettle_OFF 102.380384923
1380697503200 262.94 fridge_OFF 1380697505000 fridge_OFF 13.7835877458
1380698887500 183.7 fridge_ON 1380698886000 fridge_ON 1512.5058581
1380699612900 258.57 fridge_OFF 1380699613000 fridge_OFF 16.0918495922
1380701105200 179.67 fridge_ON 1380701105000 fridge_ON 1325.3216405
1380701641800 256.38 NAN_NAN 1380701647000 microwave_ON 530.644075107
1380701833700 1570.19 microwave_OFF 1380701833000 microwave_OFF 144.720477394
1380701955700 253.55 fridge_OFF 1380701959000 fridge_OFF 13.072682179
1380703318800 198.88 microwave_ON 1380703315000 microwave_ON 202.787092698
1380703377800 1493.81 microwave_OFF 1380703381000 microwave_OFF 198.96510476
1380703472800 174.06 fridge_ON 1380703465000 fridge_ON 284.34252373
1380704214200 250.28 fridge_OFF 1380704214000 fridge_OFF 14.6901365915
1380705757700 126.75 fridge_ON 1380705755000 fridge_ON 1527.07276628
1380706474200 206.79 fridge_OFF 1380706469000 fridge_OFF 31.8112719225
1380708005200 127.56 fridge_ON 1380708004000 fridge_ON 1196.74419766
1380708708400 203.84 fridge_OFF 1380708707000 fridge_OFF 10.308722118
1380710243400 128.33 fridge_ON 1380710247000 fridge_ON 704.289458283
1380710980900 202.34 fridge_OFF 1380710975000 fridge_OFF 8.71496974559
1380712494000 126.3 kettle_ON 1380712497000 kettle_ON 484.57194292
1380712502000 3125.05 fridge_ON 1380712503000 fridge_ON 188.058426006
1380712651000 3184.18 kettle_OFF 1380712647000 kettle_OFF 1484.95097473
1380712807900 236.61 microwave_ON 1380712807000 microwave_ON 146.751390101
1380712868800 1549.25 microwave_OFF 1380712867000 microwave_OFF 105.817635091
1380713331500 205.33 fridge_OFF 1380713329000 fridge_OFF 16.5077816487
1380714820500 126.18 fridge_ON 1380714821000 fridge_ON 1177.74443091
1380715554400 204.0 fridge_OFF 1380715555000 fridge_OFF 18.9055896728
1380717094300 126.11 fridge_ON 1380717096000 fridge_ON 397.74388457
1380717825900 203.73 fridge_OFF 1380717829000 fridge_OFF 15.0300896293
1380719378500 127.28 fridge_ON 1380719382000 fridge_ON 1133.11157307
1380720106900 208.16 fridge_OFF 1380720110000 fridge_OFF 21.107623652
1380721652900 128.05 fridge_ON 1380721651000 fridge_ON 254.006110296
1380722358400 204.19 fridge_OFF 1380722359000 fridge_OFF 10.4189821722
1380723885900 126.56 fridge_ON 1380723887000 fridge_ON 1220.65403883
1380724614400 205.52 fridge_OFF 1380724615000 fridge_OFF 11.9170173506
1380726165600 126.17 fridge_ON 1380726168000 fridge_ON 1570.80511622
1380726863300 946.47 NAN_NAN 1380726873000 fridge_OFF 51.2994672395
1380727564800 152.38 microwave_ON 1380727565000 microwave_ON 422.750373069
1380727670800 1405.45 microwave_OFF 1380727673000 microwave_OFF 472.581418466
1380728422300 158.07 fridge_ON 1380728424000 fridge_ON 1217.31464369
1380729138800 231.42 fridge_OFF 1380729139000 fridge_OFF 15.7601335031
1380729996900 130.24 microwave_ON 1380729995000 microwave_ON 203.020100146
1380730305600 1323.09 microwave_OFF 1380730308000 microwave_OFF 249.302964167
1380730557500 134.47 fridge_ON 1380730560000 fridge_ON 1097.33169199
1380731400900 208.34 fridge_OFF 1380731404000 fridge_OFF 8.94884909019
1380732749000 542.05 fridge_ON 1380732754000 fridge_ON 368.203146286
1380733515800 479.05 fridge_OFF 1380733511000 fridge_OFF 11.2494957585
1380734833000 302.52 fridge_ON 1380734829000 fridge_ON 1193.0851845
1380735563500 525.31 fridge_OFF 1380735564000 fridge_OFF 10.2928164538
1380736865700 356.28 fridge_ON 1380736869000 fridge_ON 193.97509531
1380737655700 483.93 fridge_OFF 1380737653000 fridge_OFF 9.4874972775
1380738997900 365.02 fridge_ON 1380738996000 fridge_ON 239.053140815
1380739839300 310.49 fridge_OFF 1380739839000 fridge_OFF 16.7541851249
1380741249600 227.25 fridge_ON 1380741249000 fridge_ON 1099.48219563
1380741967100 304.98 fridge_OFF 1380741970000 fridge_OFF 13.5095782074
1380742931500 366.43 microwave_ON 1380742930000 microwave_ON 69.6329070815
1380743020400 1662.08 microwave_OFF 1380743027000 microwave_OFF 576.398264633
1380743328200 222.38 fridge_ON 1380743328000 fridge_ON 570.213892428
1380744072800 299.86 fridge_OFF 1380744073000 fridge_OFF 16.9869395072
1380745466400 155.03 fridge_ON 1380745464000 fridge_ON 408.157050249
1380746187000 236.51 fridge_OFF 1380746185000 fridge_OFF 15.7968212085
1380747593000 155.15 fridge_ON 1380747600000 fridge_ON 0
1380748324200 427.63 fridge_OFF 1380748327000 fridge_OFF 13.3821076991
1380748647000 448.45 kettle_ON 1380748653000 kettle_ON 847.89140357
1380748783900 3398.4 kettle_OFF 1380748785000 kettle_OFF 731.127313396
1380748893800 206.57 dish_washer_ON 1380748893000 dish_washer_ON 210.498816655
1380749772400 2247.23 fridge_ON 1380749775000 fridge_ON 673.528876196
1380750512900 302.71 fridge_OFF 1380750514000 fridge_OFF 22.1175402492
1380751678500 329.51 dish_washer_OFF 1380751682000 dish_washer_OFF 37.8052908347
1380751977300 207.16 fridge_ON 1380751977000 fridge_ON 266.151207175
1380752709900 269.89 fridge_OFF 1380752705000 fridge_OFF 22.7506873144
1380754178900 198.43 fridge_ON 1380754181000 fridge_ON 1090.9731355
1380754903700 266.66 fridge_OFF 1380754900000 fridge_OFF 10.3057955106
1380756394000 190.79 fridge_ON 1380756396000 fridge_ON 1503.0089979
1380757129500 281.11 NAN_NAN 1380757128000 fridge_OFF 41.8757703233
1380758632000 117.2 fridge_ON 1380758630000 fridge_ON 1258.70601617
1380759362600 192.18 fridge_OFF 1380759363000 fridge_OFF 16.8992714528
1380760889600 110.05 fridge_ON 1380760889000 fridge_ON 1539.04880181
1380761607200 187.45 fridge_OFF 1380761608000 fridge_OFF 16.691233596
1380763146600 105.5 fridge_ON 1380763147000 fridge_ON 1099.89253782
1380763878100 183.56 fridge_OFF 1380763880000 fridge_OFF 12.3408387746
1380765425100 104.23 fridge_ON 1380765420000 fridge_ON 877.776012332
1380766158000 181.15 fridge_OFF 1380766151000 fridge_OFF 12.7943785521
1380767719000 101.89 fridge_ON 1380767721000 fridge_ON 202.344810437
1380768459700 180.27 fridge_OFF 1380768460000 fridge_OFF 31.4415349518
1380770037200 102.69 fridge_ON 1380770036000 fridge_ON 1426.55461619
1380770753700 180.42 fridge_OFF 1380770756000 fridge_OFF 25.8519069308
1380772323700 102.82 fridge_ON 1380772327000 fridge_ON 1189.88634181
1380773042600 182.62 fridge_OFF 1380773042000 fridge_OFF 24.5612686053
1380774621600 103.24 fridge_ON 1380774625000 fridge_ON 1191.66810419
1380775347100 171.66 fridge_OFF 1380775345000 fridge_OFF 9.64187314364
1380776929300 104.16 fridge_ON 1380776929000 fridge_ON 1582.33748122
1380777681800 181.71 fridge_OFF 1380777680000 fridge_OFF 13.037438376
1380778216500 267.35 kettle_ON 1380778217000 kettle_ON 284.538793114
1380778361400 3226.87 kettle_OFF 1380778361000 kettle_OFF 230.034186199
1380779182800 181.86 fridge_ON 1380779186000 fridge_ON 224.629866657
1380779962300 258.62 fridge_OFF 1380779962000 fridge_OFF 19.4008703285
1380781521600 101.87 fridge_ON 1380781522000 fridge_ON 1558.59513226
1380782263100 180.38 fridge_OFF 1380782261000 fridge_OFF 15.9586274807
1380783829400 101.9 fridge_ON 1380783833000 fridge_ON 1255.84418327
1380784562300 179.0 fridge_OFF 1380784566000 fridge_OFF 9.43137025289
1380786127300 101.53 fridge_ON 1380786120000 fridge_ON 1107.24176469
1380786855900 179.53 fridge_OFF 1380786859000 fridge_OFF 14.3783868564
1380788406300 100.98 fridge_ON 1380788407000 fridge_ON 832.637330464
1380789115800 179.5 fridge_OFF 1380789116000 fridge_OFF 16.0207172405
1380790652800 99.46 fridge_ON 1380790651000 fridge_ON 1059.81518727
1380791382000 178.37 fridge_OFF 1380791385000 fridge_OFF 23.7964043238
1380792919800 102.47 fridge_ON 1380792920000 fridge_ON 193.514161241
1380793650400 180.79 fridge_OFF 1380793647000 fridge_OFF 14.4649158627
1380795177100 102.83 fridge_ON 1380795176000 fridge_ON 677.259130516
1380795890600 181.1 fridge_OFF 1380795885000 fridge_OFF 15.935621464
1380797418700 103.66 fridge_ON 1380797420000 fridge_ON 1520.09440201
1380798132400 182.58 fridge_OFF 1380798135000 fridge_OFF 17.9089783298
1380799671600 102.61 fridge_ON 1380799670000 fridge_ON 575.306036579
1380800379200 180.98 fridge_OFF 1380800379000 fridge_OFF 11.9443714555
1380801912100 104.1 fridge_ON 1380801908000 fridge_ON 230.951658702
1380802636700 180.17 fridge_OFF 1380802641000 fridge_OFF 11.2215295701
1380804184700 101.24 fridge_ON 1380804183000 fridge_ON 1361.57541833
1380804912100 180.75 fridge_OFF 1380804916000 fridge_OFF 10.5559892645
1380806451700 101.92 fridge_ON 1380806451000 fridge_ON 253.961775319
1380807149300 180.02 fridge_OFF 1380807153000 fridge_OFF 10.8818911349
1380808695200 102.65 fridge_ON 1380808694000 fridge_ON 1211.71217699
1380809419000 180.42 fridge_OFF 1380809421000 fridge_OFF 14.2691347435
1380810970000 101.92 fridge_ON 1380810968000 fridge_ON 509.335294713
1380811669600 192.42 fridge_OFF 1380811670000 fridge_OFF 35.6910813162
1380813219800 102.22 fridge_ON 1380813223000 fridge_ON 1236.96028796
1380813958300 179.31 fridge_OFF 1380813957000 fridge_OFF 9.29802211346
1380815523300 100.81 fridge_ON 1380815523000 fridge_ON 876.638828678
1380817858500 100.81 fridge_ON 1380817858000 fridge_ON 914.202875138
1380818579000 178.09 fridge_OFF 1380818579000 fridge_OFF 20.7609611356
1380820110300 235.1 fridge_ON 1380820107000 fridge_ON 274.739098891
1380821006600 209.75 fridge_OFF 1380821008000 fridge_OFF 8.02842009395
1380822274800 250.07 kettle_ON 1380822277000 kettle_ON 686.280482634
1380822470600 3139.01 kettle_OFF 1380822476000 kettle_OFF 853.849717895
1380822558600 378.17 fridge_ON 1380822561000 fridge_ON 261.85721876
1380823357100 456.14 fridge_OFF 1380823362000 fridge_OFF 26.3058738138
1380824760600 379.63 fridge_ON 1380824761000 fridge_ON 1401.341857
1380825595000 418.54 fridge_OFF 1380825599000 fridge_OFF 9.0788255112
1380826933400 385.12 fridge_ON 1380826936000 fridge_ON 193.61791852
1380827769300 461.45 fridge_OFF 1380827774000 fridge_OFF 14.6027851181
1380827942200 384.58 kettle_ON 1380827946000 kettle_ON 784.879175341
1380828119000 3115.14 kettle_OFF 1380828120000 kettle_OFF 1390.36329719
1380829149400 442.68 fridge_ON 1380829148000 fridge_ON 465.438694801
1380829919800 249.33 fridge_OFF 1380829918000 fridge_OFF 16.0960173622
1380831304500 325.24 fridge_ON 1380831303000 fridge_ON 341.216074013
1380832165000 459.13 NAN_NAN 1380832165000 fridge_OFF 3412.62403324
1380832169000 380.83 dish_washer_ON 1380832171000 dish_washer_ON 620.28759408
1380832610700 2413.07 kettle_ON 1380832609000 kettle_ON 1132.46797948
1380833515100 445.55 fridge_ON 1380833518000 fridge_ON 1550.43053215
1380834286100 2456.56 fridge_OFF 1380834280000 fridge_OFF 14.8440516166
1380834989600 441.88 fridge_OFF 1380834994000 dish_washer_OFF 27.5566387769
1380835646200 340.83 fridge_ON 1380835647000 fridge_ON 1001.35800746
1380836403700 373.67 fridge_OFF 1380836399000 fridge_OFF 17.0723910753
1380837712100 262.52 fridge_ON 1380837709000 fridge_ON 1058.45854834
1380838483900 452.65 fridge_OFF 1380838485000 fridge_OFF 16.1217733334
1380839803000 191.8 fridge_ON 1380839801000 fridge_ON 1318.22638594
1380840577600 224.0 fridge_OFF 1380840577000 fridge_OFF 13.4510302864
1380841917200 104.95 fridge_ON 1380841918000 fridge_ON 1514.37770909
1380842675800 181.78 fridge_OFF 1380842681000 fridge_OFF 24.1526463907
1380844044800 102.58 fridge_ON 1380844047000 fridge_ON 1389.07679709
1380844802400 182.83 fridge_OFF 1380844803000 fridge_OFF 15.8353009593
1380846181000 102.24 fridge_ON 1380846181000 fridge_ON 650.859503533
1380846913500 181.57 fridge_OFF 1380846907000 fridge_OFF 22.4139824402
1380848295700 102.84 fridge_ON 1380848298000 fridge_ON 1094.80025892
1380849042500 181.65 fridge_OFF 1380849035000 fridge_OFF 18.6350374799
1380850442600 103.2 fridge_ON 1380850445000 fridge_ON 1491.55814839
1380851183200 181.29 fridge_OFF 1380851177000 fridge_OFF 16.2477375537
1380852579600 103.31 fridge_ON 1380852579000 fridge_ON 455.343245998
1380853312200 173.47 fridge_OFF 1380853311000 fridge_OFF 8.58690196139
1380854732200 102.53 fridge_ON 1380854732000 fridge_ON 306.225930147
1380855477900 180.16 fridge_OFF 1380855482000 fridge_OFF 25.2631785083
1380856924500 102.54 fridge_ON 1380856921000 fridge_ON 226.584771147
1380857673000 179.77 fridge_OFF 1380857678000 fridge_OFF 12.7102190805
1380859138000 102.04 fridge_ON 1380859136000 fridge_ON 1423.56229896
1380859874900 179.23 fridge_OFF 1380859874000 fridge_OFF 11.1754386468
1380861333900 102.19 fridge_ON 1380861332000 fridge_ON 1486.31715728
1380862072400 180.64 fridge_OFF 1380862075000 fridge_OFF 12.4852639881
1380863541800 102.23 fridge_ON 1380863545000 fridge_ON 471.777129275
1380864283300 180.79 fridge_OFF 1380864278000 fridge_OFF 13.1023409895
1380865767400 102.8 fridge_ON 1380865766000 fridge_ON 1363.9766599
1380866537200 294.04 fridge_OFF 1380866534000 fridge_OFF 15.2332345169
1380867995700 102.94 fridge_ON 1380867998000 fridge_ON 691.227424456
1380868734200 174.31 fridge_OFF 1380868736000 fridge_OFF 7.20140183224
1380870192600 132.8 fridge_ON 1380870193000 fridge_ON 1186.43368711
1380870912300 205.73 fridge_OFF 1380870913000 fridge_OFF 9.25407401933
1380872390200 128.02 kettle_ON 1380872389000 kettle_ON 2144.01773152
1380872550100 3160.65 kettle_OFF 1380872557000 kettle_OFF 131.256858756
1380873225700 205.95 fridge_OFF 1380873227000 fridge_OFF 13.4347777596
1380874694700 129.03 fridge_ON 1380874696000 fridge_ON 1550.42095559
1380875440200 204.12 fridge_OFF 1380875441000 fridge_OFF 10.6688827988
1380876930200 128.52 fridge_ON 1380876929000 fridge_ON 1108.19270318
1380877662300 204.12 fridge_OFF 1380877654000 fridge_OFF 28.1012594781
1380879171400 123.79 fridge_ON 1380879173000 fridge_ON 1359.05055152
1380879891800 202.84 fridge_OFF 1380879893000 fridge_OFF 26.3714450553
1380881415700 125.76 fridge_ON 1380881418000 fridge_ON 186.700693519
1380882233200 208.26 fridge_OFF 1380882230000 fridge_OFF 18.1009906072
1380883719200 126.36 fridge_ON 1380883717000 fridge_ON 817.107223449
1380884448800 203.05 fridge_OFF 1380884449000 fridge_OFF 6.71300647116
1380885038000 125.96 kettle_ON 1380885039000 kettle_ON 522.142140033
1380885200900 3105.2 kettle_OFF 1380885208000 kettle_OFF 80.8405225424
1380885949300 126.32 fridge_ON 1380885951000 fridge_ON 366.797366091
1380886671800 204.14 fridge_OFF 1380886670000 fridge_OFF 14.7871071825
1380887407400 152.32 microwave_ON 1380887408000 microwave_ON 439.628790476
1380887587300 1593.49 microwave_OFF 1380887582000 microwave_OFF 219.900881439
1380888140300 126.66 fridge_ON 1380888140000 fridge_ON 342.01621968
1380888945100 205.98 fridge_OFF 1380888946000 fridge_OFF 24.2103822637
1380890430100 126.49 fridge_ON 1380890428000 fridge_ON 1463.3933003
1380891152600 205.44 fridge_OFF 1380891147000 fridge_OFF 30.7296540348
1380892650000 126.8 fridge_ON 1380892653000 fridge_ON 1208.74394815
1380893363500 208.1 fridge_OFF 1380893366000 fridge_OFF 16.7900598836
1380894778600 129.8 fridge_ON 1380894779000 fridge_ON 1033.62885524
1380895517600 200.69 fridge_OFF 1380895517000 fridge_OFF 6.80941856136
1380896999600 126.43 fridge_ON 1380896998000 fridge_ON 696.222364301
1380897739100 205.51 fridge_OFF 1380897741000 fridge_OFF 20.3114334396
1380899217700 152.16 fridge_ON 1380899216000 fridge_ON 300.846342892
1380899956100 225.57 fridge_OFF 1380899960000 fridge_OFF 16.7711491495
1380901440200 200.66 fridge_ON 1380901440000 fridge_ON 1533.45937993
1380902028800 225.03 kettle_ON 1380902030000 kettle_ON 766.707793887
1380902164700 3253.19 NAN_NAN 1380902169000 fridge_OFF 581.594939897
1380902192700 3156.78 kettle_OFF 1380902198000 kettle_OFF 1300.44585198
1380903600800 154.98 fridge_ON 1380903598000 fridge_ON 827.823267504
1380904325300 231.36 fridge_OFF 1380904329000 fridge_OFF 8.79407303392
1380905787500 138.17 fridge_ON 1380905790000 fridge_ON 1382.85721845
1380906505200 229.52 fridge_OFF 1380906504000 fridge_OFF 6.49477266511
1380907971200 166.94 fridge_ON 1380907966000 fridge_ON 1323.97225145
1380908686900 291.13 fridge_OFF 1380908690000 fridge_OFF 32.2520862243
1380910165400 271.36 fridge_ON 1380910164000 fridge_ON 554.950103587
1380910878900 383.3 fridge_OFF 1380910876000 fridge_OFF 28.2575519926
1380912286200 193.95 fridge_ON 1380912288000 fridge_ON 1384.89361756
1380913043000 267.06 fridge_OFF 1380913044000 fridge_OFF 26.5074349103
1380914513800 175.57 fridge_ON 1380914517000 fridge_ON 649.699177837
1380915233400 251.57 fridge_OFF 1380915235000 fridge_OFF 11.6990821485
1380916701900 142.57 fridge_ON 1380916702000 fridge_ON 866.070084797
1380917414400 228.58 fridge_OFF 1380917415000 fridge_OFF 29.7622436218
1380918897000 146.11 fridge_ON 1380918901000 fridge_ON 1079.39478286
1380919559900 354.12 kettle_ON 1380919557000 kettle_ON 650.930538064
1380919612900 3287.48 NAN_NAN 1380919612000 fridge_OFF 52.9028881801
1380919742900 3223.78 kettle_OFF 1380919750000 kettle_OFF 571.121906186
1380921047300 198.24 fridge_ON 1380921051000 fridge_ON 344.295801623
1380921776100 348.31 fridge_OFF 1380921776000 fridge_OFF 10.2306900094
1380923227400 148.36 fridge_ON 1380923231000 fridge_ON 417.913706905
1380923952000 223.72 fridge_OFF 1380923956000 fridge_OFF 14.2658041007
1380925421800 126.61 fridge_ON 1380925423000 fridge_ON 1167.7501343
1380926131300 188.51 fridge_OFF 1380926135000 fridge_OFF 31.835033624
1380927603200 109.15 fridge_ON 1380927602000 fridge_ON 959.072639312
1380928335200 186.68 fridge_OFF 1380928339000 fridge_OFF 16.8261922677
1380929793300 104.24 fridge_ON 1380929794000 fridge_ON 333.357245253
1380930510900 180.91 fridge_OFF 1380930513000 fridge_OFF 25.1867229712
1380931978400 99.33 fridge_ON 1380931980000 fridge_ON 897.587532525
1380932686900 178.74 fridge_OFF 1380932693000 fridge_OFF 13.3790490746
1380934137900 99.86 fridge_ON 1380934142000 fridge_ON 516.113583129
1380934851700 178.59 fridge_OFF 1380934848000 fridge_OFF 29.6701051251
1380936323200 100.4 fridge_ON 1380936322000 fridge_ON 671.323449081
1380937044600 179.09 fridge_OFF 1380937046000 fridge_OFF 14.3778747503
1380938522200 101.59 fridge_ON 1380938520000 fridge_ON 1059.04932432
1380939238000 178.57 fridge_OFF 1380939240000 fridge_OFF 15.92289438
1380940719900 99.75 fridge_ON 1380940719000 fridge_ON 294.318391175
1380941437400 177.9 fridge_OFF 1380941438000 fridge_OFF 20.9565697143
1380942927300 99.59 fridge_ON 1380942926000 fridge_ON 1099.77875448
1380943627800 180.67 fridge_OFF 1380943632000 fridge_OFF 17.3603936383
1380945128900 101.78 fridge_ON 1380945131000 fridge_ON 1434.53209745
