732346 732358 1380972348000 88 0 3
733828 733834 1380973830000 10 1 3
734547 734559 1380974549000 88 0 3
736023 736029 1380976025000 10 1 3
736736 736755 1380976738000 88 0 3
737689 737695 1380977691000 11 1 3
737918 737942 1380977919000 1 1 0
738061 738078 1380978063000 0 1 2
738109 738121 1380978111000 1335 0 2
738146 738164 1380978147000 3031 0 0
739588 739601 1380979590000 10 1 4
739685 739690 1380979687000 89 0 3
740921 740928 1380980923000 11 1 3
740989 741002 1380980991000 6 1 1
741912 741919 1380981914000 207 0 4
742138 742157 1380982140000 89 0 3
743393 743399 1380983395000 11 1 3
744493 744510 1380984495000 88 0 3
744822 744834 1380984824000 105 0 1
745789 745795 1380985791000 10 1 3
745901 745907 1380985902000 1 1 0
746087 746093 1380986088000 2922 0 0
746933 746939 1380986935000 89 0 3
748230 748242 1380988232000 10 1 3
749287 749299 1380989289000 89 0 3
750479 750485 1380990481000 11 1 3
751560 751572 1380991562000 89 0 3
751918 751924 1380991919000 1 1 0
751962 751966 1380991963000 2914 0 0
752808 752814 1380992810000 10 1 3
754018 754030 1380994020000 90 0 3
755198 755204 1380995200000 10 1 3
756267 756273 1380996269000 89 0 3
756729 756735 1380996730000 1 1 0
756771 756784 1380996772000 2916 0 0
756849 756861 1380996850000 1 1 0
756993 756999 1380996994000 2196 0 0
757352 757364 1380997354000 10 1 3
759238 759244 1380999240000 89 0 3
760491 760504 1381000493000 10 1 3
761628 761634 1381001630000 90 0 3
762888 762900 1381002890000 10 1 3
763919 763925 1381003921000 89 0 3
765216 765222 1381005218000 11 1 3
766377 766383 1381006379000 88 0 3
766395 766408 1381006397000 6 1 1
767564 767570 1381007566000 10 1 3
768626 768639 1381008628000 88 0 3
769823 769829 1381009825000 10 1 3
770466 770478 1381010468000 122 0 1
770736 770742 1381010738000 88 0 3
771990 771996 1381011992000 10 1 3
772869 772875 1381012871000 88 0 3
774030 774037 1381014032000 10 1 3
774984 775007 1381014986000 88 0 3
776170 776176 1381016172000 11 1 3
777091 777098 1381017093000 88 0 3
778333 778345 1381018335000 11 1 3
779212 779218 1381019214000 88 0 3
780496 780502 1381020498000 11 1 3
781369 781375 1381021371000 88 0 3
782672 782678 1381022674000 11 1 3
783527 783539 1381023529000 87 0 3
784861 784867 1381024863000 11 1 3
785716 785722 1381025718000 87 0 3
787044 787050 1381027046000 10 1 3
787867 787880 1381027869000 89 0 3
789183 789195 1381029185000 11 1 3
789989 790002 1381029991000 88 0 3
791317 791324 1381031319000 11 1 3
792111 792117 1381032113000 88 0 3
793453 793459 1381033455000 11 1 3
794252 794258 1381034254000 87 0 3
795606 795612 1381035608000 10 1 3
796382 796400 1381036384000 87 0 3
797747 797754 1381037749000 10 1 3
798529 798535 1381038531000 87 0 3
799896 799902 1381039898000 11 1 3
800696 800703 1381040698000 87 0 3
802088 802094 1381042090000 10 1 3
802865 802877 1381042867000 87 0 3
804269 804275 1381044271000 11 1 3
805051 805057 1381045053000 86 0 3
806443 806450 1381046445000 10 1 3
807195 807202 1381047197000 87 0 3
808576 808582 1381048578000 10 1 3
808601 808618 1381048602000 1 1 0
808757 808763 1381048758000 2894 0 0
809331 809337 1381049333000 87 0 3
810731 810737 1381050733000 10 1 3
811588 811600 1381051590000 86 0 3
812950 812956 1381052952000 10 1 3
813722 813728 1381053724000 87 0 3
814314 814331 1381054316000 0 1 2
814380 814387 1381054382000 1336 0 2
814998 815005 1381055000000 11 1 3
815763 815776 1381055765000 87 0 3
817103 817109 1381057105000 11 1 3
817639 817657 1381057641000 15 1 4
817845 817856 1381057847000 86 0 3
819203 819209 1381059205000 10 1 3
819941 819947 1381059943000 87 0 3
820330 820336 1381060331000 1 1 0
820480 820492 1381060482000 0 1 2
820486 820498 1381060487000 2931 0 0
820672 820696 1381060674000 1275 0 2
821194 821200 1381061196000 11 1 3
821975 821981 1381061977000 87 0 3
822752 822769 1381062754000 355 0 4
823281 823288 1381063283000 10 1 3
824064 824070 1381064066000 87 0 3
825413 825419 1381065415000 11 1 3
826177 826188 1381066179000 88 0 3
827563 827569 1381067565000 10 1 3
828332 828338 1381068334000 87 0 3
829712 829724 1381069714000 10 1 3
830464 830475 1381070466000 87 0 3
831842 831848 1381071844000 11 1 3
832593 832606 1381072595000 88 0 3
833984 833990 1381073986000 11 1 3
834735 834747 1381074737000 88 0 3
836126 836132 1381076128000 11 1 3
836888 836901 1381076890000 87 0 3
838285 838291 1381078287000 11 1 3
839042 839049 1381079044000 89 0 3
840458 840464 1381080460000 10 1 3
841202 841221 1381081204000 176 0 3
842623 842629 1381082625000 11 1 3
843559 843565 1381083561000 88 0 3
844845 844851 1381084847000 10 1 3
845885 845891 1381085887000 88 0 3
847238 847244 1381087240000 11 1 3
848149 848161 1381088151000 88 0 3
849515 849521 1381089517000 10 1 3
850346 850352 1381090348000 6 1 1
850358 850364 1381090360000 87 0 3
851776 851782 1381091778000 11 1 3
852627 852633 1381092629000 87 0 3
853246 853258 1381093248000 95 0 1
854064 854070 1381094066000 11 1 3
854749 854755 1381094750000 1 1 0
854935 854941 1381094936000 3036 0 0
855032 855044 1381095034000 88 0 3
856275 856287 1381096277000 10 1 3
857139 857150 1381097141000 87 0 3
858425 858431 1381098427000 11 1 3
859257 859269 1381099259000 88 0 3
860587 860594 1381100589000 10 1 3
861419 861432 1381101421000 88 0 3
862781 862793 1381102783000 10 1 3
863619 863625 1381103621000 88 0 3
865017 865023 1381105019000 11 1 3
865837 865843 1381105839000 87 0 3
867254 867261 1381107256000 10 1 3
868074 868080 1381108076000 87 0 3
869498 869504 1381109500000 11 1 3
870312 870330 1381110314000 88 0 3
871767 871773 1381111769000 11 1 3
872563 872581 1381112565000 87 0 3
874023 874030 1381114025000 11 1 3
874832 874838 1381114834000 87 0 3
876313 876319 1381116315000 10 1 3
877127 877133 1381117129000 86 0 3
878620 878626 1381118622000 10 1 3
879430 879442 1381119432000 87 0 3
880911 880918 1381120913000 10 1 3
881707 881713 1381121709000 87 0 3
883201 883208 1381123203000 11 1 3
884004 884017 1381124006000 86 0 3
884974 884981 1381124975000 1 1 0
885077 885083 1381125078000 2966 0 0
885447 885453 1381125449000 11 1 3
886244 886256 1381126246000 86 0 3
887689 887701 1381127691000 11 1 3
888454 888461 1381128456000 86 0 3
889912 889918 1381129914000 11 1 3
890690 890696 1381130692000 86 0 3
892173 892179 1381132175000 11 1 3
892963 892969 1381132965000 86 0 3
894488 894494 1381134490000 11 1 3
895273 895286 1381135275000 86 0 3
896799 896805 1381136801000 11 1 3
897565 897572 1381137567000 87 0 3
899085 899091 1381139087000 11 1 3
899882 899888 1381139884000 85 0 3
901439 901445 1381141441000 10 1 3
902204 902217 1381142206000 86 0 3
903755 903761 1381143757000 10 1 3
904527 904534 1381144529000 85 0 3
906072 906078 1381146074000 10 1 3
906825 906831 1381146827000 86 0 3
908351 908357 1381148353000 11 1 3
909098 909104 1381149100000 86 0 3
910618 910624 1381150620000 10 1 3
911365 911371 1381151367000 86 0 3
912879 912897 1381152881000 10 1 3
913639 913651 1381153641000 87 0 3
915158 915164 1381155160000 10 1 3
915875 915893 1381155877000 86 0 3
917393 917399 1381157395000 11 1 3
918146 918152 1381158148000 86 0 3
919670 919682 1381159672000 10 1 3
920417 920430 1381160419000 86 0 3
921935 921942 1381161937000 11 1 3
922688 922700 1381162690000 87 0 3
924224 924230 1381164226000 11 1 3
924971 924977 1381164973000 86 0 3
926371 926377 1381166373000 10 1 3
927180 927186 1381167182000 86 0 3
928469 928475 1381168471000 10 1 3
929333 929339 1381169335000 85 0 3
930240 930253 1381170242000 0 1 2
930361 930367 1381170363000 1296 0 2
930649 930655 1381170651000 10 1 3
931416 931427 1381171418000 85 0 3
932791 932803 1381172793000 10 1 3
933111 933118 1381173113000 6 1 1
933539 933556 1381173541000 86 0 3
933742 933759 1381173743000 1 1 0
933941 933947 1381173942000 2969 0 0
934853 934859 1381174855000 10 1 3
935605 935611 1381175607000 87 0 3
936945 936963 1381176947000 121 0 1
937012 937018 1381177014000 11 1 3
937772 937784 1381177774000 86 0 3
939202 939208 1381179204000 11 1 3
940164 940176 1381180166000 85 0 3
941508 941515 1381181510000 10 1 3
942255 942261 1381182257000 87 0 3
943630 943636 1381183632000 10 1 3
944413 944426 1381184415000 87 0 3
945838 945844 1381185840000 10 1 3
946602 946614 1381186604000 87 0 3
948027 948039 1381188029000 10 1 3
948786 948792 1381188788000 86 0 3
950236 950247 1381190238000 10 1 3
951011 951017 1381191013000 86 0 3
952491 952497 1381192493000 10 1 3
953262 953268 1381193264000 87 0 3
954742 954748 1381194744000 11 1 3
955506 955519 1381195508000 87 0 3
957017 957024 1381197019000 10 1 3
957776 957788 1381197778000 87 0 3
959299 959305 1381199301000 11 1 3
960064 960076 1381200066000 87 0 3
961575 961588 1381201577000 11 1 3
962334 962346 1381202336000 86 0 3
963858 963869 1381203860000 10 1 3
964610 964622 1381204612000 87 0 3
966146 966154 1381206148000 11 1 3
966911 966929 1381206913000 87 0 3
968454 968460 1381208456000 10 1 3
969213 969225 1381209215000 86 0 3
970743 970749 1381210745000 11 1 3
971513 971519 1381211515000 86 0 3
973074 973080 1381213076000 11 1 3
973840 973846 1381213842000 86 0 3
974747 974760 1381214748000 1 1 0
974964 974976 1381214965000 2821 0 0
975203 975233 1381215204000 1 1 0
975348 975354 1381215349000 2944 0 0
975372 975378 1381215374000 10 1 3
976124 976136 1381216126000 86 0 3
977648 977654 1381217650000 10 1 3
978037 978050 1381218039000 1 1 2
978385 978391 1381218387000 86 0 3
978511 978529 1381218513000 1221 0 2
979853 979867 1381219855000 10 1 3
980607 980613 1381220609000 86 0 3
981546 981570 1381221548000 14 1 4
982111 982128 1381222113000 10 1 3
982849 982862 1381222851000 86 0 3
983696 983702 1381223698000 365 0 4
984337 984343 1381224339000 11 1 3
985077 985083 1381225079000 87 0 3
986558 986564 1381226560000 10 1 3
987298 987304 1381227300000 87 0 3
988778 988784 1381228780000 10 1 3
989032 989050 1381229033000 1 1 0
989206 989218 1381229207000 2848 0 0
989513 989519 1381229515000 86 0 3
990981 990987 1381230983000 10 1 3
991720 991726 1381231722000 88 0 3
992016 992040 1381232018000 0 1 2
992173 992179 1381232175000 1292 0 2
992992 992999 1381232994000 11 1 3
993769 993775 1381233771000 87 0 3
995137 995143 1381235139000 11 1 3
995920 995926 1381235922000 88 0 3
997331 997343 1381237333000 11 1 3
998081 998093 1381238083000 87 0 3
999504 999510 1381239506000 11 1 3
1000250 1000262 1381240252000 88 0 3
1001125 1001137 1381241126000 1 1 0
1001299 1001305 1381241300000 3002 0 0
1001692 1001698 1381241694000 10 1 3
1002431 1002443 1381242433000 88 0 3
1003890 1003896 1381243892000 11 1 3
1004641 1004653 1381244643000 88 0 3
1006094 1006112 1381246096000 10 1 3
1006863 1006875 1381246865000 88 0 3
1008310 1008316 1381248312000 11 1 3
1009056 1009067 1381249058000 88 0 3
1010404 1010411 1381250406000 11 1 3
1011242 1011260 1381251244000 88 0 3
1012466 1012472 1381252468000 10 1 3
1013125 1013143 1381253127000 89 0 3
1014183 1014189 1381254185000 11 1 3
1014983 1014989 1381254985000 90 0 3
1016096 1016102 1381256098000 10 1 3
1016772 1016778 1381256774000 89 0 3
1017369 1017387 1381257371000 26 1 2
1017465 1017477 1381257467000 1336 0 2
1017902 1017908 1381257904000 11 1 3
1018565 1018571 1381258567000 89 0 3
1019710 1019723 1381259712000 11 1 3
1020417 1020430 1381260419000 89 0 3
1021579 1021585 1381261581000 11 1 3
1021869 1021882 1381261870000 1 1 0
1022050 1022056 1381262051000 3005 0 0
1022238 1022244 1381262240000 179 0 3
1023431 1023437 1381263433000 11 1 3
1024095 1024101 1381264097000 89 0 3
1025343 1025349 1381265345000 11 1 3
1026025 1026032 1381266027000 89 0 3
1027003 1027009 1381267005000 11 1 3
1027759 1027765 1381267761000 88 0 3
1027968 1027974 1381267970000 6 1 1
1028898 1028904 1381268900000 10 1 3
1029600 1029611 1381269602000 89 0 3
1030757 1030763 1381270759000 10 1 3
1030847 1030853 1381270849000 122 0 1
1031430 1031436 1381271432000 89 0 3
1032616 1032622 1381272618000 11 1 3
1033287 1033299 1381273289000 88 0 3
1034498 1034510 1381274500000 10 1 3
1035186 1035193 1381275188000 89 0 3
1036422 1036428 1381276424000 10 1 3
1037104 1037116 1381277106000 89 0 3
1038371 1038384 1381278373000 11 1 3
1039060 1039066 1381279062000 88 0 3
1040356 1040363 1381280358000 10 1 3
1041015 1041021 1381281017000 90 0 3
1042306 1042312 1381282308000 11 1 3
1042989 1042995 1381282991000 89 0 3
1044306 1044317 1381284308000 10 1 3
1044975 1044981 1381284977000 89 0 3
1046310 1046316 1381286312000 11 1 3
1046981 1046992 1381286983000 88 0 3
1048333 1048339 1381288335000 10 1 3
1049010 1049016 1381289012000 89 0 3
1050375 1050381 1381290377000 10 1 3
1051046 1051058 1381291048000 89 0 3
1052443 1052449 1381292445000 10 1 3
1053126 1053132 1381293128000 88 0 3
1054522 1054528 1381294524000 10 1 3
1055200 1055206 1381295202000 89 0 3
1056615 1056621 1381296617000 11 1 3
1057311 1057317 1381297313000 88 0 3
1058733 1058739 1381298735000 11 1 3
1059410 1059416 1381299412000 88 0 3
1060813 1060819 1381300815000 10 1 3
1061509 1061515 1381301511000 87 0 3
1062937 1062943 1381302939000 11 1 3
1063614 1063621 1381303616000 88 0 3
1065043 1065049 1381305045000 11 1 3
1065720 1065726 1381305722000 87 0 3
1067149 1067155 1381307151000 10 1 3
1067816 1067820 1381307818000 88 0 3
1069236 1069242 1381309238000 10 1 3
1069908 1069920 1381309910000 88 0 3
1071337 1071343 1381311339000 11 1 3
1072015 1072020 1381312017000 87 0 3
1073461 1073467 1381313463000 11 1 3
1074115 1074121 1381314117000 89 0 3
1075537 1075549 1381315539000 10 1 3
1076196 1076202 1381316198000 88 0 3
1077613 1077619 1381317615000 11 1 3
1078270 1078284 1381318272000 87 0 3
1079707 1079713 1381319709000 10 1 3
1080384 1080391 1381320386000 88 0 3
1081819 1081831 1381321821000 10 1 3
1082490 1082503 1381322492000 88 0 3
1083926 1083938 1381323928000 11 1 3
1084603 1084609 1381324605000 88 0 3
1086044 1086050 1381326046000 11 1 3
1086703 1086709 1381326705000 88 0 3
1088137 1088144 1381328139000 11 1 3
1088796 1088809 1381328798000 89 0 3
1090232 1090244 1381330234000 10 1 3
1090890 1090896 1381330892000 88 0 3
1092325 1092331 1381332327000 10 1 3
1093003 1093014 1381333005000 89 0 3
1094437 1094450 1381334439000 11 1 3
1095096 1095102 1381335098000 89 0 3
1096538 1096544 1381336540000 10 1 3
1097190 1097196 1381337192000 88 0 3
1098478 1098485 1381338479000 1 1 0
1098586 1098594 1381338588000 10 1 3
1098653 1098659 1381338654000 2931 0 0
1099311 1099317 1381339313000 87 0 3
1100691 1100697 1381340693000 10 1 3
1101387 1101399 1381341389000 87 0 3
1102275 1102283 1381342276000 1 1 0
1102312 1102320 1381342313000 2966 0 0
1102569 1102581 1381342571000 11 1 3
1103277 1103289 1381343279000 88 0 3
1104547 1104553 1381344549000 11 1 3
1105016 1105027 1381345017000 1 1 0
1105202 1105208 1381345204000 88 0 3
1105208 1105220 1381345209000 3033 0 0
1106464 1106482 1381346466000 10 1 3
1106975 1106982 1381346977000 6 1 1
1107252 1107258 1381347254000 87 0 3
1107547 1107553 1381347548000 1 1 0
1107715 1107727 1381347716000 2992 0 0
1108535 1108541 1381348537000 11 1 3
1109213 1109219 1381349215000 88 0 3
1109772 1109785 1381349774000 98 0 1
1110549 1110556 1381350551000 11 1 3
1111215 1111221 1381351217000 89 0 3
1112584 1112595 1381352586000 10 1 3
1113280 1113293 1381353282000 89 0 3
1114667 1114673 1381354669000 11 1 3
1115376 1115382 1381355378000 88 0 3
1116751 1116764 1381356753000 10 1 3
1117435 1117442 1381357437000 87 0 3
1118828 1118840 1381358830000 10 1 3
1119513 1119519 1381359515000 89 0 3
1120913 1120931 1381360915000 10 1 3
1121616 1121628 1381361618000 88 0 3
1123022 1123034 1381363024000 10 1 3
1123718 1123731 1381363720000 88 0 3
1125149 1125161 1381365151000 11 1 3
1125847 1125859 1381365849000 88 0 3
1127302 1127308 1381367304000 11 1 3
1128024 1128030 1381368026000 88 0 3
1129499 1129505 1381369501000 11 1 3
1130215 1130221 1381370217000 87 0 3
1131715 1131721 1381371717000 11 1 3
1132394 1132400 1381372396000 87 0 3
1133888 1133894 1381373890000 11 1 3
1134585 1134592 1381374587000 87 0 3
1136068 1136080 1381376070000 11 1 3
1136778 1136784 1381376780000 87 0 3
1138299 1138310 1381378301000 10 1 3
1139027 1139033 1381379029000 86 0 3
1140560 1140566 1381380562000 11 1 3
1141252 1141258 1381381254000 87 0 3
