1.3804436922e+12 154.54 57.1771176537 NAN NAN
1.3804437022e+12 251.0 86.0429029472 NAN NAN
1.3804437082e+12 153.89 46.043902421 NAN NAN
1.3804437182e+12 254.87 81.6598401001 NAN NAN
1.3804437242e+12 144.13 44.8176882179 NAN NAN
1.3804437342e+12 257.62 72.3076393569 NAN NAN
1.3804437402e+12 143.9 60.2957992517 NAN NAN
1.3804437492e+12 237.25 85.4842511863 NAN NAN
1.3804437562e+12 138.79 126.267968062 NAN NAN
1.3804437652e+12 266.86 72.1565839593 NAN NAN
1.3804437712e+12 146.7 40.4304809273 NAN NAN
1.3804437812e+12 256.01 74.1476719166 NAN NAN
1.3804437872e+12 132.46 102.332596916 NAN NAN
1.3804437972e+12 284.92 84.6406111627 dish_washer OFF
1.3804438032e+12 134.09 56.769506213 NAN NAN
1.3804438132e+12 248.14 80.4650029537 NAN NAN
1.3804438191e+12 133.33 73.9199606809 NAN NAN
1.3804438282e+12 271.38 45.9617608486 NAN NAN
1.3804438342e+12 138.91 47.4102152826 NAN NAN
1.3804438432e+12 259.07 69.6470716233 NAN NAN
1.3804438542e+12 176.36 53.877077194 NAN NAN
1.3804438632e+12 275.65 85.5442901501 NAN NAN
1.3804438702e+12 169.84 125.736403614 NAN NAN
1.3804438792e+12 286.26 77.9255204551 NAN NAN
1.3804438822e+12 167.28 37.8662787063 NAN NAN
1.3804439201e+12 215.51 759.680518667 fridge ON
1.3804439291e+12 638.48 431.974379783 NAN NAN
1.3804439701e+12 165.45 59.8768633557 NAN NAN
1.3804440091e+12 208.38 991.815531049 fridge ON
1.3804440171e+12 717.68 81.8835301966 washing_machine OFF
1.380444098e+12 419.5 507.626681946 fridge ON
1.3804443348e+12 608.8 353.116333465 washing_machine OFF
1.3804443748e+12 278.65 9.22241450119 dish_washer OFF
1.3804443888e+12 157.9 176.163639398 NAN NAN
1.3804451293e+12 123.32 1562.98433102 fridge ON
1.3804458684e+12 199.58 13.445529642 fridge OFF
1.3804473535e+12 122.62 1088.17140562 fridge ON
1.3804480672e+12 199.29 27.7946668403 fridge OFF
1.3804495438e+12 122.35 359.624386242 fridge ON
1.3804498486e+12 205.86 212.623246036 fridge ON
1.3804499206e+12 367.65 74.3424369506 dish_washer OFF
1.3804499385e+12 248.67 66.7943966709 NAN NAN
1.3804500495e+12 201.46 157.154137071 NAN NAN
1.3804502543e+12 198.42 9.93794887081 fridge OFF
1.3804505921e+12 123.36 219.365796251 fridge ON
1.380450713e+12 256.43 60.071573027 dish_washer OFF
1.380450724e+12 168.51 63.3156958871 NAN NAN
1.3804517133e+12 123.23 364.769102972 fridge ON
1.3804520772e+12 322.08 39.5854568166 dish_washer OFF
1.3804521151e+12 205.73 802.950700858 kettle ON
1.380452312e+12 3134.25 946.830829071 kettle OFF
1.380452466e+12 200.28 20.8525751135 fridge OFF
1.3804535019e+12 122.41 676.1836629 kettle ON
1.3804536748e+12 3057.79 1299.00522496 kettle OFF
1.3804537128e+12 121.81 188.196505458 fridge ON
1.3804537948e+12 264.49 143.819808786 NAN NAN
1.3804537977e+12 209.38 48.1127986222 NAN NAN
1.3804538387e+12 282.96 75.1484873532 dish_washer OFF
1.3804538538e+12 169.62 107.479711912 NAN NAN
1.3804538747e+12 121.84 415.269965663 fridge ON
1.3804538887e+12 282.1 928.459364297 fridge ON
1.3804539087e+12 359.44 66.4073207502 dish_washer OFF
1.3804539217e+12 261.92 59.0350776488 NAN NAN
1.3804545223e+12 201.55 512.593088316 kettle ON
1.3804545673e+12 3098.04 899.680018147 kettle OFF
1.3804546772e+12 198.99 201.707953245 fridge ON
1.3804547112e+12 365.39 19.2098139122 fridge OFF
1.3804548242e+12 259.54 61.6626645136 dish_washer OFF
1.3804548352e+12 170.36 62.7309461947 NAN NAN
1.3804549621e+12 121.34 115.875866557 NAN NAN
1.3804549841e+12 285.38 82.386974924 dish_washer OFF
1.380454999e+12 168.87 63.458917676 NAN NAN
1.38045513e+12 122.43 88.7411896459 NAN NAN
1.3804551929e+12 172.81 67.1133085921 NAN NAN
1.3804552309e+12 152.52 225.265366128 fridge ON
1.3804552868e+12 300.05 132.392040588 NAN NAN
1.3804553038e+12 300.34 131.144936208 NAN NAN
1.3804553198e+12 301.09 142.394653945 NAN NAN
1.3804553358e+12 303.32 226.104553063 fridge ON
1.3804553528e+12 175.34 155.748759414 NAN NAN
1.3804553688e+12 126.01 142.317930643 NAN NAN
1.3804553848e+12 125.5 131.769660698 NAN NAN
1.3804554017e+12 128.21 136.261437222 NAN NAN
1.3804554177e+12 126.45 147.426937465 NAN NAN
1.3804554337e+12 125.86 1108.6331048 fridge ON
1.3804554507e+12 130.96 1399.49897527 NAN NAN
1.3804554577e+12 128.41 448.780691597 dish_washer ON
1.3804554887e+12 2222.23 148.05625706 NAN NAN
1.3804555187e+12 2223.61 128.292565902 NAN NAN
1.3804555527e+12 2212.22 145.66545028 NAN NAN
1.3804555857e+12 2222.72 157.543855828 NAN NAN
1.3804556177e+12 2187.32 145.577985393 NAN NAN
1.3804556497e+12 2197.62 93.0172952184 NAN NAN
1.3804556817e+12 2342.1 244.52726429 fridge ON
1.3804556977e+12 2211.18 117.765910441 NAN NAN
1.3804557136e+12 2160.02 157.731033309 NAN NAN
1.3804557366e+12 2334.49 48.5096508812 dish_washer OFF
1.3804557456e+12 2219.34 157.775908823 NAN NAN
1.3804557776e+12 2167.3 2453.4549402 NAN NAN
1.3804557916e+12 2175.27 1886.95903861 NAN NAN
1.3804558076e+12 125.75 130.056142796 NAN NAN
1.3804558236e+12 125.27 143.914124382 NAN NAN
1.3804558395e+12 124.66 129.851575875 NAN NAN
1.3804558565e+12 125.34 132.687206338 NAN NAN
1.3804558725e+12 123.97 143.344675763 NAN NAN
1.3804558885e+12 124.36 82.1893440292 NAN NAN
1.3804559035e+12 123.38 60.7852217571 NAN NAN
1.3804559215e+12 172.1 149.384911731 NAN NAN
1.3804559375e+12 171.01 145.925933389 NAN NAN
1.3804559545e+12 127.82 47.1639372479 NAN NAN
1.3804559654e+12 123.88 58.8995287765 NAN NAN
1.3804559864e+12 172.28 156.238321127 NAN NAN
1.3804560034e+12 133.08 146.005729845 NAN NAN
1.3804560194e+12 126.4 129.54877941 NAN NAN
1.3804560354e+12 125.99 138.251625926 NAN NAN
1.3804560514e+12 125.99 130.680827391 NAN NAN
1.3804560685e+12 130.44 137.931261755 NAN NAN
1.3804560845e+12 125.56 83.0610045968 NAN NAN
1.3804561005e+12 126.19 265.562008731 fridge ON
1.3804561175e+12 293.97 103.734092021 NAN NAN
1.3804561335e+12 287.68 165.245749041 NAN NAN
1.3804561415e+12 1482.25 749.213507161 microwave OFF
1.3804561495e+12 368.48 144.496902221 NAN NAN
1.3804561655e+12 375.39 162.816637528 NAN NAN
1.3804561825e+12 262.14 153.566672428 NAN NAN
1.3804561985e+12 216.88 141.601807717 NAN NAN
1.3804562145e+12 219.95 124.170846192 NAN NAN
1.3804562315e+12 221.79 117.243581036 NAN NAN
1.3804562594e+12 248.72 94.1898604461 NAN NAN
1.3804563476e+12 269.29 53.6623344805 NAN NAN
1.3804565084e+12 208.81 137.749536109 NAN NAN
1.3804565254e+12 218.72 151.502543153 NAN NAN
1.3804565414e+12 208.06 128.965869014 NAN NAN
1.3804565574e+12 208.46 145.285194881 NAN NAN
1.3804565734e+12 207.57 130.60028143 NAN NAN
1.3804565904e+12 207.72 132.827043808 NAN NAN
1.3804566064e+12 207.3 143.354187984 NAN NAN
1.3804566224e+12 206.43 132.332667594 NAN NAN
1.3804566394e+12 208.53 135.264188255 NAN NAN
1.3804566554e+12 206.77 143.853063624 NAN NAN
1.3804566733e+12 349.88 47.4463961736 dish_washer OFF
1.3804568522e+12 212.32 37.2236302947 fridge OFF
1.3804569441e+12 126.15 136.48277689 NAN NAN
1.3804569601e+12 124.92 129.650713744 NAN NAN
1.3804569771e+12 126.04 127.992389458 NAN NAN
1.3804569931e+12 124.67 148.46407349 NAN NAN
1.3804570091e+12 125.09 127.050162134 NAN NAN
1.3804570261e+12 125.59 132.03373248 NAN NAN
1.3804570421e+12 125.55 144.66921449 NAN NAN
1.380457058e+12 125.98 133.531871097 NAN NAN
1.3804570751e+12 128.99 141.598807583 NAN NAN
1.3804570911e+12 124.51 116.292194676 NAN NAN
1.3804571091e+12 265.52 39.4328084378 dish_washer OFF
1.3804574058e+12 126.21 135.28382268 NAN NAN
1.3804574228e+12 131.76 144.744891402 NAN NAN
1.3804574389e+12 126.12 125.808136355 NAN NAN
1.3804574549e+12 125.96 141.905725165 NAN NAN
1.3804574708e+12 125.93 128.508702117 NAN NAN
1.3804574878e+12 127.3 127.399094459 NAN NAN
1.3804575038e+12 125.09 135.996270726 NAN NAN
1.3804575818e+12 148.23 71.8684413614 NAN NAN
1.3804576207e+12 201.61 542.129335896 fridge ON
1.3804576957e+12 378.63 127.33737266 washing_machine OFF
1.3804582843e+12 123.46 330.928554928 fridge ON
1.3804590028e+12 199.26 30.3656711893 fridge OFF
1.3804595354e+12 123.11 520.410792327 NAN NAN
1.3804595434e+12 1376.63 123.742120223 NAN NAN
1.3804595914e+12 1357.12 78.3386047571 NAN NAN
1.3804596124e+12 1421.57 69.14860835 NAN NAN
1.3804596395e+12 1341.81 87.9950707604 NAN NAN
1.3804599849e+12 1382.58 78.3214379934 NAN NAN
1.3804599889e+12 1382.53 43.848185949 NAN NAN
1.3804599939e+12 1307.36 143.203383442 NAN NAN
1.3804600069e+12 1377.38 79.468733057 dish_washer OFF
1.3804600169e+12 1258.61 128.847743926 NAN NAN
1.3804600268e+12 1257.02 132.361769253 NAN NAN
1.3804600309e+12 1274.66 132.793162571 NAN NAN
1.3804600368e+12 1219.04 53.1262189967 NAN NAN
1.3804600498e+12 1326.36 21.7426845634 fridge OFF
1.3804600638e+12 1218.76 73.8063467296 NAN NAN
1.3804600708e+12 1264.99 164.656544166 NAN NAN
1.3804600888e+12 1241.65 41.877488638 NAN NAN
1.3804600998e+12 1238.84 31.4187415973 NAN NAN
1.3804601168e+12 1346.15 53.7634794709 NAN NAN
1.3804601388e+12 1263.03 127.207493067 NAN NAN
1.3804601488e+12 1375.9 42.1275613045 dish_washer OFF
1.3804601528e+12 1235.73 141.954753372 NAN NAN
1.3804601728e+12 1219.22 83.8090291668 NAN NAN
1.3804602007e+12 1331.39 1420.85249802 NAN NAN
1.3804602068e+12 1313.86 360.714994043 microwave OFF
1.3804604576e+12 122.36 1413.23415878 washing_machine ON
1.3804604766e+12 212.98 462.067827226 washing_machine ON
1.3804611332e+12 1501.54 143.33897306 microwave OFF
1.3804611802e+12 202.51 14.7652575082 fridge OFF
1.3804612151e+12 122.23 377.502069854 microwave ON
1.380461309e+12 1414.9 107.436663316 NAN NAN
1.3804613131e+12 1324.63 41.0756441546 NAN NAN
1.3804613281e+12 1321.41 32.9580206834 NAN NAN
1.3804613351e+12 1390.74 143.115604632 NAN NAN
1.380461442e+12 1388.89 91.1083418042 NAN NAN
1.380461458e+12 1317.91 71.357259531 NAN NAN
1.380461485e+12 1399.39 452.694524123 NAN NAN
1.380461502e+12 1416.72 1222.7428183 NAN NAN
1.380461506e+12 1319.24 332.134608555 microwave OFF
1.3804624824e+12 122.18 192.921740573 fridge ON
1.3804625044e+12 291.47 100.431817624 NAN NAN
1.3804625114e+12 222.29 78.242347476 NAN NAN
1.3804625324e+12 289.54 30.1943861594 dish_washer OFF
1.3804625374e+12 218.7 150.809893056 NAN NAN
1.3804625444e+12 288.69 85.0480766816 NAN NAN
1.3804625594e+12 171.1 59.5398266501 NAN NAN
1.3804626174e+12 123.31 1070.2644972 fridge ON
1.3804629371e+12 205.8 144.562821271 NAN NAN
1.3804629581e+12 375.22 98.188219259 NAN NAN
1.3804629731e+12 254.63 62.573039184 NAN NAN
1.380463108e+12 203.54 191.143756698 fridge ON
1.380463145e+12 370.38 36.4221375962 dish_washer OFF
1.380463176e+12 251.78 63.3156940876 NAN NAN
1.3804632161e+12 202.37 83.139342797 NAN NAN
1.3804633142e+12 251.09 54.5273946982 dish_washer OFF
1.3804633982e+12 123.3 133.260986651 NAN NAN
1.3804634062e+12 241.32 48.0531008961 NAN NAN
1.3804634203e+12 173.48 56.2273182294 NAN NAN
1.3804634794e+12 124.53 153.584248511 NAN NAN
1.3804635045e+12 292.12 92.5971298157 NAN NAN
1.3804635195e+12 171.1 63.511572011 NAN NAN
1.3804635775e+12 123.77 95.3834361489 NAN NAN
1.3804635875e+12 172.52 36.6852633351 NAN NAN
1.3804636135e+12 289.28 91.3408447713 NAN NAN
1.3804636285e+12 170.45 65.011727813 NAN NAN
1.3804638054e+12 122.56 203.227828163 fridge ON
1.3804638884e+12 283.41 38.3274420468 dish_washer OFF
1.3804639153e+12 172.04 60.7625298869 NAN NAN
1.3804639623e+12 121.69 89.6121577783 NAN NAN
1.3804640502e+12 170.99 60.9720339294 NAN NAN
1.3804647528e+12 121.9 1103.30865891 fridge ON
1.3804654594e+12 200.91 14.4464897197 fridge OFF
1.3804668987e+12 124.47 434.357773724 fridge ON
1.3804676306e+12 189.7 11.6915673024 fridge OFF
1.3804686849e+12 119.9 486.394874753 washing_machine ON
1.3804687359e+12 1431.99 600.407121004 microwave OFF
1.3804690517e+12 120.45 1097.9267937 fridge ON
1.3804697743e+12 197.71 27.7021890579 fridge OFF
1.380471232e+12 120.65 954.866968538 fridge ON
1.3804719595e+12 199.38 19.5286488811 fridge OFF
1.3804720155e+12 132.85 1450.96517843 fridge ON
1.3804720774e+12 720.93 80.043165306 NAN NAN
1.3804720854e+12 821.29 63.6414238805 NAN NAN
1.3804720874e+12 749.28 126.376907368 NAN NAN
1.3804720984e+12 804.45 96.494868726 NAN NAN
1.3804721104e+12 818.5 71.8050317975 NAN NAN
1.3804721154e+12 830.17 26.135253813 fridge OFF
1.3804721284e+12 804.97 93.175553302 NAN NAN
1.3804721374e+12 827.91 45.0585950812 NAN NAN
1.3804721564e+12 813.25 103.58316786 NAN NAN
1.3804721744e+12 780.75 144.561038238 NAN NAN
1.3804721814e+12 782.55 149.835692776 NAN NAN
1.3804721924e+12 820.45 98.8023076709 NAN NAN
1.3804722003e+12 849.87 27.7636675168 fridge OFF
1.3804722303e+12 861.23 25.3823593491 fridge OFF
1.3804722343e+12 813.82 122.255573227 NAN NAN
1.3804722513e+12 848.68 45.968896129 NAN NAN
1.3804722623e+12 813.29 134.007431144 NAN NAN
1.3804722663e+12 821.89 112.412945397 NAN NAN
1.3804722713e+12 849.61 39.8751522026 fridge OFF
1.3804723103e+12 801.17 167.843397817 NAN NAN
1.3804723183e+12 813.58 114.57337084 NAN NAN
1.3804723203e+12 760.55 111.668133963 NAN NAN
1.3804723792e+12 812.82 57.7549881145 NAN NAN
1.3804724562e+12 817.63 75.9325252003 NAN NAN
1.3804724662e+12 807.82 90.6199707152 NAN NAN
1.3804724812e+12 811.46 102.438531449 NAN NAN
1.3804725281e+12 848.47 42.2891981668 NAN NAN
1.3804725432e+12 823.84 59.6602740271 NAN NAN
1.3804727261e+12 756.46 123.838043544 NAN NAN
1.3804727391e+12 819.71 75.3480405146 NAN NAN
1.380472824e+12 786.4 113.98527478 NAN NAN
1.380472848e+12 881.18 12.9861838235 fridge OFF
1.380472854e+12 842.54 89.8306770824 NAN NAN
1.380472861e+12 834.72 101.94849918 NAN NAN
1.38047288e+12 840.94 89.3610505093 NAN NAN
1.380472902e+12 777.38 134.437986233 NAN NAN
1.380472915e+12 787.66 162.631343369 NAN NAN
1.3804729479e+12 815.8 124.958910768 NAN NAN
1.3804729939e+12 850.65 1089.38940839 NAN NAN
1.3804734236e+12 122.6 848.081731782 fridge ON
1.3804741505e+12 200.61 106.316070977 NAN NAN
1.3804741645e+12 122.96 107.588994005 NAN NAN
1.3804749292e+12 249.78 89.3918643315 NAN NAN
1.3804754958e+12 356.43 755.259849807 fridge ON
1.3804758695e+12 435.6 41.6863241545 dish_washer OFF
1.3804758886e+12 323.54 21.3995545783 NAN NAN
1.3804759645e+12 426.5 262.370734456 microwave ON
1.3804760195e+12 1750.46 384.510855852 microwave OFF
1.3804760484e+12 416.0 95.4703715213 microwave ON
1.3804760804e+12 1736.8 68.4631890293 microwave OFF
1.3804763073e+12 422.41 20.1938490243 fridge OFF
1.3804776955e+12 363.28 1090.3462397 fridge ON
1.3804780064e+12 443.21 190.88044394 fridge ON
1.3804781593e+12 599.45 25.7802538295 dish_washer OFF
1.3804781883e+12 484.33 69.6163304656 NAN NAN
1.3804782363e+12 438.01 93.5291667213 NAN NAN
1.3804783052e+12 485.51 58.5236437772 NAN NAN
1.3804784981e+12 438.33 19.1670509969 fridge OFF
1.3804788429e+12 359.75 190.484368528 fridge ON
1.380478928e+12 522.83 22.8074772838 dish_washer OFF
1.3804790589e+12 435.03 109.071550374 NAN NAN
1.3804790689e+12 361.68 37.9362003193 NAN NAN
1.3804790799e+12 525.6 86.9096696791 NAN NAN
1.3804790948e+12 410.22 61.4975030648 NAN NAN
1.3804791438e+12 359.1 60.8716163301 NAN NAN
1.3804791518e+12 522.22 81.6171960851 dish_washer OFF
1.3804791668e+12 407.74 73.3735207053 NAN NAN
1.3804797034e+12 369.12 143.884895297 NAN NAN
1.3804797294e+12 535.92 66.4118310254 dish_washer OFF
1.3804797504e+12 417.85 39.3269615104 fridge OFF
1.3804797723e+12 369.21 159.239772426 NAN NAN
1.3804797883e+12 251.28 88.8611762717 NAN NAN
1.3804798153e+12 186.23 1102.44251334 fridge ON
1.3804798713e+12 274.18 89.8652220815 NAN NAN
1.3804799112e+12 324.37 64.3842846435 NAN NAN
1.3804805269e+12 262.04 11.1066853014 fridge OFF
1.3804818666e+12 185.83 1268.70488682 fridge ON
1.3804825771e+12 266.17 28.1759043883 fridge OFF
1.3804827989e+12 182.78 89.3221253943 NAN NAN
1.3804828419e+12 305.26 1171.9321083 kettle ON
1.3804829948e+12 3241.84 1155.18462647 kettle OFF
1.3804839092e+12 183.21 1147.37781719 fridge ON
1.3804846419e+12 251.56 11.9464490022 fridge OFF
1.3804856604e+12 171.26 76.4661740136 NAN NAN
1.3804859023e+12 288.02 31.4670210207 dish_washer OFF
1.3804860122e+12 182.3 1086.4661746 fridge ON
1.3804861732e+12 281.24 188.114015149 fridge ON
1.3804865499e+12 428.03 24.2671185964 dish_washer OFF
1.3804867098e+12 312.61 10.0595309793 fridge OFF
1.3804867887e+12 236.24 59.7950128665 NAN NAN
1.3804873023e+12 188.66 890.384732928 NAN NAN
1.3804873333e+12 1126.74 934.631540885 NAN NAN
1.3804873623e+12 185.76 890.78056653 NAN NAN
1.3804874163e+12 1126.32 848.572888055 microwave OFF
1.380487858e+12 186.44 189.721542455 fridge ON
1.3804878949e+12 346.42 69.7066480892 dish_washer OFF
1.38048791e+12 230.55 73.6294003031 NAN NAN
1.3804880628e+12 224.91 98.9962871129 NAN NAN
1.3804880888e+12 175.89 908.240102639 fridge ON
1.3804885456e+12 275.99 125.807796171 NAN NAN
1.3804885606e+12 230.44 76.7474276608 NAN NAN
1.3804886428e+12 364.95 141.911058911 microwave ON
1.3804887318e+12 1668.89 1265.88426291 NAN NAN
1.3804888808e+12 188.98 21.1208118213 fridge OFF
1.3804902658e+12 112.7 181.069154293 fridge ON
1.3804909724e+12 178.1 13.0925496165 fridge OFF
1.380492391e+12 100.7 482.853154469 fridge ON
1.3804931016e+12 178.67 30.806511907 fridge OFF
1.3804945175e+12 100.57 451.560895536 fridge ON
1.3804952231e+12 172.8 7.27261797213 fridge OFF
1.3804966444e+12 100.83 1019.08409565 fridge ON
1.3804973659e+12 179.35 12.677504445 fridge OFF
1.3804988049e+12 101.38 889.033428808 fridge ON
1.3804995308e+12 180.26 17.0063748194 fridge OFF
1.3805009799e+12 101.57 1233.78915594 fridge ON
1.3805016905e+12 178.33 22.6768017633 fridge OFF
1.3805031378e+12 103.02 1553.10272768 fridge ON
1.3805038663e+12 179.69 15.4148596712 fridge OFF
1.3805053084e+12 100.0 506.262422133 fridge ON
1.3805060139e+12 178.31 12.9516131503 fridge OFF
1.3805074536e+12 100.26 1346.09959125 fridge ON
1.380508153e+12 178.7 31.2460651664 fridge OFF
1.3805096051e+12 99.53 278.745121494 fridge ON
1.3805103129e+12 179.06 11.5200834557 fridge OFF
1.3805117639e+12 100.9 1456.26633402 fridge ON
1.3805124814e+12 171.36 7.72672440256 fridge OFF
1.3805139389e+12 100.95 921.749191246 fridge ON
1.3805146465e+12 178.33 15.049171206 fridge OFF
1.3805161076e+12 100.43 896.593656747 fridge ON
1.3805168151e+12 178.71 13.200036209 fridge OFF
1.3805182845e+12 99.6 1090.03192968 fridge ON
1.380518991e+12 178.92 31.0400115112 fridge OFF
1.3805197474e+12 145.25 78.4004639782 NAN NAN
1.3805198194e+12 265.81 685.316600538 kettle ON
1.3805199323e+12 3305.59 42.2534216054 NAN NAN
1.3805199763e+12 3252.23 105.904915894 kettle OFF
1.3805202972e+12 262.32 16.5921864727 dish_washer OFF
1.38052041e+12 158.26 1408.13888645 fridge ON
1.380520571e+12 244.49 191.856754742 fridge ON
1.3805206639e+12 388.24 144.575060052 NAN NAN
1.3805206679e+12 330.19 42.1129083441 NAN NAN
1.3805207289e+12 403.43 84.0502187065 dish_washer OFF
1.3805207439e+12 288.69 63.4848335804 NAN NAN
1.3805211316e+12 234.12 35.3677863569 fridge OFF
1.3805213354e+12 144.53 73.6462786808 NAN NAN
1.3805225585e+12 100.56 493.429898679 fridge ON
1.3805232721e+12 178.45 11.4518911816 fridge OFF
1.3805247316e+12 102.48 1556.9914617 fridge ON
1.3805254362e+12 178.95 10.9208064312 fridge OFF
1.3805268883e+12 101.29 369.29260381 fridge ON
1.3805276008e+12 179.4 13.2511487857 fridge OFF
1.3805290514e+12 100.37 1100.03905577 fridge ON
1.380529756e+12 178.44 10.9461468657 fridge OFF
1.3805311981e+12 100.96 1269.71611462 fridge ON
1.3805318996e+12 181.06 15.3564327815 fridge OFF
1.3805333297e+12 101.67 922.61747325 fridge ON
1.3805340262e+12 178.74 12.0399411754 fridge OFF
1.3805354604e+12 103.61 1335.84970006 fridge ON
1.380536154e+12 178.19 13.1789125706 fridge OFF
1.380537608e+12 101.19 249.413457601 fridge ON
1.3805382965e+12 179.85 27.6168715807 fridge OFF
1.3805397193e+12 100.82 525.839919053 fridge ON
1.3805404138e+12 176.82 13.4465886341 fridge OFF
1.380541826e+12 100.98 345.691663398 fridge ON
1.3805425357e+12 181.33 13.8363010942 fridge OFF
1.3805439461e+12 101.03 498.367625493 fridge ON
1.3805446537e+12 179.02 15.4304580283 fridge OFF
1.3805460728e+12 102.99 825.563375532 fridge ON
1.3805467643e+12 179.38 13.1543837229 fridge OFF
1.3805481743e+12 101.43 765.191686783 fridge ON
1.3805488828e+12 170.52 10.9229025632 fridge OFF
1.3805502985e+12 101.56 1398.88200027 fridge ON
1.380551005e+12 178.83 11.5788973046 fridge OFF
1.3805524221e+12 99.58 1046.03776215 fridge ON
1.3805531217e+12 180.21 20.8520911685 fridge OFF
1.380554545e+12 100.91 895.902853018 fridge ON
1.3805552396e+12 179.84 13.9864286868 fridge OFF
1.3805566565e+12 101.59 635.850884625 fridge ON
1.3805573694e+12 177.04 12.109094821 fridge OFF
1.3805587604e+12 101.38 1233.19791221 fridge ON
1.380559265e+12 194.32 732.801459264 fridge ON
1.380559316e+12 596.55 114.872627263 NAN NAN
1.3805598746e+12 710.89 111.426835231 NAN NAN
1.3805605244e+12 748.18 160.013564791 washing_machine OFF
1.3805611094e+12 389.52 754.035132989 fridge ON
1.3805617409e+12 464.51 86.4993007956 NAN NAN
1.3805617889e+12 424.01 156.329368806 NAN NAN
1.3805620427e+12 387.21 16.2961611936 fridge OFF
1.3805622806e+12 305.95 170.283519326 NAN NAN
1.3805624195e+12 424.08 34.4347941223 dish_washer OFF
1.3805626973e+12 302.85 62.5381060085 NAN NAN
1.3805633119e+12 418.75 308.261485385 fridge ON
1.3805633449e+12 509.2 12.0252436049 fridge OFF
1.3805641388e+12 415.25 145.81146233 NAN NAN
1.3805641418e+12 337.42 199.791629029 fridge ON
1.380564316e+12 496.96 63.9651027193 dish_washer OFF
1.380564336e+12 385.79 66.2273262392 NAN NAN
1.3805644079e+12 341.89 95.8779976426 NAN NAN
1.3805644579e+12 386.01 56.1385887626 NAN NAN
1.3805648297e+12 336.7 203.095984078 fridge ON
1.3805649556e+12 498.48 15.2645126476 dish_washer OFF
1.3805650985e+12 385.73 63.9967276405 NAN NAN
1.3805654213e+12 373.35 1452.09415956 fridge ON
1.380565888e+12 447.78 46.7927710946 dish_washer OFF
1.3805661798e+12 328.54 20.4276449057 fridge OFF
1.3805669343e+12 239.97 14.9908459124 NAN NAN
1.3805669713e+12 368.54 73.8091185328 NAN NAN
1.3805670812e+12 317.63 404.852828943 kettle ON
1.3805672231e+12 3284.84 1737.99416964 NAN NAN
1.3805674419e+12 316.36 1524.82590894 fridge ON
1.3805675309e+12 492.9 152.719300074 NAN NAN
1.3805675539e+12 511.51 133.122938209 NAN NAN
1.3805678408e+12 467.52 37.2539506707 NAN NAN
1.380567951e+12 532.57 231.257546932 dish_washer ON
1.3805682438e+12 2576.44 271.533042229 NAN NAN
1.3805682538e+12 2519.71 199.682255521 washing_machine OFF
1.3805683627e+12 2377.76 139.342002356 NAN NAN
1.3805683767e+12 2438.02 27.0831354698 fridge OFF
1.3805691302e+12 2432.21 1831.75316407 NAN NAN
1.3805695029e+12 483.19 13.2789593515 fridge OFF
1.3805695429e+12 398.59 895.605679064 fridge ON
1.3805696328e+12 487.27 18.009006065 NAN NAN
1.3805697537e+12 577.54 34.4566729934 fridge OFF
1.3805698946e+12 468.4 576.685238644 dish_washer ON
1.3805702933e+12 2526.55 26.5868720001 fridge OFF
1.3805706222e+12 2421.14 1884.34710061 NAN NAN
1.3805706921e+12 496.18 41.0773124694 NAN NAN
1.3805707561e+12 381.46 38.2810812281 fridge OFF
1.3805716263e+12 376.69 979.989842106 fridge ON
1.3805723029e+12 471.51 11.485096502 fridge OFF
1.3805723768e+12 396.29 16.476230395 fridge OFF
1.3805726537e+12 342.96 1298.0290797 NAN NAN
1.3805726736e+12 457.9 169.798486575 kettle ON
1.3805727356e+12 3447.67 1308.23696555 NAN NAN
1.3805727556e+12 3407.99 448.17456645 kettle OFF
1.3805729625e+12 461.38 349.756952543 kettle ON
1.3805730784e+12 3424.36 574.277654979 kettle OFF
1.3805733602e+12 531.63 88.4083074414 NAN NAN
1.3805733682e+12 411.84 66.446168314 NAN NAN
1.3805734322e+12 528.33 30.3835220532 dish_washer OFF
1.3805736881e+12 435.77 1104.24066545 fridge ON
1.380573763e+12 515.33 57.7703495207 NAN NAN
1.3805744796e+12 421.77 5.84732029881 fridge OFF
1.3805746405e+12 254.66 142.345063718 NAN NAN
1.3805748284e+12 372.38 57.1626519691 NAN NAN
1.3805748573e+12 269.24 56.3833468277 NAN NAN
1.3805752615e+12 231.79 182.585889092 fridge ON
1.3805753085e+12 391.78 45.3171852638 dish_washer OFF
1.3805753335e+12 276.13 63.1972482281 NAN NAN
1.3805754184e+12 226.24 212.608505802 fridge ON
1.3805756413e+12 388.44 11.2499537328 dish_washer OFF
1.3805756513e+12 273.24 174.746552226 NAN NAN
1.3805757152e+12 276.37 564.88893667 fridge ON
1.3805757922e+12 366.67 64.8290935456 NAN NAN
1.3805759081e+12 359.31 204.146389665 fridge ON
1.3805764318e+12 508.3 76.4512486367 NAN NAN
1.3805764937e+12 464.4 175.603163609 NAN NAN
1.3805764977e+12 386.55 18.4333397646 dish_washer OFF
1.3805767365e+12 262.69 64.9171080751 NAN NAN
1.3805769364e+12 213.99 44.2339628265 NAN NAN
1.3805769534e+12 370.87 29.3691523907 dish_washer OFF
1.3805770163e+12 250.29 68.6754377039 NAN NAN
