1380442811800 105.7 NAN_NAN 1380442994000 NAN_NAN 157.013035496
1380442821800 262.61 NAN_NAN 1380442994000 NAN_NAN 93.9789554242
1380442827800 106.17 NAN_NAN 1380442994000 NAN_NAN 128.478209931
1380442836800 277.22 dish_washer_OFF 1380442994000 NAN_NAN 67.1264639273
1380442843800 112.97 fridge_ON 1380442994000 NAN_NAN 187.527385017
1380442852800 271.04 dish_washer_OFF 1380442994000 NAN_NAN 81.3226435512
1380442858800 105.01 NAN_NAN 1380442994000 NAN_NAN 133.897745032
1380442867800 270.6 NAN_NAN 1380442994000 NAN_NAN 70.3947850716
1380442874800 105.32 NAN_NAN 1380442994000 NAN_NAN 140.947964818
1380442884800 270.61 NAN_NAN 1380442994000 NAN_NAN 113.520353795
1380442890800 106.12 NAN_NAN 1380442994000 NAN_NAN 144.863023417
1380442900800 260.99 NAN_NAN 1380442994000 NAN_NAN 129.94095254
1380442906800 105.7 NAN_NAN 1380442994000 NAN_NAN 94.1599143944
1380442916800 252.61 NAN_NAN 1380442994000 NAN_NAN 100.148425249
1380442922700 106.82 NAN_NAN 1380442994000 NAN_NAN 154.150780907
1380442931800 269.55 dish_washer_OFF 1380442994000 NAN_NAN 75.436013118
1380442938800 115.66 fridge_ON 1380442994000 NAN_NAN 182.059425872
1380442946700 258.74 NAN_NAN 1380442994000 NAN_NAN 53.8290051646
1380442953700 105.49 NAN_NAN 1380442994000 NAN_NAN 130.415589731
1380442963700 263.94 NAN_NAN 1380442994000 NAN_NAN 104.445054809
1380442969700 105.0 fridge_ON 1380442994000 NAN_NAN 265.265274617
1380442979700 276.46 NAN_NAN 1380442994000 NAN_NAN 168.162753483
1380442985700 105.84 fridge_ON 1380442994000 NAN_NAN 340.385872056
1380443001700 195.19 NAN_NAN 1380442994000 NAN_NAN 118.285923367
1380443011700 336.41 NAN_NAN 1380442994000 NAN_NAN 97.8300656752
1380443017700 200.11 NAN_NAN 1380442994000 NAN_NAN 165.829696461
1380443026700 349.58 NAN_NAN 1380442994000 NAN_NAN 82.3837660139
1380443032700 193.35 NAN_NAN 1380442994000 NAN_NAN 116.470689288
1380443041700 335.8 NAN_NAN 1380442994000 NAN_NAN 62.9388750617
1380443048700 197.15 NAN_NAN 1380442994000 NAN_NAN 122.98472462
1380443058600 355.68 NAN_NAN 1380442994000 NAN_NAN 105.312319164
1380443064700 197.78 NAN_NAN 1380442994000 NAN_NAN 117.430694162
1380443074600 342.29 NAN_NAN 1380442994000 NAN_NAN 131.954105573
1380443080700 197.77 NAN_NAN 1380442994000 NAN_NAN 130.548137492
1380443089600 340.03 NAN_NAN 1380442994000 NAN_NAN 54.8649002344
1380443096600 198.91 NAN_NAN 1380442994000 NAN_NAN 138.05190896
1380443105600 343.74 NAN_NAN 1380442994000 NAN_NAN 65.2673437427
1380443112600 204.41 NAN_NAN 1380442994000 NAN_NAN 170.882046908
1380443121600 340.62 NAN_NAN 1380442994000 NAN_NAN 73.7875341966
1380443127600 192.97 NAN_NAN 1380442994000 NAN_NAN 121.627454405
1380443137600 346.78 NAN_NAN 1380442994000 NAN_NAN 106.046410872
1380443143600 193.38 NAN_NAN 1380442994000 NAN_NAN 130.611743191
1380443153600 346.48 NAN_NAN 1380442994000 NAN_NAN 118.671118902
1380443159600 193.17 NAN_NAN 1380442994000 NAN_NAN 107.198590879
1380443169600 343.14 NAN_NAN 1380442994000 NAN_NAN 93.7728708028
1380443175600 192.67 NAN_NAN 1380442994000 NAN_NAN 114.146059045
1380443183600 339.05 fridge_OFF 1380442994000 NAN_NAN 33.668680349
1380443191500 197.74 NAN_NAN 1380442994000 NAN_NAN 162.784865762
1380443200500 347.11 NAN_NAN 1380442994000 NAN_NAN 99.1543253159
1380443206600 191.46 NAN_NAN 1380442994000 NAN_NAN 125.437111503
1380443216500 349.42 NAN_NAN 1380442994000 NAN_NAN 102.745779855
1380443222500 221.72 NAN_NAN 1380442994000 NAN_NAN 83.0756893474
1380443232500 349.6 dish_washer_OFF 1380442994000 NAN_NAN 59.8692505927
1380443238500 212.98 NAN_NAN 1380442994000 NAN_NAN 92.2011051093
1380443248500 348.87 NAN_NAN 1380442994000 NAN_NAN 120.490765689
1380443260500 198.75 NAN_NAN 1380442994000 NAN_NAN 80.5517678164
1380443270500 337.95 NAN_NAN 1380442994000 NAN_NAN 121.613909843
1380443276500 198.48 NAN_NAN 1380442994000 NAN_NAN 103.946456847
1380443286500 341.2 NAN_NAN 1380442994000 NAN_NAN 92.3474785978
1380443292500 197.57 NAN_NAN 1380442994000 NAN_NAN 86.6090635173
1380443301500 347.16 dish_washer_OFF 1380442994000 NAN_NAN 62.5291243847
1380443308500 202.53 NAN_NAN 1380442994000 NAN_NAN 157.279319711
1380443315500 341.3 NAN_NAN 1380442994000 NAN_NAN 86.7891832731
1380443323400 196.9 NAN_NAN 1380442994000 NAN_NAN 129.458678573
1380443333500 342.23 NAN_NAN 1380442994000 NAN_NAN 132.430897199
1380443339400 195.95 fridge_ON 1380442994000 NAN_NAN 197.11555637
1380443349400 396.79 NAN_NAN 1380443691000 NAN_NAN 139.454906733
1380443355400 235.93 NAN_NAN 1380443691000 NAN_NAN 161.387586619
1380443365500 400.57 NAN_NAN 1380443691000 NAN_NAN 100.401514368
1380443371400 225.06 fridge_ON 1380443691000 NAN_NAN 193.169754829
1380443380400 405.96 dish_washer_OFF 1380443691000 NAN_NAN 74.0900508214
1380443387400 241.1 fridge_ON 1380443691000 NAN_NAN 206.941924091
1380443396400 399.56 NAN_NAN 1380443691000 NAN_NAN 96.7655813015
1380443402400 229.73 fridge_ON 1380443691000 NAN_NAN 182.686721338
1380443411400 407.45 dish_washer_OFF 1380443691000 NAN_NAN 66.0843772067
1380443418400 224.02 NAN_NAN 1380443691000 NAN_NAN 156.870973247
1380443428400 397.18 NAN_NAN 1380443691000 NAN_NAN 123.388122412
1380443434400 216.45 fridge_ON 1380443691000 NAN_NAN 197.809513976
1380443444400 396.77 NAN_NAN 1380443691000 NAN_NAN 97.1351822352
1380443450400 214.54 NAN_NAN 1380443691000 NAN_NAN 141.997920781
1380443459400 384.01 NAN_NAN 1380443691000 NAN_NAN 78.9651563993
1380443466400 218.8 fridge_ON 1380443691000 NAN_NAN 224.182440277
1380443475300 409.46 NAN_NAN 1380443691000 NAN_NAN 89.4690109458
1380443481400 213.43 fridge_ON 1380443691000 NAN_NAN 205.186891704
1380443489300 396.31 NAN_NAN 1380443691000 NAN_NAN 54.0649719669
1380443497400 244.34 NAN_NAN 1380443691000 NAN_NAN 104.267967354
1380443507300 375.85 NAN_NAN 1380443691000 NAN_NAN 98.9197381765
1380443513300 234.57 NAN_NAN 1380443691000 NAN_NAN 82.6945601244
1380443523300 349.55 NAN_NAN 1380443691000 NAN_NAN 132.524102231
1380443526300 226.4 NAN_NAN 1380443691000 NAN_NAN 98.8821162965
1380443565300 287.06 fridge_ON 1380443691000 NAN_NAN 277.604398955
1380443580300 238.06 NAN_NAN 1380443691000 NAN_NAN 54.4285715919
1380443590300 343.37 NAN_NAN 1380443691000 NAN_NAN 82.2435530509
1380443594300 240.32 NAN_NAN 1380443691000 NAN_NAN 41.0280572994
1380443601300 236.04 NAN_NAN 1380443691000 NAN_NAN 54.6450931707
1380443644300 307.9 fridge_ON 1380443691000 NAN_NAN 908.30253156
1380443677300 243.25 NAN_NAN 1380443691000 NAN_NAN 143.123840573
1380443692200 154.54 NAN_NAN 1380443691000 NAN_NAN 0
1380443702200 251.0 NAN_NAN 1380443691000 NAN_NAN 86.0429029472
1380443708200 153.89 NAN_NAN 1380443691000 NAN_NAN 46.043902421
1380443718200 254.87 NAN_NAN 1380443691000 NAN_NAN 81.6598401001
1380443724200 144.13 NAN_NAN 1380443691000 NAN_NAN 44.8176882179
1380443734200 257.62 NAN_NAN 1380443691000 NAN_NAN 72.3076393569
1380443740200 143.9 NAN_NAN 1380443691000 NAN_NAN 60.2957992517
1380443749200 237.25 NAN_NAN 1380443691000 NAN_NAN 85.4842511863
1380443756200 138.79 NAN_NAN 1380443691000 NAN_NAN 126.267968062
1380443765200 266.86 NAN_NAN 1380443691000 NAN_NAN 72.1565839593
1380443771200 146.7 NAN_NAN 1380443691000 NAN_NAN 40.4304809273
1380443781200 256.01 NAN_NAN 1380443691000 NAN_NAN 74.1476719166
1380443787200 132.46 NAN_NAN 1380443691000 NAN_NAN 102.332596916
1380443797200 284.92 dish_washer_OFF 1380443691000 NAN_NAN 84.6406111627
1380443803200 134.09 NAN_NAN 1380443691000 NAN_NAN 56.769506213
1380443813200 248.14 NAN_NAN 1380443691000 NAN_NAN 80.4650029537
1380443819100 133.33 NAN_NAN 1380443691000 NAN_NAN 73.9199606809
1380443828200 271.38 NAN_NAN 1380443691000 NAN_NAN 45.9617608486
1380443834200 138.91 NAN_NAN 1380443691000 NAN_NAN 47.4102152826
1380443843200 259.07 NAN_NAN 1380443691000 NAN_NAN 69.6470716233
1380443854200 176.36 NAN_NAN 1380443691000 NAN_NAN 53.877077194
1380443863200 275.65 NAN_NAN 1380443691000 NAN_NAN 85.5442901501
1380443870200 169.84 NAN_NAN 1380443691000 NAN_NAN 125.736403614
1380443879200 286.26 NAN_NAN 1380443691000 NAN_NAN 77.9255204551
1380443882200 167.28 NAN_NAN 1380443691000 NAN_NAN 37.8662787063
1380443920100 215.51 fridge_ON 1380443691000 NAN_NAN 759.680518667
1380443929100 638.48 NAN_NAN 1380443691000 NAN_NAN 431.974379783
1380443970100 165.45 NAN_NAN 1380443691000 NAN_NAN 59.8768633557
1380444009100 208.38 fridge_ON 1380444314000 NAN_NAN 991.815531049
1380444017100 717.68 washing_machine_OFF 1380444314000 NAN_NAN 81.8835301966
1380444098000 419.5 fridge_ON 1380444314000 NAN_NAN 507.626681946
1380444374800 278.65 dish_washer_OFF 1380444314000 NAN_NAN 9.22241450119
1380444388800 157.9 NAN_NAN 1380444314000 NAN_NAN 176.163639398
1380449848600 205.86 fridge_ON 1380449544000 NAN_NAN 212.623246036
1380449920600 367.65 dish_washer_OFF 1380450259000 NAN_NAN 74.3424369506
1380449938500 248.67 NAN_NAN 1380450259000 NAN_NAN 66.7943966709
1380450049500 201.46 NAN_NAN 1380450259000 NAN_NAN 157.154137071
1380450592100 123.36 fridge_ON 1380450259000 NAN_NAN 219.365796251
1380450713000 256.43 dish_washer_OFF 1380450259000 NAN_NAN 60.071573027
1380450724000 168.51 NAN_NAN 1380450259000 NAN_NAN 63.3156958871
1380452077200 322.08 dish_washer_OFF 1380452114000 NAN_NAN 39.5854568166
1380453712800 121.81 fridge_ON 1380453677000 NAN_NAN 188.196505458
1380453794800 264.49 NAN_NAN 1380453892000 NAN_NAN 143.819808786
1380453797700 209.38 NAN_NAN 1380453892000 NAN_NAN 48.1127986222
1380453838700 282.96 dish_washer_OFF 1380453892000 NAN_NAN 75.1484873532
1380453853800 169.62 NAN_NAN 1380453892000 NAN_NAN 107.479711912
1380453874700 121.84 fridge_ON 1380453892000 NAN_NAN 415.269965663
1380453908700 359.44 dish_washer_OFF 1380453892000 NAN_NAN 66.4073207502
1380453921700 261.92 NAN_NAN 1380453892000 NAN_NAN 59.0350776488
1380454677200 198.99 fridge_ON 1380454714000 NAN_NAN 201.707953245
1380454824200 259.54 dish_washer_OFF 1380454714000 NAN_NAN 61.6626645136
1380454835200 170.36 NAN_NAN 1380454714000 NAN_NAN 62.7309461947
1380454962100 121.34 NAN_NAN 1380454714000 NAN_NAN 115.875866557
1380454984100 285.38 dish_washer_OFF 1380454714000 NAN_NAN 82.386974924
1380454999000 168.87 NAN_NAN 1380454714000 NAN_NAN 63.458917676
1380455130000 122.43 NAN_NAN 1380455452000 NAN_NAN 88.7411896459
1380455192900 172.81 NAN_NAN 1380455452000 NAN_NAN 67.1133085921
1380455230900 152.52 fridge_ON 1380455452000 NAN_NAN 225.265366128
1380455286800 300.05 NAN_NAN 1380455452000 NAN_NAN 132.392040588
1380455303800 300.34 NAN_NAN 1380455452000 NAN_NAN 131.144936208
1380455319800 301.09 NAN_NAN 1380455452000 NAN_NAN 142.394653945
1380455335800 303.32 fridge_ON 1380455452000 NAN_NAN 226.104553063
1380455352800 175.34 NAN_NAN 1380455452000 NAN_NAN 155.748759414
1380455368800 126.01 NAN_NAN 1380455452000 NAN_NAN 142.317930643
1380455384800 125.5 NAN_NAN 1380455452000 NAN_NAN 131.769660698
1380455401700 128.21 NAN_NAN 1380455452000 NAN_NAN 136.261437222
1380455417700 126.45 NAN_NAN 1380455452000 NAN_NAN 147.426937465
1380455433700 125.86 fridge_ON 1380455452000 NAN_NAN 1108.6331048
1380455457700 128.41 dish_washer_ON 1380455452000 NAN_NAN 448.780691597
1380455488700 2222.23 NAN_NAN 1380455452000 NAN_NAN 148.05625706
1380455518700 2223.61 NAN_NAN 1380455452000 NAN_NAN 128.292565902
1380455552700 2212.22 NAN_NAN 1380455452000 NAN_NAN 145.66545028
1380455585700 2222.72 NAN_NAN 1380455452000 NAN_NAN 157.543855828
1380455617700 2187.32 NAN_NAN 1380455452000 NAN_NAN 145.577985393
1380455649700 2197.62 NAN_NAN 1380455452000 NAN_NAN 93.0172952184
1380455681700 2342.1 fridge_ON 1380455452000 NAN_NAN 244.52726429
1380455697700 2211.18 NAN_NAN 1380455452000 NAN_NAN 117.765910441
1380455713600 2160.02 NAN_NAN 1380455452000 NAN_NAN 157.731033309
1380455736600 2334.49 dish_washer_OFF 1380455452000 NAN_NAN 48.5096508812
1380455745600 2219.34 NAN_NAN 1380455452000 NAN_NAN 157.775908823
1380455777600 2167.3 NAN_NAN 1380455452000 NAN_NAN 2453.4549402
1380455791600 2175.27 NAN_NAN 1380455452000 NAN_NAN 1886.95903861
1380455807600 125.75 NAN_NAN 1380456138000 NAN_NAN 130.056142796
1380455823600 125.27 NAN_NAN 1380456138000 NAN_NAN 143.914124382
1380455839500 124.66 NAN_NAN 1380456138000 NAN_NAN 129.851575875
1380455856500 125.34 NAN_NAN 1380456138000 NAN_NAN 132.687206338
1380455872500 123.97 NAN_NAN 1380456138000 NAN_NAN 143.344675763
1380455888500 124.36 NAN_NAN 1380456138000 NAN_NAN 82.1893440292
1380455903500 123.38 NAN_NAN 1380456138000 NAN_NAN 60.7852217571
1380455921500 172.1 NAN_NAN 1380456138000 NAN_NAN 149.384911731
1380455937500 171.01 NAN_NAN 1380456138000 NAN_NAN 145.925933389
1380455954500 127.82 NAN_NAN 1380456138000 NAN_NAN 47.1639372479
1380455965400 123.88 NAN_NAN 1380456138000 NAN_NAN 58.8995287765
1380455986400 172.28 NAN_NAN 1380456138000 NAN_NAN 156.238321127
1380456003400 133.08 NAN_NAN 1380456138000 NAN_NAN 146.005729845
1380456019400 126.4 NAN_NAN 1380456138000 NAN_NAN 129.54877941
1380456035400 125.99 NAN_NAN 1380456138000 NAN_NAN 138.251625926
1380456051400 125.99 NAN_NAN 1380456138000 NAN_NAN 130.680827391
1380456068500 130.44 NAN_NAN 1380456138000 NAN_NAN 137.931261755
1380456084500 125.56 NAN_NAN 1380456138000 NAN_NAN 83.0610045968
1380456100500 126.19 fridge_ON 1380456138000 NAN_NAN 265.562008731
1380456117500 293.97 NAN_NAN 1380456138000 NAN_NAN 103.734092021
1380456133500 287.68 NAN_NAN 1380456138000 NAN_NAN 165.245749041
1380456149500 368.48 NAN_NAN 1380456138000 NAN_NAN 144.496902221
1380456165500 375.39 NAN_NAN 1380456138000 NAN_NAN 162.816637528
1380456182500 262.14 NAN_NAN 1380456138000 NAN_NAN 153.566672428
1380456198500 216.88 NAN_NAN 1380456138000 NAN_NAN 141.601807717
1380456214500 219.95 NAN_NAN 1380456138000 NAN_NAN 124.170846192
1380456231500 221.79 NAN_NAN 1380456138000 NAN_NAN 117.243581036
1380456259400 248.72 NAN_NAN 1380456138000 NAN_NAN 94.1898604461
1380456347600 269.29 NAN_NAN 1380456138000 NAN_NAN 53.6623344805
1380456508400 208.81 NAN_NAN 1380456852000 NAN_NAN 137.749536109
1380456525400 218.72 NAN_NAN 1380456852000 NAN_NAN 151.502543153
1380456541400 208.06 NAN_NAN 1380456852000 NAN_NAN 128.965869014
1380456557400 208.46 NAN_NAN 1380456852000 NAN_NAN 145.285194881
1380456573400 207.57 NAN_NAN 1380456852000 NAN_NAN 130.60028143
1380456590400 207.72 NAN_NAN 1380456852000 NAN_NAN 132.827043808
1380456606400 207.3 NAN_NAN 1380456852000 NAN_NAN 143.354187984
1380456622400 206.43 NAN_NAN 1380456852000 NAN_NAN 132.332667594
1380456639400 208.53 NAN_NAN 1380456852000 NAN_NAN 135.264188255
1380456655400 206.77 NAN_NAN 1380456852000 NAN_NAN 143.853063624
1380456673300 349.88 dish_washer_OFF 1380456852000 NAN_NAN 47.4463961736
1380456944100 126.15 NAN_NAN 1380456852000 NAN_NAN 136.48277689
1380456960100 124.92 NAN_NAN 1380456852000 NAN_NAN 129.650713744
1380456977100 126.04 NAN_NAN 1380456852000 NAN_NAN 127.992389458
1380456993100 124.67 NAN_NAN 1380456852000 NAN_NAN 148.46407349
1380457009100 125.09 NAN_NAN 1380456852000 NAN_NAN 127.050162134
1380457026100 125.59 NAN_NAN 1380456852000 NAN_NAN 132.03373248
1380457042100 125.55 NAN_NAN 1380456852000 NAN_NAN 144.66921449
1380457058000 125.98 NAN_NAN 1380456852000 NAN_NAN 133.531871097
1380457075100 128.99 NAN_NAN 1380456852000 NAN_NAN 141.598807583
1380457091100 124.51 NAN_NAN 1380456852000 NAN_NAN 116.292194676
1380457109100 265.52 dish_washer_OFF 1380456852000 NAN_NAN 39.4328084378
1380457405800 126.21 NAN_NAN 1380457692000 NAN_NAN 135.28382268
1380457422800 131.76 NAN_NAN 1380457692000 NAN_NAN 144.744891402
1380457438900 126.12 NAN_NAN 1380457692000 NAN_NAN 125.808136355
1380457454900 125.96 NAN_NAN 1380457692000 NAN_NAN 141.905725165
1380457470800 125.93 NAN_NAN 1380457692000 NAN_NAN 128.508702117
1380457487800 127.3 NAN_NAN 1380457692000 NAN_NAN 127.399094459
1380457503800 125.09 NAN_NAN 1380457692000 NAN_NAN 135.996270726
1380457581800 148.23 NAN_NAN 1380457692000 NAN_NAN 71.8684413614
1380457620700 201.61 fridge_ON 1380457692000 NAN_NAN 542.129335896
1380459535400 123.11 NAN_NAN 1380459004000 NAN_NAN 520.410792327
1380459543400 1376.63 NAN_NAN 1380459004000 NAN_NAN 123.742120223
1380459591400 1357.12 NAN_NAN 1380459004000 NAN_NAN 78.3386047571
1380459612400 1421.57 NAN_NAN 1380459004000 NAN_NAN 69.14860835
1380459639500 1341.81 NAN_NAN 1380459004000 NAN_NAN 87.9950707604
1380459984900 1382.58 NAN_NAN 1380460459000 NAN_NAN 78.3214379934
1380459988900 1382.53 NAN_NAN 1380460459000 NAN_NAN 43.848185949
1380459993900 1307.36 NAN_NAN 1380460459000 NAN_NAN 143.203383442
1380460006900 1377.38 dish_washer_OFF 1380460459000 NAN_NAN 79.468733057
1380460016900 1258.61 NAN_NAN 1380460459000 NAN_NAN 128.847743926
1380460026800 1257.02 NAN_NAN 1380460459000 NAN_NAN 132.361769253
1380460030900 1274.66 NAN_NAN 1380460459000 NAN_NAN 132.793162571
1380460036800 1219.04 NAN_NAN 1380460459000 NAN_NAN 53.1262189967
1380460049800 1326.36 fridge_OFF 1380460459000 NAN_NAN 21.7426845634
1380460063800 1218.76 NAN_NAN 1380460459000 NAN_NAN 73.8063467296
1380460070800 1264.99 NAN_NAN 1380460459000 NAN_NAN 164.656544166
1380460088800 1241.65 NAN_NAN 1380460459000 NAN_NAN 41.877488638
1380460099800 1238.84 NAN_NAN 1380460459000 NAN_NAN 31.4187415973
1380460116800 1346.15 NAN_NAN 1380460459000 NAN_NAN 53.7634794709
1380460138800 1263.03 NAN_NAN 1380460459000 NAN_NAN 127.207493067
1380460148800 1375.9 dish_washer_OFF 1380460459000 NAN_NAN 42.1275613045
1380460152800 1235.73 NAN_NAN 1380460459000 NAN_NAN 141.954753372
1380460172800 1219.22 NAN_NAN 1380460459000 NAN_NAN 83.8090291668
1380460200700 1331.39 NAN_NAN 1380460459000 NAN_NAN 1420.85249802
1380460206800 1313.86 microwave_OFF 1380460459000 NAN_NAN 360.714994043
1380460476600 212.98 washing_machine_ON 1380460459000 NAN_NAN 462.067827226
1380461133200 1501.54 microwave_OFF 1380461182000 NAN_NAN 143.33897306
1380461215100 122.23 microwave_ON 1380461182000 NAN_NAN 377.502069854
1380461309000 1414.9 NAN_NAN 1380461182000 NAN_NAN 107.436663316
1380461313100 1324.63 NAN_NAN 1380461182000 NAN_NAN 41.0756441546
1380461328100 1321.41 NAN_NAN 1380461182000 NAN_NAN 32.9580206834
1380461335100 1390.74 NAN_NAN 1380461182000 NAN_NAN 143.115604632
1380461442000 1388.89 NAN_NAN 1380461182000 NAN_NAN 91.1083418042
1380461458000 1317.91 NAN_NAN 1380461182000 NAN_NAN 71.357259531
1380461485000 1399.39 NAN_NAN 1380461182000 NAN_NAN 452.694524123
1380461502000 1416.72 NAN_NAN 1380461182000 NAN_NAN 1222.7428183
1380461506000 1319.24 microwave_OFF 1380461182000 NAN_NAN 332.134608555
1380462482400 122.18 fridge_ON 1380462618000 NAN_NAN 192.921740573
1380462504400 291.47 NAN_NAN 1380462618000 NAN_NAN 100.431817624
1380462511400 222.29 NAN_NAN 1380462618000 NAN_NAN 78.242347476
1380462532400 289.54 dish_washer_OFF 1380462618000 NAN_NAN 30.1943861594
1380462537400 218.7 NAN_NAN 1380462618000 NAN_NAN 150.809893056
1380462544400 288.69 NAN_NAN 1380462618000 NAN_NAN 85.0480766816
1380462559400 171.1 NAN_NAN 1380462618000 NAN_NAN 59.5398266501
1380462937100 205.8 NAN_NAN 1380462618000 NAN_NAN 144.562821271
1380462958100 375.22 NAN_NAN 1380462618000 NAN_NAN 98.188219259
1380462973100 254.63 NAN_NAN 1380463314000 NAN_NAN 62.573039184
1380463108000 203.54 fridge_ON 1380463314000 NAN_NAN 191.143756698
1380463145000 370.38 dish_washer_OFF 1380463314000 NAN_NAN 36.4221375962
1380463176000 251.78 NAN_NAN 1380463314000 NAN_NAN 63.3156940876
1380463216100 202.37 NAN_NAN 1380463314000 NAN_NAN 83.139342797
1380463398200 123.3 NAN_NAN 1380463314000 NAN_NAN 133.260986651
1380463406200 241.32 NAN_NAN 1380463314000 NAN_NAN 48.0531008961
1380463420300 173.48 NAN_NAN 1380463314000 NAN_NAN 56.2273182294
1380463479400 124.53 NAN_NAN 1380463314000 NAN_NAN 153.584248511
1380463504500 292.12 NAN_NAN 1380463314000 NAN_NAN 92.5971298157
1380463519500 171.1 NAN_NAN 1380463314000 NAN_NAN 63.511572011
1380463577500 123.77 NAN_NAN 1380463314000 NAN_NAN 95.3834361489
1380463587500 172.52 NAN_NAN 1380463314000 NAN_NAN 36.6852633351
1380463613500 289.28 NAN_NAN 1380463314000 NAN_NAN 91.3408447713
1380463628500 170.45 NAN_NAN 1380463314000 NAN_NAN 65.011727813
1380463805400 122.56 fridge_ON 1380463314000 NAN_NAN 203.227828163
1380463888400 283.41 dish_washer_OFF 1380463314000 NAN_NAN 38.3274420468
1380463915300 172.04 NAN_NAN 1380463314000 NAN_NAN 60.7625298869
1380463962300 121.69 NAN_NAN 1380463314000 NAN_NAN 89.6121577783
1380464050200 170.99 NAN_NAN 1380464747000 NAN_NAN 60.9720339294
1380468684900 119.9 washing_machine_ON 1380469049000 NAN_NAN 486.394874753
1380468735900 1431.99 microwave_OFF 1380469049000 NAN_NAN 600.407121004
1380472015500 132.85 fridge_ON 1380471960000 NAN_NAN 1450.96517843
1380472077400 720.93 NAN_NAN 1380471960000 NAN_NAN 80.043165306
1380472085400 821.29 NAN_NAN 1380471960000 NAN_NAN 63.6414238805
1380472087400 749.28 NAN_NAN 1380471960000 NAN_NAN 126.376907368
1380472098400 804.45 NAN_NAN 1380471960000 NAN_NAN 96.494868726
1380472110400 818.5 NAN_NAN 1380471960000 NAN_NAN 71.8050317975
1380472115400 830.17 fridge_OFF 1380471960000 NAN_NAN 26.135253813
1380472128400 804.97 NAN_NAN 1380471960000 NAN_NAN 93.175553302
1380472137400 827.91 NAN_NAN 1380471960000 NAN_NAN 45.0585950812
1380472156400 813.25 NAN_NAN 1380471960000 NAN_NAN 103.58316786
1380472174400 780.75 NAN_NAN 1380471960000 NAN_NAN 144.561038238
1380472181400 782.55 NAN_NAN 1380471960000 NAN_NAN 149.835692776
1380472192400 820.45 NAN_NAN 1380471960000 NAN_NAN 98.8023076709
1380472200300 849.87 fridge_OFF 1380471960000 NAN_NAN 27.7636675168
1380472230300 861.23 fridge_OFF 1380471960000 NAN_NAN 25.3823593491
1380472234300 813.82 NAN_NAN 1380471960000 NAN_NAN 122.255573227
1380472251300 848.68 NAN_NAN 1380471960000 NAN_NAN 45.968896129
1380472262300 813.29 NAN_NAN 1380471960000 NAN_NAN 134.007431144
1380472266300 821.89 NAN_NAN 1380471960000 NAN_NAN 112.412945397
1380472271300 849.61 fridge_OFF 1380471960000 NAN_NAN 39.8751522026
1380472310300 801.17 NAN_NAN 1380471960000 NAN_NAN 167.843397817
1380472318300 813.58 NAN_NAN 1380471960000 NAN_NAN 114.57337084
1380472320300 760.55 NAN_NAN 1380471960000 NAN_NAN 111.668133963
1380472379200 812.82 NAN_NAN 1380471960000 NAN_NAN 57.7549881145
1380472456200 817.63 NAN_NAN 1380471960000 NAN_NAN 75.9325252003
1380472466200 807.82 NAN_NAN 1380471960000 NAN_NAN 90.6199707152
1380472481200 811.46 NAN_NAN 1380471960000 NAN_NAN 102.438531449
1380472528100 848.47 NAN_NAN 1380471960000 NAN_NAN 42.2891981668
1380472543200 823.84 NAN_NAN 1380471960000 NAN_NAN 59.6602740271
1380472726100 756.46 NAN_NAN 1380473421000 NAN_NAN 123.838043544
1380472739100 819.71 NAN_NAN 1380473421000 NAN_NAN 75.3480405146
1380472824000 786.4 NAN_NAN 1380473421000 NAN_NAN 113.98527478
1380472848000 881.18 fridge_OFF 1380473421000 NAN_NAN 12.9861838235
1380472854000 842.54 NAN_NAN 1380473421000 NAN_NAN 89.8306770824
1380472861000 834.72 NAN_NAN 1380473421000 NAN_NAN 101.94849918
1380472880000 840.94 NAN_NAN 1380473421000 NAN_NAN 89.3610505093
1380472902000 777.38 NAN_NAN 1380473421000 NAN_NAN 134.437986233
1380472915000 787.66 NAN_NAN 1380473421000 NAN_NAN 162.631343369
1380472947900 815.8 NAN_NAN 1380473421000 NAN_NAN 124.958910768
1380472993900 850.65 NAN_NAN 1380473421000 NAN_NAN 1089.38940839
1380474164500 122.96 NAN_NAN 1380474152000 NAN_NAN 107.588994005
1380474929200 249.78 NAN_NAN 1380475494000 NAN_NAN 89.3918643315
1380475869500 435.6 dish_washer_OFF 1380475962000 NAN_NAN 41.6863241545
1380475888600 323.54 NAN_NAN 1380475962000 NAN_NAN 21.3995545783
1380476019500 1750.46 microwave_OFF 1380476070000 NAN_NAN 384.510855852
1380476048400 416.0 microwave_ON 1380476070000 NAN_NAN 95.4703715213
1380478006400 443.21 fridge_ON 1380477695000 NAN_NAN 190.88044394
1380478159300 599.45 dish_washer_OFF 1380478497000 NAN_NAN 25.7802538295
1380478188300 484.33 NAN_NAN 1380478497000 NAN_NAN 69.6163304656
1380478236300 438.01 NAN_NAN 1380478497000 NAN_NAN 93.5291667213
1380478305200 485.51 NAN_NAN 1380478497000 NAN_NAN 58.5236437772
1380478842900 359.75 fridge_ON 1380478497000 NAN_NAN 190.484368528
1380478928000 522.83 dish_washer_OFF 1380478497000 NAN_NAN 22.8074772838
1380479058900 435.03 NAN_NAN 1380478497000 NAN_NAN 109.071550374
1380479068900 361.68 NAN_NAN 1380478497000 NAN_NAN 37.9362003193
