523145.0 523151.0 1380763147.0 10.0 1.0 3.0
523878.0 523884.0 1380763880.0 87.0 0.0 3.0
525418.0 525429.0 1380765420.0 10.1666666667 1.0 3.0
526149.0 526161.0 1380766151.0 88.0 0.0 3.0
527719.0 527725.0 1380767721.0 10.0 1.0 3.0
528458.0 528464.0 1380768460.0 87.0 0.0 3.0
530034.0 530046.0 1380770036.0 11.0 1.0 3.0
530754.0 530760.0 1380770756.0 87.0 0.0 3.0
532325.0 532331.0 1380772327.0 11.0 1.0 3.0
533040.0 533046.0 1380773042.0 88.0 0.0 3.0
534623.0 534629.0 1380774625.0 10.0 1.0 3.0
535343.0 535350.0 1380775345.0 87.0 0.0 3.0
536927.0 536933.0 1380776929.0 10.0 1.0 3.0
537678.0 537690.0 1380777680.0 87.0 0.0 3.0
539184.0 539190.0 1380779186.0 11.0 1.0 3.0
539960.0 539972.0 1380779962.0 87.0 0.0 3.0
541520.0 541526.0 1380781522.0 11.0 1.0 3.0
542259.0 542271.0 1380782261.0 87.0 0.0 3.0
543831.0 543837.0 1380783833.0 10.0 1.0 3.0
544564.0 544570.0 1380784566.0 87.0 0.0 3.0
546118.0 546130.0 1380786120.0 10.0 1.0 3.0
546857.0 546864.0 1380786859.0 87.0 0.0 3.0
548405.0 548411.0 1380788407.0 10.0 1.0 3.0
549114.0 549120.0 1380789116.0 87.0 0.0 3.0
550649.0 550662.0 1380790651.0 10.0 1.0 3.0
551383.0 551389.0 1380791385.0 87.0 0.0 3.0
552918.0 552930.0 1380792920.0 11.0 1.0 3.0
553645.0 553664.0 1380793647.0 88.0 0.0 3.0
555174.0 555180.0 1380795176.0 11.0 1.0 3.0
555883.0 555895.0 1380795885.0 88.0 0.0 3.0
557418.0 557424.0 1380797420.0 11.0 1.0 3.0
558133.0 558139.0 1380798135.0 88.0 0.0 3.0
559668.0 559674.0 1380799670.0 11.0 1.0 3.0
560377.0 560389.0 1380800379.0 87.0 0.0 3.0
561906.0 561918.0 1380801908.0 10.0 1.0 3.0
562639.0 562650.0 1380802641.0 88.0 0.0 3.0
564181.0 564192.0 1380804183.0 10.1666666667 1.0 3.0
564914.0 564920.0 1380804916.0 87.0 0.0 3.0
566449.0 566455.0 1380806451.0 10.0 1.0 3.0
567151.0 567157.0 1380807153.0 88.0 0.0 3.0
568692.0 568704.0 1380808694.0 11.0 1.0 3.0
569419.0 569425.0 1380809421.0 87.0 0.0 3.0
570966.0 570979.0 1380810968.0 11.0 1.0 3.0
571668.0 571674.0 1380811670.0 87.0 0.0 3.0
573221.0 573227.0 1380813223.0 11.0 1.0 3.0
573955.0 573968.0 1380813957.0 86.0 0.0 3.0
575521.0 575527.0 1380815523.0 10.0 1.0 3.0
576260.0 576272.0 1380816262.0 86.0 0.0 3.0
577856.0 577862.0 1380817858.0 10.0 1.0 3.0
578577.0 578583.0 1380818579.0 86.0 0.0 3.0
580105.0 580118.0 1380820107.0 10.0 1.0 3.0
581006.0 581012.0 1380821008.0 87.0 0.0 3.0
582559.0 582565.0 1380822561.0 10.0 1.0 3.0
583360.0 583367.0 1380823362.0 86.0 0.0 3.0
584759.0 584765.0 1380824761.0 10.0 1.0 3.0
585597.0 585603.0 1380825599.0 87.0 0.0 3.0
586934.0 586940.0 1380826936.0 10.0 1.0 3.0
587772.0 587784.0 1380827774.0 87.0 0.0 3.0
589146.0 589152.0 1380829148.0 11.0 1.0 3.0
589916.0 589928.0 1380829918.0 88.0 0.0 3.0
591301.0 591307.0 1380831303.0 10.0 1.0 3.0
592163.0 592176.0 1380832165.0 88.0 0.0 3.0
593516.0 593522.0 1380833518.0 11.0 1.0 3.0
594278.0 594290.0 1380834280.0 88.0 0.0 3.0
595645.0 595651.0 1380835647.0 11.0 1.0 3.0
596397.0 596408.0 1380836399.0 88.8333333333 0.0 3.0
597707.0 597720.0 1380837709.0 11.0 1.0 3.0
598483.0 598495.0 1380838485.0 88.0 0.0 3.0
599799.0 599811.0 1380839801.0 11.0 1.0 3.0
600575.0 600581.0 1380840577.0 88.0 0.0 3.0
601916.0 601922.0 1380841918.0 11.0 1.0 3.0
602679.0 602685.0 1380842681.0 87.0 0.0 3.0
604045.0 604051.0 1380844047.0 10.0 1.0 3.0
604801.0 604807.0 1380844803.0 87.0 0.0 3.0
606179.0 606185.0 1380846181.0 11.0 1.0 3.0
606905.0 606918.0 1380846907.0 88.0 0.0 3.0
608296.0 608302.0 1380848298.0 11.0 1.0 3.0
609033.0 609046.0 1380849035.0 88.0 0.0 3.0
610443.0 610449.0 1380850445.0 11.0 1.0 3.0
611175.0 611193.0 1380851177.0 88.8333333333 0.0 3.0
612577.0 612583.0 1380852579.0 11.0 1.0 3.0
613309.0 613315.0 1380853311.0 88.0 0.0 3.0
614730.0 614736.0 1380854732.0 10.0 1.0 3.0
615480.0 615486.0 1380855482.0 87.0 0.0 3.0
616919.0 616931.0 1380856921.0 10.0 1.0 3.0
617676.0 617682.0 1380857678.0 87.0 0.0 3.0
619134.0 619146.0 1380859136.0 10.1666666667 1.0 3.0
619872.0 619878.0 1380859874.0 87.0 0.0 3.0
621330.0 621342.0 1380861332.0 10.0 1.0 3.0
622073.0 622079.0 1380862075.0 87.0 0.0 3.0
623543.0 623550.0 1380863545.0 10.0 1.0 3.0
624276.0 624288.0 1380864278.0 88.0 0.0 3.0
625764.0 625770.0 1380865766.0 10.0 1.0 3.0
626532.0 626544.0 1380866534.0 87.0 0.0 3.0
627996.0 628002.0 1380867998.0 11.0 1.0 3.0
628734.0 628740.0 1380868736.0 87.0 0.0 3.0
630191.0 630197.0 1380870193.0 11.0 1.0 3.0
630911.0 630917.0 1380870913.0 87.0 0.0 3.0
632393.0 632399.0 1380872395.0 10.0 1.0 3.0
633225.0 633237.0 1380873227.0 87.0 0.0 3.0
634694.0 634701.0 1380874696.0 11.0 1.0 3.0
635439.0 635445.0 1380875441.0 87.0 0.0 3.0
636927.0 636939.0 1380876929.0 11.0 1.0 3.0
637652.0 637665.0 1380877654.0 87.0 0.0 3.0
639171.0 639177.0 1380879173.0 10.0 1.0 3.0
639891.0 639897.0 1380879893.0 87.0 0.0 3.0
641416.0 641422.0 1380881418.0 11.0 1.0 3.0
642228.0 642239.0 1380882230.0 86.8333333333 0.0 3.0
643715.0 643721.0 1380883717.0 11.0 1.0 3.0
644447.0 644454.0 1380884449.0 88.0 0.0 3.0
645949.0 645955.0 1380885951.0 11.0 1.0 3.0
646668.0 646674.0 1380886670.0 87.0 0.0 3.0
648138.0 648144.0 1380888140.0 10.0 1.0 3.0
648944.0 648950.0 1380888946.0 87.0 0.0 3.0
650426.0 650438.0 1380890428.0 10.1428571429 1.0 3.0
651145.0 651163.0 1380891147.0 88.0 0.0 3.0
652651.0 652657.0 1380892653.0 11.0 1.0 3.0
653364.0 653375.0 1380893366.0 88.0 0.0 3.0
654777.0 654783.0 1380894779.0 11.0 1.0 3.0
655515.0 655528.0 1380895517.0 88.0 0.0 3.0
656996.0 657009.0 1380896998.0 11.0 1.0 3.0
657739.0 657746.0 1380897741.0 88.0 0.0 3.0
659214.0 659226.0 1380899216.0 11.0 1.0 3.0
659958.0 659964.0 1380899960.0 87.0 0.0 3.0
661438.0 661444.0 1380901440.0 11.0 1.0 3.0
662167.0 662178.0 1380902169.0 88.0 0.0 3.0
663596.0 663608.0 1380903598.0 11.0 1.0 3.0
664327.0 664333.0 1380904329.0 88.0 0.0 3.0
665788.0 665794.0 1380905790.0 11.0 1.0 3.0
666502.0 666514.0 1380906504.0 88.0 0.0 3.0
667964.0 667976.0 1380907966.0 10.1428571429 1.0 3.0
668688.0 668694.0 1380908690.0 88.0 0.0 3.0
670162.0 670174.0 1380910164.0 10.1666666667 1.0 3.0
670874.0 670886.0 1380910876.0 88.0 0.0 3.0
672286.0 672292.0 1380912288.0 11.0 1.0 3.0
673042.0 673048.0 1380913044.0 88.0 0.0 3.0
674515.0 674522.0 1380914517.0 10.0 1.0 3.0
675233.0 675246.0 1380915235.0 88.0 0.0 3.0
676700.0 676706.0 1380916702.0 11.0 1.0 3.0
677413.0 677419.0 1380917415.0 88.0 0.0 3.0
678899.0 678905.0 1380918901.0 11.0 1.0 3.0
679610.0 679616.0 1380919612.0 87.0 0.0 3.0
681049.0 681055.0 1380921051.0 10.0 1.0 3.0
681774.0 681786.0 1380921776.0 88.0 0.0 3.0
683229.0 683235.0 1380923231.0 11.0 1.0 3.0
683954.0 683960.0 1380923956.0 88.0 0.0 3.0
685421.0 685427.0 1380925423.0 10.0 1.0 3.0
686133.0 686144.0 1380926135.0 89.0 0.0 3.0
687600.0 687606.0 1380927602.0 10.0 1.0 3.0
688337.0 688344.0 1380928339.0 88.0 0.0 3.0
689792.0 689799.0 1380929794.0 11.0 1.0 3.0
690511.0 690523.0 1380930513.0 88.0 0.0 3.0
691978.0 691984.0 1380931980.0 10.0 1.0 3.0
692691.0 692697.0 1380932693.0 89.0 0.0 3.0
694140.0 694146.0 1380934142.0 10.0 1.0 3.0
694846.0 694859.0 1380934848.0 88.0 0.0 3.0
696320.0 696326.0 1380936322.0 10.0 1.0 3.0
697044.0 697050.0 1380937046.0 88.0 0.0 3.0
698518.0 698525.0 1380938520.0 10.0 1.0 3.0
699238.0 699244.0 1380939240.0 88.0 0.0 3.0
700717.0 700724.0 1380940719.0 11.0 1.0 3.0
701436.0 701442.0 1380941438.0 88.0 0.0 3.0
702924.0 702935.0 1380942926.0 10.1666666667 1.0 3.0
703630.0 703636.0 1380943632.0 88.0 0.0 3.0
705129.0 705135.0 1380945131.0 11.0 1.0 3.0
705842.0 705848.0 1380945844.0 88.0 0.0 3.0
707347.0 707354.0 1380947349.0 11.0 1.0 3.0
708060.0 708066.0 1380948062.0 88.0 0.0 3.0
709565.0 709577.0 1380949567.0 10.0 1.0 3.0
710279.0 710291.0 1380950281.0 88.0 0.0 3.0
711784.0 711791.0 1380951786.0 11.0 1.0 3.0
712515.0 712521.0 1380952517.0 87.0 0.0 3.0
714009.0 714015.0 1380954011.0 11.0 1.0 3.0
714704.0 714716.0 1380954706.0 88.0 0.0 3.0
716210.0 716216.0 1380956212.0 10.0 1.0 3.0
716917.0 716923.0 1380956919.0 87.0 0.0 3.0
718417.0 718423.0 1380958419.0 11.0 1.0 3.0
719128.0 719134.0 1380959130.0 87.0 0.0 3.0
720632.0 720638.0 1380960634.0 11.0 1.0 3.0
721339.0 721351.0 1380961341.0 88.0 0.0 3.0
722840.0 722846.0 1380962842.0 11.0 1.0 3.0
723793.0 723799.0 1380963795.0 86.0 0.0 3.0
725162.0 725168.0 1380965164.0 10.0 1.0 3.0
725944.0 725950.0 1380965946.0 86.0 0.0 3.0
727271.0 727278.0 1380967273.0 11.0 1.0 3.0
727991.0 727997.0 1380967993.0 86.0 0.0 3.0
729418.0 729425.0 1380969420.0 10.0 1.0 3.0
730138.0 730144.0 1380970140.0 87.0 0.0 3.0
731608.0 731614.0 1380971610.0 11.0 1.0 3.0
732346.0 732358.0 1380972348.0 88.0 0.0 3.0
733828.0 733834.0 1380973830.0 10.0 1.0 3.0
734547.0 734559.0 1380974549.0 88.0 0.0 3.0
736023.0 736029.0 1380976025.0 10.0 1.0 3.0
736736.0 736755.0 1380976738.0 88.0 0.0 3.0
737689.0 737695.0 1380977691.0 11.0 1.0 3.0
739685.0 739690.0 1380979687.0 89.0 0.0 3.0
740921.0 740928.0 1380980923.0 11.0 1.0 3.0
742138.0 742157.0 1380982140.0 89.0 0.0 3.0
743393.0 743399.0 1380983395.0 11.0 1.0 3.0
744493.0 744510.0 1380984495.0 88.8333333333 0.0 3.0
745789.0 745795.0 1380985791.0 10.0 1.0 3.0
746933.0 746939.0 1380986935.0 89.0 0.0 3.0
748230.0 748242.0 1380988232.0 10.0 1.0 3.0
749287.0 749299.0 1380989289.0 89.0 0.0 3.0
750479.0 750485.0 1380990481.0 11.0 1.0 3.0
751560.0 751572.0 1380991562.0 89.0 0.0 3.0
752808.0 752814.0 1380992810.0 10.0 1.0 3.0
754018.0 754030.0 1380994020.0 90.0 0.0 3.0
755198.0 755204.0 1380995200.0 10.0 1.0 3.0
756267.0 756273.0 1380996269.0 89.0 0.0 3.0
757352.0 757364.0 1380997354.0 10.0 1.0 3.0
759238.0 759244.0 1380999240.0 89.0 0.0 3.0
760491.0 760504.0 1381000493.0 10.0 1.0 3.0
761628.0 761634.0 1381001630.0 90.0 0.0 3.0
762888.0 762900.0 1381002890.0 10.1428571429 1.0 3.0
763919.0 763925.0 1381003921.0 89.0 0.0 3.0
765216.0 765222.0 1381005218.0 11.0 1.0 3.0
766377.0 766383.0 1381006379.0 88.0 0.0 3.0
767564.0 767570.0 1381007566.0 10.0 1.0 3.0
768626.0 768639.0 1381008628.0 88.0 0.0 3.0
769823.0 769829.0 1381009825.0 10.0 1.0 3.0
770736.0 770742.0 1381010738.0 88.0 0.0 3.0
771990.0 771996.0 1381011992.0 10.0 1.0 3.0
772869.0 772875.0 1381012871.0 88.0 0.0 3.0
774030.0 774037.0 1381014032.0 10.0 1.0 3.0
774984.0 775007.0 1381014986.0 88.8333333333 0.0 3.0
776170.0 776176.0 1381016172.0 11.0 1.0 3.0
777091.0 777098.0 1381017093.0 88.0 0.0 3.0
778333.0 778345.0 1381018335.0 11.0 1.0 3.0
779212.0 779218.0 1381019214.0 88.0 0.0 3.0
780496.0 780502.0 1381020498.0 11.0 1.0 3.0
781369.0 781375.0 1381021371.0 88.0 0.0 3.0
782672.0 782678.0 1381022674.0 11.0 1.0 3.0
783527.0 783539.0 1381023529.0 87.8571428571 0.0 3.0
784861.0 784867.0 1381024863.0 11.0 1.0 3.0
785716.0 785722.0 1381025718.0 87.0 0.0 3.0
787044.0 787050.0 1381027046.0 10.0 1.0 3.0
787867.0 787880.0 1381027869.0 89.0 0.0 3.0
789183.0 789195.0 1381029185.0 11.0 1.0 3.0
789989.0 790002.0 1381029991.0 88.0 0.0 3.0
791317.0 791324.0 1381031319.0 11.0 1.0 3.0
792111.0 792117.0 1381032113.0 88.0 0.0 3.0
793453.0 793459.0 1381033455.0 11.0 1.0 3.0
794252.0 794258.0 1381034254.0 87.0 0.0 3.0
795606.0 795612.0 1381035608.0 10.0 1.0 3.0
796382.0 796400.0 1381036384.0 87.8333333333 0.0 3.0
797747.0 797754.0 1381037749.0 10.0 1.0 3.0
798529.0 798535.0 1381038531.0 87.0 0.0 3.0
799896.0 799902.0 1381039898.0 11.0 1.0 3.0
800696.0 800703.0 1381040698.0 87.0 0.0 3.0
802088.0 802094.0 1381042090.0 10.0 1.0 3.0
802865.0 802877.0 1381042867.0 87.0 0.0 3.0
804269.0 804275.0 1381044271.0 11.0 1.0 3.0
805051.0 805057.0 1381045053.0 86.0 0.0 3.0
806443.0 806450.0 1381046445.0 10.0 1.0 3.0
807195.0 807202.0 1381047197.0 87.0 0.0 3.0
808576.0 808582.0 1381048578.0 10.0 1.0 3.0
809331.0 809337.0 1381049333.0 87.0 0.0 3.0
810731.0 810737.0 1381050733.0 10.0 1.0 3.0
811588.0 811600.0 1381051590.0 86.0 0.0 3.0
812950.0 812956.0 1381052952.0 10.0 1.0 3.0
813722.0 813728.0 1381053724.0 87.0 0.0 3.0
814998.0 815005.0 1381055000.0 11.0 1.0 3.0
815763.0 815776.0 1381055765.0 87.0 0.0 3.0
817103.0 817109.0 1381057105.0 11.0 1.0 3.0
817845.0 817856.0 1381057847.0 86.8333333333 0.0 3.0
819203.0 819209.0 1381059205.0 10.0 1.0 3.0
819941.0 819947.0 1381059943.0 87.0 0.0 3.0
821194.0 821200.0 1381061196.0 11.0 1.0 3.0
821975.0 821981.0 1381061977.0 87.0 0.0 3.0
823281.0 823288.0 1381063283.0 10.0 1.0 3.0
824064.0 824070.0 1381064066.0 87.0 0.0 3.0
825413.0 825419.0 1381065415.0 11.0 1.0 3.0
826177.0 826188.0 1381066179.0 88.0 0.0 3.0
827563.0 827569.0 1381067565.0 10.0 1.0 3.0
828332.0 828338.0 1381068334.0 87.0 0.0 3.0
829712.0 829724.0 1381069714.0 10.0 1.0 3.0
830464.0 830475.0 1381070466.0 87.8333333333 0.0 3.0
831842.0 831848.0 1381071844.0 11.0 1.0 3.0
832593.0 832606.0 1381072595.0 88.0 0.0 3.0
833984.0 833990.0 1381073986.0 11.0 1.0 3.0
834735.0 834747.0 1381074737.0 88.0 0.0 3.0
836126.0 836132.0 1381076128.0 11.0 1.0 3.0
836888.0 836901.0 1381076890.0 87.0 0.0 3.0
838285.0 838291.0 1381078287.0 11.0 1.0 3.0
839042.0 839049.0 1381079044.0 89.0 0.0 3.0
840458.0 840464.0 1381080460.0 10.0 1.0 3.0
841202.0 841221.0 1381081204.0 176.0 0.0 3.0
842623.0 842629.0 1381082625.0 11.0 1.0 3.0
843559.0 843565.0 1381083561.0 88.0 0.0 3.0
844845.0 844851.0 1381084847.0 10.0 1.0 3.0
845885.0 845891.0 1381085887.0 88.0 0.0 3.0
847238.0 847244.0 1381087240.0 11.0 1.0 3.0
848149.0 848161.0 1381088151.0 88.0 0.0 3.0
849515.0 849521.0 1381089517.0 10.0 1.0 3.0
850358.0 850364.0 1381090360.0 87.0 0.0 3.0
851776.0 851782.0 1381091778.0 11.0 1.0 3.0
852627.0 852633.0 1381092629.0 87.0 0.0 3.0
854064.0 854070.0 1381094066.0 11.0 1.0 3.0
855032.0 855044.0 1381095034.0 88.0 0.0 3.0
856275.0 856287.0 1381096277.0 10.0 1.0 3.0
857139.0 857150.0 1381097141.0 87.8333333333 0.0 3.0
858425.0 858431.0 1381098427.0 11.0 1.0 3.0
859257.0 859269.0 1381099259.0 88.0 0.0 3.0
860587.0 860594.0 1381100589.0 10.0 1.0 3.0
861419.0 861432.0 1381101421.0 88.0 0.0 3.0
862781.0 862793.0 1381102783.0 10.1428571429 1.0 3.0
863619.0 863625.0 1381103621.0 88.0 0.0 3.0
865017.0 865023.0 1381105019.0 11.0 1.0 3.0
865837.0 865843.0 1381105839.0 87.0 0.0 3.0
867254.0 867261.0 1381107256.0 10.0 1.0 3.0
868074.0 868080.0 1381108076.0 87.0 0.0 3.0
869498.0 869504.0 1381109500.0 11.0 1.0 3.0
870312.0 870330.0 1381110314.0 88.0 0.0 3.0
871767.0 871773.0 1381111769.0 11.0 1.0 3.0
872563.0 872581.0 1381112565.0 87.8333333333 0.0 3.0
874023.0 874030.0 1381114025.0 11.0 1.0 3.0
874832.0 874838.0 1381114834.0 87.0 0.0 3.0
876313.0 876319.0 1381116315.0 10.0 1.0 3.0
877127.0 877133.0 1381117129.0 86.0 0.0 3.0
878620.0 878626.0 1381118622.0 10.0 1.0 3.0
879430.0 879442.0 1381119432.0 87.0 0.0 3.0
880911.0 880918.0 1381120913.0 10.0 1.0 3.0
881707.0 881713.0 1381121709.0 87.0 0.0 3.0
883201.0 883208.0 1381123203.0 11.0 1.0 3.0
884004.0 884017.0 1381124006.0 86.0 0.0 3.0
885447.0 885453.0 1381125449.0 11.0 1.0 3.0
886244.0 886256.0 1381126246.0 86.0 0.0 3.0
887689.0 887701.0 1381127691.0 11.0 1.0 3.0
888454.0 888461.0 1381128456.0 86.0 0.0 3.0
889912.0 889918.0 1381129914.0 11.0 1.0 3.0
890690.0 890696.0 1381130692.0 86.0 0.0 3.0
892173.0 892179.0 1381132175.0 11.0 1.0 3.0
892963.0 892969.0 1381132965.0 86.0 0.0 3.0
894488.0 894494.0 1381134490.0 11.0 1.0 3.0
895273.0 895286.0 1381135275.0 86.0 0.0 3.0
896799.0 896805.0 1381136801.0 11.0 1.0 3.0
897565.0 897572.0 1381137567.0 87.0 0.0 3.0
899085.0 899091.0 1381139087.0 11.0 1.0 3.0
899882.0 899888.0 1381139884.0 85.0 0.0 3.0
901439.0 901445.0 1381141441.0 10.0 1.0 3.0
902204.0 902217.0 1381142206.0 86.0 0.0 3.0
903755.0 903761.0 1381143757.0 10.0 1.0 3.0
904527.0 904534.0 1381144529.0 85.0 0.0 3.0
906072.0 906078.0 1381146074.0 10.0 1.0 3.0
906825.0 906831.0 1381146827.0 86.0 0.0 3.0
908351.0 908357.0 1381148353.0 11.0 1.0 3.0
909098.0 909104.0 1381149100.0 86.0 0.0 3.0
910618.0 910624.0 1381150620.0 10.0 1.0 3.0
911365.0 911371.0 1381151367.0 86.0 0.0 3.0
912879.0 912897.0 1381152881.0 10.0 1.0 3.0
913639.0 913651.0 1381153641.0 87.0 0.0 3.0
915158.0 915164.0 1381155160.0 10.0 1.0 3.0
915875.0 915893.0 1381155877.0 86.8333333333 0.0 3.0
917393.0 917399.0 1381157395.0 11.0 1.0 3.0
918146.0 918152.0 1381158148.0 86.0 0.0 3.0
919670.0 919682.0 1381159672.0 10.0 1.0 3.0
920417.0 920430.0 1381160419.0 86.0 0.0 3.0
921935.0 921942.0 1381161937.0 11.0 1.0 3.0
922688.0 922700.0 1381162690.0 87.0 0.0 3.0
924224.0 924230.0 1381164226.0 11.0 1.0 3.0
924971.0 924977.0 1381164973.0 86.0 0.0 3.0
926371.0 926377.0 1381166373.0 10.0 1.0 3.0
927180.0 927186.0 1381167182.0 86.0 0.0 3.0
928469.0 928475.0 1381168471.0 10.0 1.0 3.0
929333.0 929339.0 1381169335.0 85.0 0.0 3.0
930649.0 930655.0 1381170651.0 10.0 1.0 3.0
931416.0 931427.0 1381171418.0 85.8333333333 0.0 3.0
932791.0 932803.0 1381172793.0 10.1666666667 1.0 3.0
933539.0 933556.0 1381173541.0 86.8333333333 0.0 3.0
934853.0 934859.0 1381174855.0 10.0 1.0 3.0
935605.0 935611.0 1381175607.0 87.0 0.0 3.0
937012.0 937018.0 1381177014.0 11.0 1.0 3.0
937772.0 937784.0 1381177774.0 86.8333333333 0.0 3.0
939202.0 939208.0 1381179204.0 11.0 1.0 3.0
940164.0 940176.0 1381180166.0 85.0 0.0 3.0
941508.0 941515.0 1381181510.0 10.0 1.0 3.0
942255.0 942261.0 1381182257.0 87.0 0.0 3.0
943630.0 943636.0 1381183632.0 10.0 1.0 3.0
944413.0 944426.0 1381184415.0 87.0 0.0 3.0
945838.0 945844.0 1381185840.0 10.0 1.0 3.0
946602.0 946614.0 1381186604.0 87.0 0.0 3.0
948027.0 948039.0 1381188029.0 10.0 1.0 3.0
948786.0 948792.0 1381188788.0 86.0 0.0 3.0
950236.0 950247.0 1381190238.0 10.1666666667 1.0 3.0
951011.0 951017.0 1381191013.0 86.0 0.0 3.0
952491.0 952497.0 1381192493.0 10.0 1.0 3.0
953262.0 953268.0 1381193264.0 87.0 0.0 3.0
954742.0 954748.0 1381194744.0 11.0 1.0 3.0
955506.0 955519.0 1381195508.0 87.0 0.0 3.0
957017.0 957024.0 1381197019.0 10.0 1.0 3.0
957776.0 957788.0 1381197778.0 87.0 0.0 3.0
959299.0 959305.0 1381199301.0 11.0 1.0 3.0
960064.0 960076.0 1381200066.0 87.0 0.0 3.0
961575.0 961588.0 1381201577.0 11.0 1.0 3.0
962334.0 962346.0 1381202336.0 86.8571428571 0.0 3.0
963858.0 963869.0 1381203860.0 10.1666666667 1.0 3.0
964610.0 964622.0 1381204612.0 87.0 0.0 3.0
966146.0 966154.0 1381206148.0 11.0 1.0 3.0
966911.0 966929.0 1381206913.0 87.0 0.0 3.0
968454.0 968460.0 1381208456.0 10.0 1.0 3.0
969213.0 969225.0 1381209215.0 86.0 0.0 3.0
970743.0 970749.0 1381210745.0 11.0 1.0 3.0
971513.0 971519.0 1381211515.0 86.0 0.0 3.0
973074.0 973080.0 1381213076.0 11.0 1.0 3.0
973840.0 973846.0 1381213842.0 86.0 0.0 3.0
975372.0 975378.0 1381215374.0 10.0 1.0 3.0
976124.0 976136.0 1381216126.0 86.0 0.0 3.0
977648.0 977654.0 1381217650.0 10.0 1.0 3.0
978385.0 978391.0 1381218387.0 86.0 0.0 3.0
979853.0 979867.0 1381219855.0 10.0 1.0 3.0
980607.0 980613.0 1381220609.0 86.0 0.0 3.0
982111.0 982128.0 1381222113.0 10.1666666667 1.0 3.0
982849.0 982862.0 1381222851.0 86.0 0.0 3.0
984337.0 984343.0 1381224339.0 11.0 1.0 3.0
985077.0 985083.0 1381225079.0 87.0 0.0 3.0
986558.0 986564.0 1381226560.0 10.0 1.0 3.0
987298.0 987304.0 1381227300.0 87.0 0.0 3.0
988778.0 988784.0 1381228780.0 10.0 1.0 3.0
989513.0 989519.0 1381229515.0 86.0 0.0 3.0
990981.0 990987.0 1381230983.0 10.0 1.0 3.0
991720.0 991726.0 1381231722.0 88.0 0.0 3.0
992992.0 992999.0 1381232994.0 11.0 1.0 3.0
993769.0 993775.0 1381233771.0 87.0 0.0 3.0
995137.0 995143.0 1381235139.0 11.0 1.0 3.0
995920.0 995926.0 1381235922.0 88.0 0.0 3.0
997331.0 997343.0 1381237333.0 11.0 1.0 3.0
998081.0 998093.0 1381238083.0 87.0 0.0 3.0
999504.0 999510.0 1381239506.0 11.0 1.0 3.0
1000250.0 1000262.0 1381240252.0 88.0 0.0 3.0
1001692.0 1001698.0 1381241694.0 10.0 1.0 3.0
1002431.0 1002443.0 1381242433.0 88.0 0.0 3.0
1003890.0 1003896.0 1381243892.0 11.0 1.0 3.0
1004641.0 1004653.0 1381244643.0 88.0 0.0 3.0
1006094.0 1006112.0 1381246096.0 10.0 1.0 3.0
1006863.0 1006875.0 1381246865.0 88.0 0.0 3.0
1008310.0 1008316.0 1381248312.0 11.0 1.0 3.0
1009056.0 1009067.0 1381249058.0 88.8333333333 0.0 3.0
1010404.0 1010411.0 1381250406.0 11.0 1.0 3.0
1011242.0 1011260.0 1381251244.0 88.8333333333 0.0 3.0
1012466.0 1012472.0 1381252468.0 10.0 1.0 3.0
1013125.0 1013143.0 1381253127.0 89.0 0.0 3.0
1014183.0 1014189.0 1381254185.0 11.0 1.0 3.0
1014983.0 1014989.0 1381254985.0 90.0 0.0 3.0
1016096.0 1016102.0 1381256098.0 10.0 1.0 3.0
1016772.0 1016778.0 1381256774.0 89.0 0.0 3.0
1017902.0 1017908.0 1381257904.0 11.0 1.0 3.0
1018565.0 1018571.0 1381258567.0 89.0 0.0 3.0
1019710.0 1019723.0 1381259712.0 11.0 1.0 3.0
1020417.0 1020430.0 1381260419.0 89.0 0.0 3.0
1021579.0 1021585.0 1381261581.0 11.0 1.0 3.0
1022238.0 1022244.0 1381262240.0 179.0 0.0 3.0
1023431.0 1023437.0 1381263433.0 11.0 1.0 3.0
1024095.0 1024101.0 1381264097.0 89.0 0.0 3.0
1025343.0 1025349.0 1381265345.0 11.0 1.0 3.0
1026025.0 1026032.0 1381266027.0 89.0 0.0 3.0
1027003.0 1027009.0 1381267005.0 11.0 1.0 3.0
1027759.0 1027765.0 1381267761.0 88.0 0.0 3.0
1028898.0 1028904.0 1381268900.0 10.0 1.0 3.0
1029600.0 1029611.0 1381269602.0 89.0 0.0 3.0
1030757.0 1030763.0 1381270759.0 10.0 1.0 3.0
1031430.0 1031436.0 1381271432.0 89.0 0.0 3.0
1032616.0 1032622.0 1381272618.0 11.0 1.0 3.0
1033287.0 1033299.0 1381273289.0 88.0 0.0 3.0
1034498.0 1034510.0 1381274500.0 10.1428571429 1.0 3.0
1035186.0 1035193.0 1381275188.0 89.0 0.0 3.0
1036422.0 1036428.0 1381276424.0 10.0 1.0 3.0
1037104.0 1037116.0 1381277106.0 89.0 0.0 3.0
1038371.0 1038384.0 1381278373.0 11.0 1.0 3.0
1039060.0 1039066.0 1381279062.0 88.0 0.0 3.0
1040356.0 1040363.0 1381280358.0 10.0 1.0 3.0
1041015.0 1041021.0 1381281017.0 90.0 0.0 3.0
1042306.0 1042312.0 1381282308.0 11.0 1.0 3.0
1042989.0 1042995.0 1381282991.0 89.0 0.0 3.0
1044306.0 1044317.0 1381284308.0 10.1666666667 1.0 3.0
1044975.0 1044981.0 1381284977.0 89.0 0.0 3.0
