1380583235.0 1.0
1380583241.0 1.0
1380583247.0 1.0
1380583253.0 1.0
1380583259.0 1.0
1380583266.0 1.0
1380583272.0 1.0
1380583278.0 1.0
1380583284.0 1.0
1380583290.0 1.0
1380583296.0 1.0
1380583302.0 1.0
1380583308.0 1.0
1380583315.0 1.0
1380583321.0 1.0
1380583327.0 1.0
1380583333.0 1.0
1380583339.0 1.0
1380583345.0 1.0
1380583352.0 1.0
1380583358.0 1.0
1380583364.0 1.0
1380583370.0 1.0
1380583376.0 1.0
1380583382.0 1.0
1380583389.0 1.0
1380583395.0 1.0
1380583401.0 1.0
1380583407.0 1.0
1380583413.0 1.0
1380583419.0 1.0
1380583426.0 1.0
1380583432.0 1.0
1380583438.0 1.0
1380583444.0 1.0
1380583450.0 1.0
1380583456.0 1.0
1380583462.0 1.0
1380583468.0 1.0
1380583475.0 1.0
1380583481.0 1.0
1380583487.0 1.0
1380583493.0 1.0
1380583499.0 1.0
1380583506.0 1.0
1380583512.0 1.0
1380583518.0 1.0
1380583524.0 1.0
1380583530.0 1.0
1380583536.0 1.0
1380583542.0 1.0
1380583549.0 1.0
1380583555.0 1.0
1380583561.0 1.0
1380583567.0 1.0
1380583573.0 1.0
1380583579.0 1.0
1380583586.0 1.0
1380583592.0 1.0
1380583598.0 1.0
1380583604.0 1.0
1380583610.0 1.0
1380583616.0 1.0
1380583622.0 1.0
1380583629.0 1.0
1380583635.0 1.0
1380583641.0 1.0
1380583647.0 1.0
1380583653.0 1.0
1380583659.0 1.0
1380583665.0 1.0
1380583671.0 1.0
1380583677.0 1.0
1380583684.0 1.0
1380583690.0 1.0
1380583696.0 1.0
1380583702.0 1.0
1380583708.0 1.0
1380583714.0 1.0
1380583720.0 1.0
1380583727.0 1.0
1380583733.0 1.0
1380583739.0 1.0
1380583745.0 1.0
1380583751.0 1.0
1380583757.0 1.0
1380583763.0 1.0
1380583770.0 1.0
1380583776.0 1.0
1380583782.0 1.0
1380583788.0 1.0
1380583794.0 1.0
1380583800.0 1.0
1380583806.0 1.0
1380583812.0 1.0
1380583819.0 1.0
1380583825.0 1.0
1380583831.0 1.0
1380583837.0 1.0
1380583843.0 1.0
1380583849.0 1.0
1380583855.0 1.0
1380583862.0 1.0
1380583868.0 1.0
1380583874.0 1.0
1380583880.0 1.0
1380583886.0 1.0
1380583892.0 1.0
1380583899.0 1.0
1380583905.0 1.0
1380583911.0 1.0
1380583917.0 1.0
1380583923.0 1.0
1380583929.0 1.0
1380583935.0 1.0
1380583942.0 1.0
1380583948.0 0.0
1380583954.0 1.0
1380583960.0 1.0
1380583966.0 1.0
1380583972.0 1.0
1380583978.0 1.0
1380583984.0 1.0
1380583991.0 1.0
1380583997.0 1.0
1380584003.0 1.0
1380584009.0 1.0
1380584015.0 1.0
1380584021.0 1.0
1380584028.0 1.0
1380584034.0 1.0
1380584040.0 1.0
1380584046.0 1.0
1380584052.0 1.0
1380584058.0 1.0
1380584065.0 1.0
1380584071.0 1.0
1380584077.0 1.0
1380584083.0 1.0
1380584089.0 1.0
1380584095.0 1.0
1380584101.0 1.0
1380584107.0 1.0
1380584114.0 1.0
1380584120.0 1.0
1380584126.0 1.0
1380584132.0 1.0
1380584138.0 1.0
1380584145.0 1.0
1380584151.0 1.0
1380584157.0 1.0
1380584163.0 1.0
1380584169.0 1.0
1380584175.0 1.0
1380584182.0 1.0
1380584188.0 1.0
1380584194.0 1.0
1380584200.0 1.0
1380584206.0 1.0
1380584212.0 1.0
1380584219.0 1.0
1380584225.0 1.0
1380584231.0 1.0
1380584237.0 1.0
1380584243.0 1.0
1380584249.0 1.0
1380584255.0 1.0
1380584262.0 1.0
1380584268.0 1.0
1380584274.0 1.0
1380584280.0 1.0
1380584286.0 1.0
1380584292.0 1.0
1380584298.0 1.0
1380584305.0 1.0
1380584311.0 1.0
1380584317.0 1.0
1380584323.0 1.0
1380584329.0 1.0
1380584335.0 1.0
1380584341.0 1.0
1380584348.0 1.0
1380584354.0 1.0
1380584360.0 1.0
1380584366.0 1.0
1380584372.0 1.0
1380584378.0 1.0
1380584385.0 1.0
1380584391.0 1.0
1380584397.0 1.0
1380584403.0 1.0
1380584409.0 1.0
1380584415.0 1.0
1380584422.0 1.0
1380584428.0 1.0
1380584434.0 1.0
1380584440.0 1.0
1380584446.0 1.0
1380584452.0 1.0
1380584458.0 1.0
1380584465.0 1.0
1380584471.0 1.0
1380584477.0 1.0
1380584483.0 1.0
1380584489.0 0.0
1380584495.0 0.0
1380584501.0 1.0
1380584507.0 1.0
1380584514.0 1.0
1380584520.0 1.0
1380584526.0 1.0
1380584532.0 1.0
1380584538.0 1.0
1380584544.0 1.0
1380584550.0 1.0
1380584557.0 1.0
1380584563.0 1.0
1380584569.0 1.0
1380584575.0 1.0
1380584581.0 1.0
1380584587.0 1.0
1380584593.0 1.0
1380584600.0 1.0
1380584606.0 1.0
1380584612.0 1.0
1380584618.0 1.0
1380584624.0 1.0
1380584630.0 1.0
1380584637.0 1.0
1380584643.0 1.0
1380584649.0 1.0
1380584655.0 1.0
1380584661.0 1.0
1380584667.0 1.0
1380584674.0 1.0
1380584680.0 1.0
1380584686.0 1.0
1380584692.0 0.0
1380584698.0 1.0
1380584705.0 1.0
1380584711.0 1.0
1380584717.0 1.0
1380584723.0 1.0
1380584729.0 1.0
1380584735.0 1.0
1380584742.0 1.0
1380584748.0 1.0
1380584754.0 1.0
1380584760.0 1.0
1380584766.0 1.0
1380584772.0 1.0
1380584778.0 1.0
1380584785.0 1.0
1380584791.0 1.0
1380584797.0 1.0
1380584803.0 1.0
1380584809.0 1.0
1380584815.0 1.0
1380584821.0 1.0
1380584828.0 1.0
1380584834.0 1.0
1380584840.0 1.0
1380584846.0 1.0
1380584852.0 1.0
1380584858.0 1.0
1380584864.0 1.0
1380584870.0 1.0
1380584877.0 1.0
1380584883.0 1.0
1380584889.0 1.0
1380584895.0 1.0
1380584901.0 1.0
1380584907.0 1.0
1380584914.0 1.0
1380584920.0 1.0
1380584926.0 1.0
1380584932.0 1.0
1380584938.0 1.0
1380584944.0 1.0
1380584951.0 1.0
1380584957.0 1.0
1380584963.0 1.0
1380584969.0 1.0
1380584975.0 1.0
1380584981.0 1.0
1380584988.0 1.0
1380584994.0 1.0
1380585000.0 1.0
1380585006.0 1.0
1380585012.0 1.0
1380585018.0 1.0
1380585024.0 1.0
1380585030.0 1.0
1380585037.0 1.0
1380585043.0 1.0
1380585049.0 1.0
1380585055.0 1.0
1380585061.0 1.0
1380585067.0 1.0
1380585074.0 1.0
1380585080.0 1.0
1380585086.0 1.0
1380585092.0 1.0
1380585098.0 1.0
1380585104.0 1.0
1380585111.0 1.0
1380585117.0 1.0
1380585123.0 1.0
1380585129.0 1.0
1380585135.0 1.0
1380585141.0 1.0
1380585148.0 1.0
1380585154.0 1.0
1380585160.0 1.0
1380585166.0 1.0
1380585172.0 1.0
1380585178.0 1.0
1380585184.0 1.0
1380585191.0 1.0
1380585197.0 1.0
1380585203.0 1.0
1380585209.0 1.0
1380585215.0 1.0
1380585221.0 1.0
1380585227.0 1.0
1380585233.0 1.0
1380585239.0 1.0
1380585246.0 1.0
1380585252.0 1.0
1380585258.0 1.0
1380585264.0 1.0
1380585270.0 1.0
1380585276.0 1.0
1380585283.0 1.0
1380585289.0 1.0
1380585295.0 1.0
1380585301.0 1.0
1380585307.0 1.0
1380585313.0 1.0
1380585319.0 1.0
1380585325.0 1.0
1380585332.0 1.0
1380585338.0 1.0
1380585344.0 1.0
1380585350.0 1.0
1380585356.0 1.0
1380585362.0 1.0
1380585368.0 1.0
1380585375.0 1.0
1380585381.0 1.0
1380585387.0 1.0
1380585393.0 1.0
1380585399.0 1.0
1380585405.0 1.0
1380585411.0 1.0
1380585418.0 1.0
1380585424.0 1.0
1380585430.0 1.0
1380585436.0 1.0
1380585442.0 1.0
1380585448.0 1.0
1380585454.0 1.0
1380585461.0 1.0
1380585467.0 1.0
1380585473.0 1.0
1380585479.0 1.0
1380585485.0 1.0
1380585491.0 1.0
1380585497.0 1.0
1380585504.0 1.0
1380585510.0 1.0
1380585516.0 1.0
1380585522.0 1.0
1380585528.0 1.0
1380585534.0 1.0
1380585540.0 1.0
1380585546.0 1.0
1380585553.0 1.0
1380585559.0 0.0
1380585565.0 1.0
1380585571.0 1.0
1380585577.0 1.0
1380585583.0 1.0
1380585590.0 1.0
1380585596.0 1.0
1380585602.0 1.0
1380585608.0 1.0
1380585614.0 1.0
1380585620.0 1.0
1380585627.0 1.0
1380585633.0 1.0
1380585639.0 1.0
1380585645.0 1.0
1380585651.0 1.0
1380585657.0 1.0
1380585663.0 1.0
1380585670.0 1.0
1380585676.0 1.0
1380585682.0 1.0
1380585688.0 1.0
1380585694.0 1.0
1380585700.0 1.0
1380585707.0 1.0
1380585713.0 1.0
1380585719.0 1.0
1380585725.0 1.0
1380585731.0 1.0
1380585737.0 1.0
1380585744.0 1.0
1380585750.0 1.0
1380585756.0 1.0
1380585762.0 1.0
1380585768.0 1.0
1380585774.0 1.0
1380585781.0 1.0
1380585787.0 1.0
1380585793.0 1.0
1380585799.0 1.0
1380585805.0 1.0
1380585811.0 1.0
1380585818.0 1.0
1380585824.0 1.0
1380585830.0 1.0
1380585836.0 1.0
1380585842.0 1.0
1380585848.0 1.0
1380585854.0 1.0
1380585860.0 1.0
1380585867.0 1.0
1380585873.0 1.0
1380585879.0 1.0
1380585885.0 1.0
1380585891.0 1.0
1380585897.0 1.0
1380585903.0 1.0
1380585910.0 1.0
1380585916.0 1.0
1380585922.0 1.0
1380585928.0 1.0
1380585934.0 1.0
1380585940.0 1.0
1380585947.0 1.0
1380585953.0 1.0
1380585959.0 1.0
1380585965.0 1.0
1380585971.0 1.0
1380585977.0 1.0
1380585984.0 1.0
1380585990.0 1.0
1380585996.0 1.0
1380586002.0 1.0
1380586008.0 1.0
1380586014.0 1.0
1380586020.0 1.0
1380586027.0 1.0
1380586033.0 1.0
1380586039.0 1.0
1380586045.0 1.0
1380586051.0 1.0
1380586057.0 1.0
1380586063.0 1.0
1380586070.0 1.0
1380586076.0 1.0
1380586082.0 1.0
1380586088.0 1.0
1380586094.0 1.0
1380586100.0 1.0
1380586106.0 1.0
1380586112.0 1.0
1380586119.0 1.0
1380586125.0 1.0
1380586131.0 1.0
1380586137.0 1.0
1380586143.0 1.0
1380586149.0 1.0
1380586155.0 1.0
1380586162.0 1.0
1380586168.0 1.0
1380586174.0 1.0
1380586180.0 1.0
1380586186.0 1.0
1380586193.0 1.0
1380586199.0 1.0
1380586205.0 1.0
1380586211.0 1.0
1380586217.0 1.0
1380586223.0 1.0
1380586229.0 1.0
1380586236.0 1.0
1380586242.0 1.0
1380586248.0 1.0
1380586254.0 1.0
1380586260.0 1.0
1380586267.0 1.0
1380586273.0 1.0
1380586279.0 1.0
1380586285.0 1.0
1380586291.0 1.0
1380586298.0 1.0
1380586304.0 1.0
1380586310.0 1.0
1380586316.0 1.0
1380586322.0 1.0
1380586328.0 1.0
1380586334.0 1.0
1380586341.0 1.0
1380586347.0 1.0
1380586353.0 1.0
1380586359.0 1.0
1380586365.0 1.0
1380586371.0 1.0
1380586377.0 1.0
1380586384.0 1.0
1380586390.0 1.0
1380586396.0 1.0
1380586402.0 1.0
1380586408.0 1.0
1380586414.0 1.0
1380586420.0 1.0
1380586427.0 1.0
1380586433.0 1.0
1380586439.0 1.0
1380586445.0 1.0
1380586451.0 1.0
1380586457.0 1.0
1380586463.0 1.0
1380586470.0 1.0
1380586476.0 1.0
1380586482.0 1.0
1380586488.0 1.0
1380586494.0 1.0
1380586500.0 1.0
1380586506.0 1.0
1380586513.0 1.0
1380586519.0 1.0
1380586525.0 1.0
1380586531.0 1.0
1380586537.0 1.0
1380586544.0 1.0
1380586550.0 1.0
1380586556.0 1.0
1380586562.0 1.0
1380586568.0 1.0
1380586574.0 1.0
1380586580.0 1.0
1380586586.0 1.0
1380586593.0 1.0
1380586599.0 1.0
1380586605.0 1.0
1380586611.0 1.0
1380586617.0 1.0
1380586623.0 1.0
1380586630.0 1.0
1380586636.0 1.0
1380586642.0 1.0
1380586648.0 1.0
1380586654.0 1.0
1380586661.0 1.0
1380586667.0 1.0
1380586673.0 1.0
1380586679.0 1.0
1380586685.0 1.0
1380586691.0 1.0
1380586697.0 1.0
1380586703.0 1.0
1380586710.0 1.0
1380586716.0 1.0
1380586722.0 1.0
1380586728.0 1.0
1380586734.0 1.0
1380586740.0 1.0
1380586747.0 1.0
1380586753.0 1.0
1380586759.0 1.0
1380586765.0 1.0
1380586771.0 1.0
1380586777.0 1.0
1380586783.0 1.0
1380586789.0 1.0
1380586796.0 1.0
1380586802.0 1.0
1380586808.0 1.0
1380586814.0 1.0
1380586820.0 1.0
1380586826.0 1.0
1380586832.0 1.0
1380586838.0 1.0
1380586845.0 1.0
1380586851.0 1.0
1380586857.0 1.0
1380586863.0 1.0
1380586869.0 1.0
1380586875.0 1.0
1380586881.0 1.0
1380586888.0 1.0
1380586894.0 1.0
1380586900.0 1.0
1380586906.0 1.0
1380586912.0 1.0
1380586918.0 1.0
1380586925.0 1.0
1380586931.0 1.0
1380586937.0 1.0
1380586943.0 1.0
1380586949.0 1.0
1380586955.0 1.0
1380586961.0 1.0
1380586967.0 1.0
1380586974.0 1.0
1380586980.0 1.0
1380586986.0 1.0
1380586992.0 1.0
1380586998.0 1.0
1380587004.0 1.0
1380587010.0 1.0
1380587017.0 1.0
1380587023.0 1.0
1380587029.0 1.0
1380587035.0 1.0
1380587041.0 1.0
1380587047.0 1.0
1380587054.0 1.0
1380587060.0 1.0
1380587066.0 1.0
1380587072.0 1.0
1380587078.0 1.0
1380587084.0 1.0
1380587090.0 1.0
1380587096.0 1.0
1380587103.0 1.0
1380587109.0 1.0
1380587115.0 1.0
1380587121.0 1.0
1380587127.0 1.0
1380587133.0 1.0
1380587139.0 1.0
1380587146.0 1.0
1380587152.0 1.0
1380587158.0 1.0
1380587164.0 1.0
1380587170.0 1.0
1380587176.0 1.0
1380587183.0 1.0
1380587189.0 1.0
1380587195.0 1.0
1380587201.0 1.0
1380587207.0 1.0
1380587213.0 1.0
1380587220.0 1.0
1380587226.0 1.0
1380587232.0 1.0
1380587238.0 1.0
1380587244.0 1.0
1380587250.0 1.0
1380587256.0 1.0
1380587263.0 1.0
1380587269.0 1.0
1380587275.0 1.0
1380587281.0 1.0
1380587287.0 1.0
1380587293.0 1.0
1380587300.0 1.0
1380587306.0 1.0
1380587312.0 1.0
1380587318.0 1.0
1380587324.0 1.0
1380587330.0 1.0
1380587337.0 1.0
1380587343.0 1.0
1380587349.0 0.0
1380587355.0 1.0
1380587361.0 1.0
1380587367.0 1.0
1380587374.0 1.0
1380587380.0 1.0
1380587386.0 1.0
1380587392.0 1.0
1380587398.0 1.0
1380587404.0 1.0
1380587410.0 1.0
1380587416.0 1.0
1380587423.0 1.0
1380587429.0 1.0
1380587435.0 1.0
1380587441.0 1.0
1380587447.0 1.0
1380587453.0 1.0
1380587460.0 1.0
1380587466.0 1.0
1380587472.0 1.0
1380587478.0 1.0
1380587484.0 1.0
1380587490.0 1.0
1380587497.0 1.0
1380587503.0 1.0
1380587509.0 1.0
1380587515.0 1.0
1380587521.0 1.0
1380587527.0 1.0
1380587533.0 1.0
1380587540.0 1.0
1380587546.0 1.0
1380587552.0 1.0
1380587558.0 1.0
1380587564.0 1.0
1380587570.0 1.0
1380587576.0 1.0
1380587583.0 1.0
1380587589.0 1.0
1380587595.0 1.0
1380587601.0 1.0
1380587607.0 1.0
1380587613.0 1.0
1380587620.0 1.0
1380587626.0 1.0
1380587632.0 1.0
1380587638.0 1.0
1380587644.0 1.0
1380587650.0 1.0
1380587656.0 1.0
1380587662.0 1.0
1380587669.0 1.0
1380587675.0 1.0
1380587681.0 1.0
1380587687.0 1.0
1380587693.0 1.0
1380587699.0 1.0
1380587705.0 1.0
1380587712.0 1.0
1380587718.0 1.0
1380587724.0 1.0
1380587730.0 1.0
1380587736.0 1.0
1380587742.0 1.0
1380587749.0 1.0
1380587755.0 1.0
1380587761.0 1.0
1380587767.0 1.0
1380587773.0 1.0
1380587779.0 1.0
1380587786.0 1.0
1380587792.0 1.0
1380587798.0 1.0
1380587804.0 1.0
1380587810.0 1.0
1380587816.0 1.0
1380587823.0 1.0
1380587829.0 1.0
1380587835.0 1.0
1380587841.0 1.0
1380587847.0 1.0
1380587854.0 1.0
1380587860.0 1.0
1380587866.0 1.0
1380587872.0 1.0
1380587878.0 1.0
1380587884.0 1.0
1380587890.0 1.0
1380587897.0 1.0
1380587903.0 1.0
1380587909.0 1.0
1380587915.0 1.0
1380587921.0 1.0
1380587927.0 1.0
1380587934.0 1.0
1380587940.0 1.0
1380587946.0 1.0
1380587952.0 1.0
1380587958.0 1.0
1380587964.0 1.0
1380587970.0 1.0
1380587977.0 1.0
1380587983.0 1.0
1380587989.0 1.0
1380587995.0 1.0
1380588001.0 1.0
1380588007.0 1.0
1380588013.0 1.0
1380588019.0 1.0
1380588026.0 1.0
1380588032.0 1.0
1380588038.0 1.0
1380588044.0 1.0
1380588050.0 1.0
1380588056.0 1.0
1380588063.0 1.0
1380588069.0 1.0
1380588075.0 1.0
1380588081.0 1.0
1380588087.0 1.0
1380588093.0 1.0
1380588100.0 1.0
1380588106.0 1.0
1380588112.0 1.0
1380588118.0 1.0
1380588124.0 1.0
1380588130.0 1.0
1380588137.0 1.0
1380588143.0 0.0
1380588149.0 0.0
1380588155.0 1.0
1380588161.0 1.0
1380588167.0 1.0
1380588173.0 1.0
1380588179.0 1.0
1380588186.0 1.0
1380588192.0 1.0
1380588198.0 1.0
1380588204.0 1.0
1380588210.0 1.0
1380588217.0 1.0
1380588223.0 1.0
1380588229.0 1.0
1380588235.0 1.0
1380588241.0 1.0
1380588247.0 1.0
1380588253.0 1.0
1380588260.0 1.0
1380588266.0 1.0
1380588272.0 1.0
1380588278.0 1.0
1380588284.0 1.0
1380588290.0 1.0
1380588297.0 1.0
1380588303.0 1.0
1380588309.0 1.0
1380588315.0 1.0
1380588321.0 1.0
1380588327.0 1.0
1380588333.0 1.0
1380588340.0 1.0
1380588346.0 1.0
1380588352.0 1.0
1380588358.0 1.0
1380588364.0 1.0
1380588370.0 1.0
1380588376.0 1.0
1380588382.0 1.0
1380588389.0 1.0
1380588395.0 1.0
1380588401.0 1.0
1380588407.0 1.0
1380588413.0 1.0
1380588419.0 1.0
1380588425.0 1.0
1380588431.0 1.0
1380588438.0 1.0
1380588444.0 1.0
1380588450.0 1.0
1380588456.0 1.0
1380588462.0 1.0
1380588468.0 1.0
1380588475.0 1.0
1380588481.0 1.0
1380588487.0 1.0
1380588493.0 1.0
1380588499.0 1.0
1380588505.0 1.0
1380588511.0 1.0
1380588517.0 1.0
1380588524.0 1.0
1380588530.0 1.0
1380588536.0 1.0
1380588542.0 1.0
1380588548.0 1.0
1380588554.0 1.0
1380588560.0 1.0
1380588567.0 1.0
1380588573.0 1.0
1380588579.0 1.0
1380588585.0 1.0
1380588591.0 1.0
1380588597.0 1.0
1380588603.0 1.0
1380588610.0 1.0
1380588616.0 1.0
1380588622.0 1.0
1380588628.0 1.0
1380588634.0 1.0
1380588640.0 1.0
1380588647.0 1.0
1380588653.0 1.0
1380588659.0 1.0
1380588665.0 1.0
1380588671.0 1.0
1380588677.0 1.0
1380588683.0 1.0
1380588689.0 1.0
1380588696.0 1.0
1380588702.0 1.0
1380588708.0 1.0
1380588714.0 1.0
1380588720.0 1.0
1380588726.0 1.0
1380588733.0 1.0
1380588739.0 1.0
1380588745.0 1.0
1380588751.0 1.0
1380588757.0 1.0
1380588763.0 1.0
1380588770.0 1.0
1380588776.0 1.0
1380588782.0 1.0
1380588788.0 1.0
1380588794.0 1.0
1380588800.0 1.0
1380588806.0 1.0
1380588812.0 1.0
1380588819.0 1.0
1380588825.0 1.0
1380588831.0 1.0
1380588837.0 1.0
1380588843.0 1.0
1380588850.0 1.0
1380588856.0 1.0
1380588862.0 1.0
1380588868.0 1.0
1380588874.0 1.0
1380588880.0 1.0
1380588887.0 1.0
1380588893.0 1.0
1380588899.0 1.0
1380588905.0 1.0
1380588911.0 1.0
1380588917.0 1.0
1380588924.0 1.0
1380588930.0 1.0
1380588936.0 1.0
1380588942.0 1.0
1380588948.0 1.0
1380588954.0 1.0
1380588960.0 1.0
1380588967.0 1.0
1380588973.0 1.0
1380588979.0 1.0
1380588985.0 1.0
1380588991.0 1.0
1380588997.0 1.0
1380589003.0 1.0
1380589010.0 1.0
1380589016.0 1.0
1380589022.0 1.0
1380589028.0 1.0
1380589034.0 1.0
1380589040.0 1.0
1380589046.0 1.0
1380589053.0 1.0
1380589059.0 1.0
1380589065.0 1.0
1380589071.0 1.0
1380589077.0 1.0
1380589083.0 1.0
1380589090.0 1.0
1380589096.0 1.0
1380589102.0 1.0
1380589108.0 1.0
1380589114.0 1.0
1380589120.0 1.0
1380589127.0 1.0
1380589133.0 1.0
1380589139.0 1.0
1380589145.0 1.0
1380589151.0 1.0
1380589157.0 1.0
1380589163.0 1.0
1380589170.0 1.0
1380589176.0 1.0
1380589182.0 1.0
1380589188.0 1.0
1380589194.0 1.0
1380589200.0 1.0
1380589206.0 1.0
1380589213.0 1.0
1380589219.0 1.0
1380589225.0 1.0
1380589231.0 1.0
1380589237.0 1.0
1380589243.0 1.0
1380589249.0 1.0
1380589256.0 1.0
1380589262.0 1.0
1380589268.0 1.0
1380589274.0 1.0
1380589280.0 1.0
1380589286.0 1.0
1380589292.0 1.0
1380589299.0 1.0
1380589305.0 1.0
1380589311.0 1.0
1380589317.0 1.0
1380589323.0 1.0
1380589330.0 1.0
1380589336.0 1.0
1380589342.0 1.0
1380589348.0 1.0
1380589354.0 1.0
1380589360.0 1.0
1380589366.0 1.0
1380589373.0 1.0
1380589379.0 1.0
1380589385.0 1.0
1380589391.0 1.0
1380589397.0 1.0
1380589404.0 1.0
1380589410.0 1.0
1380589416.0 1.0
1380589422.0 1.0
1380589428.0 1.0
1380589434.0 1.0
1380589441.0 1.0
1380589447.0 1.0
1380589453.0 1.0
1380589459.0 1.0
1380589465.0 1.0
1380589471.0 1.0
1380589477.0 1.0
1380589484.0 1.0
1380589490.0 1.0
1380589496.0 1.0
1380589502.0 1.0
1380589508.0 1.0
1380589514.0 1.0
1380589521.0 1.0
1380589527.0 1.0
1380589533.0 1.0
1380589539.0 1.0
1380589545.0 1.0
1380589551.0 1.0
1380589557.0 1.0
1380589564.0 1.0
1380589570.0 1.0
1380589576.0 1.0
1380589582.0 1.0
1380589588.0 1.0
1380589594.0 1.0
1380589600.0 1.0
1380589607.0 1.0
1380589613.0 1.0
1380589619.0 1.0
1380589625.0 1.0
1380589631.0 1.0
1380589637.0 1.0
1380589643.0 1.0
1380589650.0 1.0
1380589656.0 1.0
1380589662.0 1.0
1380589668.0 1.0
1380589674.0 1.0
1380589681.0 1.0
1380589687.0 1.0
1380589693.0 1.0
1380589699.0 1.0
1380589705.0 1.0
1380589711.0 1.0
1380589717.0 1.0
1380589723.0 1.0
1380589730.0 1.0
1380589736.0 1.0
1380589742.0 1.0
1380589748.0 1.0
1380589754.0 1.0
1380589760.0 1.0
1380589767.0 1.0
1380589773.0 1.0
1380589779.0 1.0
1380589785.0 1.0
1380589791.0 1.0
1380589798.0 1.0
1380589804.0 1.0
1380589810.0 1.0
1380589816.0 1.0
1380589822.0 1.0
1380589828.0 1.0
1380589834.0 1.0
1380589841.0 1.0
1380589847.0 1.0
1380589853.0 1.0
1380589859.0 1.0
1380589865.0 1.0
1380589871.0 1.0
1380589877.0 1.0
1380589884.0 1.0
1380589890.0 1.0
1380589896.0 1.0
1380589902.0 1.0
1380589908.0 1.0
1380589914.0 1.0
1380589920.0 1.0
1380589927.0 1.0
1380589933.0 1.0
1380589939.0 1.0
1380589945.0 1.0
1380589951.0 1.0
1380589957.0 1.0
1380589963.0 1.0
1380589969.0 1.0
1380589976.0 1.0
1380589982.0 1.0
1380589988.0 1.0
1380589994.0 1.0
1380590000.0 1.0
1380590006.0 1.0
1380590012.0 1.0
1380590019.0 1.0
1380590025.0 1.0
1380590031.0 1.0
1380590037.0 1.0
1380590043.0 1.0
1380590049.0 1.0
1380590056.0 1.0
1380590062.0 1.0
1380590068.0 1.0
1380590074.0 1.0
1380590080.0 1.0
1380590086.0 1.0
1380590092.0 1.0
1380590098.0 1.0
1380590105.0 1.0
1380590111.0 1.0
1380590117.0 1.0
1380590123.0 1.0
1380590129.0 1.0
1380590135.0 1.0
1380590141.0 1.0
1380590148.0 1.0
1380590154.0 1.0
1380590160.0 1.0
1380590166.0 1.0
1380590172.0 1.0
1380590178.0 1.0
1380590185.0 1.0
1380590191.0 1.0
1380590197.0 1.0
1380590203.0 1.0
1380590209.0 1.0
1380590215.0 1.0
1380590221.0 1.0
1380590227.0 1.0
1380590234.0 1.0
1380590240.0 1.0
1380590246.0 1.0
1380590252.0 1.0
1380590258.0 1.0
1380590264.0 1.0
1380590270.0 1.0
1380590277.0 1.0
1380590283.0 1.0
1380590289.0 1.0
1380590295.0 1.0
1380590301.0 1.0
1380590307.0 1.0
1380590314.0 1.0
1380590320.0 1.0
1380590326.0 1.0
1380590332.0 1.0
1380590338.0 1.0
1380590344.0 1.0
1380590351.0 1.0
1380590357.0 1.0
1380590363.0 1.0
1380590369.0 1.0
1380590375.0 1.0
1380590381.0 1.0
1380590387.0 1.0
1380590394.0 1.0
1380590400.0 1.0
1380590406.0 1.0
1380590412.0 1.0
1380590418.0 1.0
1380590424.0 1.0
1380590431.0 1.0
1380590437.0 1.0
1380590443.0 1.0
1380590449.0 1.0
1380590455.0 1.0
1380590462.0 1.0
1380590468.0 0.0
1380590474.0 0.0
1380590480.0 1.0
1380590486.0 1.0
1380590492.0 1.0
1380590499.0 1.0
1380590505.0 1.0
1380590511.0 1.0
1380590517.0 1.0
1380590523.0 1.0
1380590529.0 1.0
1380590535.0 1.0
1380590542.0 1.0
1380590548.0 1.0
1380590554.0 1.0
1380590560.0 1.0
1380590566.0 1.0
1380590572.0 1.0
1380590578.0 1.0
1380590584.0 1.0
1380590591.0 1.0
1380590597.0 1.0
1380590603.0 1.0
1380590609.0 1.0
1380590615.0 1.0
1380590621.0 1.0
1380590628.0 1.0
1380590634.0 1.0
1380590640.0 1.0
1380590646.0 1.0
1380590652.0 1.0
1380590658.0 1.0
1380590665.0 1.0
1380590671.0 1.0
1380590677.0 1.0
1380590683.0 1.0
1380590689.0 1.0
1380590695.0 1.0
1380590701.0 1.0
1380590708.0 1.0
1380590714.0 1.0
1380590720.0 1.0
1380590726.0 0.0
1380590732.0 1.0
1380590738.0 1.0
1380590745.0 1.0
1380590751.0 1.0
1380590757.0 1.0
1380590763.0 1.0
1380590769.0 1.0
1380590775.0 1.0
1380590781.0 1.0
1380590787.0 1.0
1380590794.0 1.0
1380590800.0 1.0
1380590806.0 1.0
1380590812.0 1.0
1380590818.0 1.0
1380590824.0 1.0
1380590830.0 1.0
1380590837.0 1.0
1380590843.0 1.0
1380590849.0 1.0
1380590855.0 1.0
1380590861.0 1.0
1380590867.0 1.0
1380590874.0 1.0
1380590880.0 1.0
1380590886.0 1.0
1380590892.0 1.0
1380590898.0 1.0
1380590904.0 1.0
1380590911.0 1.0
1380590917.0 1.0
1380590923.0 1.0
1380590929.0 1.0
1380590935.0 1.0
1380590941.0 1.0
1380590948.0 1.0
1380590954.0 1.0
1380590960.0 1.0
1380590966.0 1.0
1380590972.0 1.0
1380590978.0 1.0
1380590985.0 1.0
1380590991.0 1.0
1380590997.0 1.0
1380591003.0 1.0
1380591009.0 1.0
1380591016.0 1.0
1380591022.0 1.0
1380591028.0 1.0
1380591034.0 1.0
1380591040.0 1.0
1380591046.0 1.0
1380591052.0 1.0
