1380305777.0 10.0
1380305783.0 10.0
1380305789.0 10.0
1380305795.0 10.0
1380305801.0 10.0
1380305807.0 10.0
1380305813.0 10.0
1380305819.0 10.0
1380305825.0 10.0
1380305831.0 10.0
1380305837.0 10.0
1380305843.0 10.0
1380305849.0 10.0
1380305855.0 10.0
1380305861.0 10.0
1380305867.0 10.0
1380305873.0 10.0
1380305879.0 10.0
1380305885.0 10.0
1380305891.0 10.0
1380305897.0 10.0
1380305903.0 10.0
1380305909.0 10.0
1380305915.0 10.0
1380305921.0 10.0
1380305927.0 10.0
1380305933.0 10.0
1380305939.0 10.0
1380305945.0 10.0
1380305951.0 10.0
1380305957.0 10.0
1380305963.0 10.0
1380305969.0 10.0
1380305975.0 10.0
1380305981.0 10.0
1380305987.0 9.0
1380305993.0 10.0
1380305999.0 10.0
1380306005.0 10.0
1380306011.0 10.0
1380306017.0 10.0
1380306023.0 10.0
1380306029.0 10.0
1380306035.0 10.0
1380306041.0 10.0
1380306047.0 10.0
1380306053.0 10.0
1380306059.0 10.0
1380306065.0 10.0
1380306071.0 10.0
1380306077.0 10.0
1380306083.0 10.0
1380306089.0 10.0
1380306095.0 11.0
1380306101.0 10.0
1380306107.0 10.0
1380306113.0 10.0
1380306119.0 10.0
1380306125.0 10.0
1380306131.0 10.0
1380306137.0 10.0
1380306143.0 10.0
1380306149.0 10.0
1380306155.0 10.0
1380306161.0 10.0
1380306167.0 10.0
1380306173.0 10.0
1380306179.0 10.0
1380306185.0 10.0
1380306191.0 10.0
1380306197.0 10.0
1380306203.0 10.0
1380306209.0 10.0
1380306215.0 10.0
1380306221.0 10.0
1380306227.0 10.0
1380306233.0 10.0
1380306239.0 10.0
1380306245.0 10.0
1380306251.0 10.0
1380306257.0 10.0
1380306263.0 10.0
1380306269.0 10.0
1380306275.0 10.0
1380306281.0 10.0
1380306287.0 10.0
1380306293.0 10.0
1380306299.0 10.0
1380306305.0 10.0
1380306311.0 10.0
1380306317.0 10.0
1380306323.0 10.0
1380306329.0 10.0
1380306335.0 10.0
1380306341.0 10.0
1380306347.0 10.0
1380306353.0 10.0
1380306359.0 10.0
1380306365.0 10.0
1380306371.0 10.0
1380306377.0 10.0
1380306383.0 10.0
1380306389.0 10.0
1380306395.0 10.0
1380306401.0 10.0
1380306407.0 10.0
1380306413.0 10.0
1380306419.0 10.0
1380306425.0 10.0
1380306431.0 10.0
1380306437.0 10.0
1380306443.0 10.0
1380306449.0 10.0
1380306455.0 10.0
1380306461.0 10.0
1380306467.0 10.0
1380306473.0 10.0
1380306479.0 10.0
1380306485.0 10.0
1380306491.0 10.0
1380306497.0 10.0
1380306503.0 10.0
1380306509.0 10.0
1380306515.0 10.0
1380306521.0 10.0
1380306527.0 10.0
1380306533.0 10.0
1380306539.0 10.0
1380306545.0 10.0
1380306551.0 10.0
1380306557.0 10.0
1380306564.0 10.0
1380306570.0 10.0
1380306576.0 10.0
1380306582.0 10.0
1380306588.0 10.0
1380306594.0 10.0
1380306601.0 10.0
1380306607.0 10.0
1380306613.0 10.0
1380306619.0 10.0
1380306625.0 10.0
1380306631.0 10.0
1380306637.0 10.0
1380306644.0 10.0
1380306650.0 10.0
1380306656.0 10.0
1380306662.0 10.0
1380306668.0 10.0
1380306674.0 10.0
1380306680.0 10.0
1380306687.0 10.0
1380306693.0 11.0
1380306699.0 10.0
1380306705.0 11.0
1380306711.0 10.0
1380306717.0 11.0
1380306723.0 10.0
1380306730.0 10.0
1380306736.0 10.0
1380306742.0 10.0
1380306748.0 10.0
1380306754.0 10.0
1380306760.0 10.0
1380306766.0 10.0
1380306773.0 10.0
1380306779.0 10.0
1380306785.0 10.0
1380306791.0 10.0
1380306797.0 10.0
1380306803.0 10.0
1380306810.0 10.0
1380306816.0 10.0
1380306822.0 11.0
1380306828.0 10.0
1380306834.0 10.0
1380306840.0 10.0
1380306847.0 10.0
1380306853.0 10.0
1380306859.0 10.0
1380306865.0 10.0
1380306871.0 10.0
1380306877.0 10.0
1380306884.0 11.0
1380306890.0 11.0
1380306896.0 10.0
1380306902.0 10.0
1380306908.0 112.0
1380306915.0 97.0
1380306921.0 95.0
1380306927.0 97.0
1380306933.0 100.0
1380306939.0 100.0
1380306945.0 97.0
1380306952.0 98.0
1380306958.0 99.0
1380306964.0 99.0
1380306970.0 99.0
1380306976.0 100.0
1380306982.0 100.0
1380306988.0 99.0
1380306995.0 100.0
1380307001.0 99.0
1380307007.0 100.0
1380307013.0 99.0
1380307019.0 98.0
1380307025.0 98.0
1380307031.0 98.0
1380307038.0 97.0
1380307044.0 96.0
1380307050.0 95.0
1380307056.0 95.0
1380307062.0 96.0
1380307068.0 95.0
1380307074.0 95.0
1380307081.0 95.0
1380307087.0 95.0
1380307093.0 94.0
1380307099.0 95.0
1380307105.0 94.0
1380307111.0 94.0
1380307118.0 94.0
1380307124.0 94.0
1380307130.0 94.0
1380307136.0 93.0
1380307142.0 93.0
1380307148.0 94.0
1380307155.0 93.0
1380307161.0 93.0
1380307167.0 93.0
1380307173.0 93.0
1380307179.0 92.0
1380307185.0 92.0
1380307192.0 92.0
1380307198.0 91.0
1380307204.0 92.0
1380307210.0 91.0
1380307216.0 92.0
1380307222.0 91.0
1380307228.0 91.0
1380307234.0 91.0
1380307241.0 91.0
1380307247.0 91.0
1380307253.0 90.0
1380307259.0 90.0
1380307265.0 91.0
1380307272.0 91.0
1380307278.0 90.0
1380307284.0 91.0
1380307290.0 90.0
1380307296.0 90.0
1380307302.0 91.0
1380307308.0 90.0
1380307315.0 90.0
1380307321.0 90.0
1380307327.0 90.0
1380307333.0 89.0
1380307339.0 89.0
1380307345.0 89.0
1380307352.0 89.0
1380307358.0 89.0
1380307364.0 89.0
1380307370.0 89.0
1380307376.0 89.0
1380307382.0 88.0
1380307388.0 89.0
1380307395.0 89.0
1380307401.0 89.0
1380307407.0 88.0
1380307413.0 88.0
1380307419.0 88.0
1380307425.0 89.0
1380307431.0 88.0
1380307437.0 88.0
1380307444.0 88.0
1380307450.0 88.0
1380307456.0 88.0
1380307462.0 88.0
1380307468.0 88.0
1380307474.0 88.0
1380307480.0 88.0
1380307487.0 88.0
1380307493.0 88.0
1380307499.0 87.0
1380307505.0 88.0
1380307511.0 88.0
1380307517.0 88.0
1380307523.0 87.0
1380307530.0 87.0
1380307536.0 87.0
1380307542.0 87.0
1380307548.0 87.0
1380307554.0 87.0
1380307560.0 86.0
1380307566.0 87.0
1380307573.0 86.0
1380307579.0 87.0
1380307585.0 87.0
1380307591.0 86.0
1380307597.0 86.0
1380307603.0 87.0
1380307609.0 87.0
1380307616.0 87.0
1380307622.0 86.0
1380307628.0 87.0
1380307634.0 10.0
1380307640.0 10.0
1380307646.0 10.0
1380307652.0 10.0
1380307659.0 10.0
1380307665.0 10.0
1380307671.0 10.0
1380307677.0 10.0
1380307683.0 10.0
1380307689.0 10.0
1380307696.0 10.0
1380307702.0 10.0
1380307708.0 10.0
1380307714.0 10.0
1380307720.0 10.0
1380307726.0 10.0
1380307732.0 10.0
1380307738.0 10.0
1380307745.0 10.0
1380307751.0 10.0
1380307757.0 10.0
1380307763.0 10.0
1380307769.0 10.0
1380307775.0 10.0
1380307782.0 10.0
1380307788.0 10.0
1380307794.0 10.0
1380307800.0 10.0
1380307806.0 10.0
1380307812.0 10.0
1380307819.0 10.0
1380307825.0 10.0
1380307831.0 10.0
1380307837.0 10.0
1380307843.0 10.0
1380307849.0 10.0
1380307855.0 11.0
1380307862.0 11.0
1380307868.0 11.0
1380307874.0 10.0
1380307880.0 10.0
1380307886.0 11.0
1380307892.0 11.0
1380307899.0 11.0
1380307905.0 10.0
1380307911.0 10.0
1380307917.0 11.0
1380307923.0 11.0
1380307929.0 11.0
1380307936.0 11.0
1380307942.0 10.0
1380307948.0 10.0
1380307954.0 10.0
1380307960.0 10.0
1380307966.0 10.0
1380307973.0 11.0
1380307979.0 11.0
1380307985.0 11.0
1380307991.0 11.0
1380307997.0 11.0
1380308003.0 11.0
1380308010.0 11.0
1380308016.0 10.0
1380308022.0 11.0
1380308028.0 10.0
1380308034.0 11.0
1380308040.0 11.0
1380308046.0 11.0
1380308052.0 11.0
1380308059.0 10.0
1380308065.0 10.0
1380308071.0 11.0
1380308077.0 10.0
1380308083.0 11.0
1380308089.0 10.0
1380308095.0 11.0
1380308102.0 10.0
1380308108.0 10.0
1380308114.0 11.0
1380308120.0 11.0
1380308126.0 11.0
1380308133.0 11.0
1380308139.0 10.0
1380308145.0 10.0
1380308151.0 10.0
1380308157.0 11.0
1380308163.0 11.0
1380308169.0 11.0
1380308176.0 11.0
1380308182.0 10.0
1380308188.0 10.0
1380308194.0 11.0
1380308200.0 10.0
1380308206.0 10.0
1380308212.0 11.0
1380308219.0 11.0
1380308225.0 11.0
1380308231.0 11.0
1380308237.0 11.0
1380308243.0 10.0
1380308249.0 11.0
1380308256.0 10.0
1380308262.0 10.0
1380308268.0 11.0
1380308274.0 10.0
1380308280.0 11.0
1380308286.0 10.0
1380308292.0 10.0
1380308298.0 10.0
1380308305.0 10.0
1380308311.0 10.0
1380308317.0 10.0
1380308323.0 10.0
1380308329.0 10.0
1380308335.0 11.0
1380308341.0 11.0
1380308348.0 11.0
1380308354.0 11.0
1380308360.0 11.0
1380308366.0 11.0
1380308372.0 11.0
1380308379.0 11.0
1380308385.0 11.0
1380308391.0 11.0
1380308397.0 10.0
1380308403.0 11.0
1380308409.0 10.0
1380308415.0 11.0
1380308422.0 11.0
1380308428.0 11.0
1380308434.0 11.0
1380308440.0 11.0
1380308446.0 11.0
1380308453.0 11.0
1380308459.0 11.0
1380308465.0 11.0
1380308471.0 11.0
1380308477.0 11.0
1380308484.0 11.0
1380308490.0 11.0
1380308496.0 11.0
1380308502.0 11.0
1380308508.0 11.0
1380308514.0 10.0
1380308520.0 11.0
1380308527.0 11.0
1380308533.0 11.0
1380308539.0 10.0
1380308545.0 11.0
1380308551.0 11.0
1380308557.0 10.0
1380308564.0 11.0
1380308570.0 10.0
1380308576.0 11.0
1380308582.0 10.0
1380308588.0 11.0
1380308594.0 11.0
1380308600.0 11.0
1380308607.0 11.0
1380308613.0 11.0
1380308619.0 11.0
1380308625.0 11.0
1380308631.0 11.0
1380308637.0 11.0
1380308643.0 10.0
1380308649.0 11.0
1380308656.0 11.0
1380308662.0 11.0
1380308668.0 11.0
1380308674.0 10.0
1380308680.0 10.0
1380308686.0 10.0
1380308693.0 11.0
1380308699.0 10.0
1380308705.0 11.0
1380308711.0 11.0
1380308717.0 11.0
1380308724.0 11.0
1380308730.0 11.0
1380308736.0 11.0
1380308742.0 10.0
1380308748.0 10.0
1380308754.0 10.0
1380308760.0 11.0
1380308766.0 11.0
1380308773.0 11.0
1380308779.0 11.0
1380308785.0 11.0
1380308791.0 11.0
1380308797.0 11.0
1380308803.0 11.0
1380308809.0 11.0
1380308816.0 11.0
1380308822.0 11.0
1380308828.0 11.0
1380308834.0 11.0
1380308840.0 11.0
1380308847.0 11.0
1380308853.0 11.0
1380308859.0 11.0
1380308865.0 11.0
1380308871.0 11.0
1380308877.0 11.0
1380308883.0 11.0
1380308890.0 11.0
1380308896.0 11.0
1380308902.0 11.0
1380308908.0 11.0
1380308914.0 11.0
1380308920.0 11.0
1380308927.0 11.0
1380308933.0 11.0
1380308939.0 11.0
1380308945.0 11.0
1380308951.0 10.0
1380308957.0 11.0
1380308963.0 11.0
1380308970.0 10.0
1380308976.0 11.0
1380308982.0 11.0
1380308988.0 11.0
1380308994.0 11.0
1380309000.0 11.0
1380309006.0 104.0
1380309012.0 95.0
1380309018.0 95.0
1380309025.0 99.0
1380309031.0 100.0
1380309037.0 101.0
1380309043.0 97.0
1380309049.0 101.0
1380309055.0 101.0
1380309062.0 101.0
1380309068.0 101.0
1380309074.0 101.0
1380309080.0 100.0
1380309086.0 101.0
1380309092.0 101.0
1380309098.0 101.0
1380309105.0 100.0
1380309111.0 100.0
1380309117.0 100.0
1380309123.0 98.0
1380309129.0 98.0
1380309135.0 98.0
1380309141.0 96.0
1380309147.0 96.0
1380309154.0 97.0
1380309160.0 96.0
1380309166.0 96.0
1380309172.0 96.0
1380309178.0 96.0
1380309184.0 95.0
1380309191.0 95.0
1380309197.0 95.0
1380309203.0 95.0
1380309209.0 95.0
1380309215.0 95.0
1380309221.0 94.0
1380309227.0 94.0
1380309234.0 95.0
1380309240.0 94.0
1380309246.0 94.0
1380309252.0 94.0
1380309258.0 93.0
1380309264.0 93.0
1380309271.0 93.0
1380309277.0 93.0
1380309283.0 93.0
1380309289.0 92.0
1380309295.0 92.0
1380309301.0 92.0
1380309307.0 93.0
1380309313.0 92.0
1380309320.0 92.0
1380309326.0 92.0
1380309332.0 92.0
1380309338.0 92.0
1380309344.0 92.0
1380309350.0 92.0
1380309357.0 91.0
1380309363.0 91.0
1380309369.0 92.0
1380309375.0 91.0
1380309381.0 91.0
1380309387.0 91.0
1380309394.0 90.0
1380309400.0 91.0
1380309406.0 91.0
1380309412.0 90.0
1380309418.0 90.0
1380309424.0 90.0
1380309430.0 90.0
1380309436.0 90.0
1380309443.0 91.0
1380309449.0 90.0
1380309455.0 90.0
1380309461.0 89.0
1380309467.0 89.0
1380309474.0 90.0
1380309480.0 89.0
1380309486.0 89.0
1380309492.0 89.0
1380309498.0 89.0
1380309504.0 89.0
1380309511.0 89.0
1380309517.0 89.0
1380309523.0 89.0
1380309529.0 89.0
1380309535.0 89.0
1380309541.0 89.0
1380309548.0 89.0
1380309554.0 89.0
1380309560.0 89.0
1380309566.0 89.0
1380309572.0 88.0
1380309578.0 89.0
1380309585.0 89.0
1380309591.0 88.0
1380309597.0 89.0
1380309603.0 88.0
1380309609.0 89.0
1380309615.0 88.0
1380309621.0 88.0
1380309627.0 88.0
1380309634.0 88.0
1380309640.0 88.0
1380309646.0 88.0
1380309652.0 88.0
1380309658.0 88.0
1380309664.0 88.0
1380309671.0 88.0
1380309677.0 88.0
1380309683.0 87.0
1380309689.0 88.0
1380309695.0 87.0
1380309701.0 88.0
1380309708.0 87.0
1380309714.0 87.0
1380309720.0 87.0
1380309726.0 11.0
1380309732.0 10.0
1380309738.0 10.0
1380309745.0 10.0
1380309751.0 10.0
1380309757.0 11.0
1380309763.0 10.0
1380309769.0 10.0
1380309775.0 10.0
1380309781.0 10.0
1380309788.0 10.0
1380309794.0 10.0
1380309800.0 11.0
1380309806.0 11.0
1380309812.0 11.0
1380309818.0 10.0
1380309824.0 11.0
1380309831.0 11.0
1380309837.0 11.0
1380309843.0 11.0
1380309849.0 11.0
1380309855.0 11.0
1380309861.0 10.0
1380309867.0 11.0
1380309873.0 11.0
1380309880.0 11.0
1380309886.0 11.0
1380309892.0 11.0
1380309898.0 11.0
1380309904.0 11.0
1380309910.0 11.0
1380309917.0 11.0
1380309923.0 11.0
1380309929.0 11.0
1380309935.0 11.0
1380309941.0 22.0
1380309947.0 11.0
1380309954.0 11.0
1380309960.0 11.0
1380309966.0 11.0
1380309972.0 11.0
1380309978.0 11.0
1380309984.0 11.0
1380309991.0 11.0
1380309997.0 11.0
1380310003.0 11.0
1380310009.0 11.0
1380310015.0 11.0
1380310021.0 11.0
1380310028.0 11.0
1380310034.0 11.0
1380310040.0 11.0
1380310046.0 11.0
1380310052.0 11.0
1380310059.0 11.0
1380310065.0 11.0
1380310071.0 11.0
1380310077.0 11.0
1380310083.0 11.0
1380310089.0 11.0
1380310095.0 11.0
1380310102.0 11.0
1380310108.0 11.0
1380310114.0 11.0
1380310120.0 11.0
1380310126.0 11.0
1380310132.0 11.0
1380310139.0 10.0
1380310145.0 11.0
1380310151.0 11.0
1380310157.0 11.0
1380310163.0 11.0
1380310169.0 11.0
1380310175.0 11.0
1380310182.0 11.0
1380310188.0 11.0
1380310194.0 11.0
1380310200.0 11.0
1380310206.0 11.0
1380310212.0 11.0
1380310218.0 11.0
1380310225.0 10.0
1380310231.0 10.0
1380310237.0 11.0
1380310243.0 11.0
1380310249.0 11.0
1380310255.0 11.0
1380310261.0 11.0
1380310268.0 11.0
1380310274.0 11.0
1380310280.0 11.0
1380310286.0 11.0
1380310292.0 11.0
1380310299.0 11.0
1380310305.0 11.0
1380310311.0 11.0
1380310317.0 11.0
1380310323.0 11.0
1380310329.0 11.0
1380310335.0 11.0
1380310341.0 11.0
1380310348.0 11.0
1380310354.0 11.0
1380310360.0 11.0
1380310366.0 11.0
1380310372.0 11.0
1380310378.0 11.0
1380310385.0 11.0
1380310391.0 11.0
1380310397.0 11.0
1380310403.0 11.0
1380310409.0 11.0
1380310416.0 11.0
1380310422.0 11.0
1380310428.0 11.0
1380310434.0 11.0
1380310440.0 11.0
1380310446.0 11.0
1380310452.0 11.0
1380310458.0 11.0
1380310465.0 11.0
1380310471.0 11.0
1380310477.0 11.0
1380310483.0 11.0
1380310489.0 11.0
1380310495.0 11.0
1380310502.0 11.0
1380310508.0 11.0
1380310514.0 11.0
1380310520.0 11.0
1380310526.0 11.0
1380310532.0 11.0
1380310538.0 11.0
1380310545.0 11.0
1380310551.0 11.0
1380310557.0 11.0
1380310563.0 11.0
1380310569.0 11.0
1380310575.0 11.0
1380310581.0 11.0
1380310587.0 11.0
1380310594.0 11.0
1380310600.0 11.0
1380310606.0 11.0
1380310612.0 11.0
1380310618.0 11.0
1380310624.0 11.0
1380310630.0 10.0
1380310637.0 11.0
1380310643.0 11.0
1380310649.0 11.0
1380310655.0 11.0
1380310661.0 11.0
1380310667.0 11.0
1380310674.0 10.0
1380310680.0 11.0
1380310686.0 11.0
1380310692.0 11.0
1380310698.0 10.0
1380310704.0 10.0
1380310710.0 10.0
1380310716.0 10.0
1380310723.0 10.0
1380310729.0 10.0
1380310735.0 10.0
1380310741.0 10.0
1380310747.0 10.0
1380310753.0 10.0
1380310759.0 11.0
1380310766.0 10.0
1380310772.0 11.0
1380310778.0 11.0
1380310784.0 11.0
1380310790.0 11.0
1380310796.0 11.0
1380310803.0 11.0
1380310809.0 11.0
1380310815.0 11.0
1380310821.0 11.0
1380310827.0 11.0
1380310833.0 11.0
1380310839.0 11.0
1380310846.0 10.0
1380310852.0 11.0
1380310858.0 10.0
1380310864.0 11.0
1380310870.0 10.0
1380310876.0 10.0
1380310882.0 11.0
1380310888.0 11.0
1380310895.0 11.0
1380310901.0 11.0
1380310907.0 11.0
1380310913.0 11.0
1380310919.0 10.0
1380310926.0 10.0
1380310932.0 11.0
1380310938.0 10.0
1380310944.0 11.0
1380310950.0 11.0
1380310956.0 10.0
1380310962.0 10.0
1380310969.0 10.0
1380310975.0 10.0
1380310981.0 10.0
1380310987.0 10.0
1380310993.0 11.0
1380310999.0 10.0
1380311005.0 10.0
1380311012.0 10.0
1380311018.0 11.0
1380311024.0 10.0
1380311030.0 10.0
1380311036.0 10.0
1380311042.0 10.0
1380311049.0 11.0
1380311055.0 11.0
1380311061.0 10.0
1380311067.0 10.0
1380311073.0 11.0
1380311080.0 10.0
1380311086.0 10.0
1380311092.0 11.0
1380311098.0 99.0
1380311104.0 96.0
1380311110.0 95.0
1380311117.0 102.0
1380311123.0 101.0
1380311129.0 99.0
1380311135.0 96.0
1380311141.0 101.0
1380311147.0 100.0
1380311153.0 101.0
1380311160.0 101.0
1380311166.0 101.0
1380311172.0 101.0
1380311178.0 100.0
1380311184.0 100.0
1380311190.0 100.0
1380311196.0 100.0
1380311203.0 99.0
1380311209.0 99.0
1380311215.0 98.0
1380311221.0 98.0
1380311227.0 97.0
1380311233.0 96.0
1380311239.0 96.0
1380311246.0 96.0
1380311252.0 96.0
1380311258.0 96.0
1380311264.0 96.0
1380311270.0 96.0
1380311276.0 95.0
1380311283.0 96.0
1380311289.0 96.0
1380311295.0 95.0
1380311301.0 95.0
1380311307.0 94.0
1380311313.0 95.0
1380311320.0 95.0
1380311326.0 95.0
1380311332.0 94.0
1380311338.0 94.0
1380311344.0 94.0
1380311350.0 94.0
1380311356.0 94.0
1380311363.0 93.0
1380311369.0 93.0
1380311375.0 93.0
1380311381.0 93.0
1380311387.0 93.0
1380311393.0 93.0
1380311399.0 93.0
1380311406.0 93.0
1380311412.0 92.0
1380311418.0 91.0
1380311424.0 92.0
1380311430.0 92.0
1380311436.0 92.0
1380311442.0 92.0
1380311449.0 91.0
1380311455.0 91.0
1380311461.0 91.0
1380311467.0 91.0
1380311473.0 91.0
1380311479.0 91.0
1380311485.0 92.0
1380311492.0 91.0
1380311498.0 91.0
1380311504.0 91.0
1380311510.0 91.0
1380311516.0 91.0
1380311523.0 91.0
1380311529.0 90.0
1380311535.0 90.0
1380311541.0 90.0
1380311547.0 91.0
1380311553.0 90.0
1380311559.0 90.0
1380311566.0 90.0
1380311572.0 90.0
1380311578.0 91.0
1380311584.0 90.0
1380311590.0 90.0
1380311597.0 90.0
1380311603.0 90.0
1380311609.0 90.0
1380311615.0 90.0
1380311621.0 90.0
1380311628.0 90.0
1380311634.0 89.0
1380311640.0 90.0
1380311646.0 89.0
1380311652.0 89.0
1380311658.0 88.0
1380311664.0 89.0
1380311671.0 89.0
1380311677.0 88.0
1380311683.0 89.0
1380311689.0 88.0
1380311695.0 89.0
1380311701.0 88.0
1380311708.0 88.0
1380311714.0 88.0
1380311720.0 88.0
1380311726.0 89.0
1380311732.0 88.0
1380311738.0 89.0
1380311744.0 88.0
1380311751.0 88.0
1380311757.0 88.0
1380311763.0 88.0
1380311769.0 88.0
1380311775.0 88.0
1380311781.0 88.0
1380311787.0 88.0
1380311794.0 87.0
1380311800.0 87.0
1380311806.0 88.0
1380311812.0 11.0
1380311818.0 10.0
1380311824.0 11.0
1380311830.0 10.0
1380311837.0 11.0
1380311843.0 11.0
1380311849.0 10.0
1380311855.0 10.0
1380311861.0 11.0
1380311868.0 10.0
1380311874.0 10.0
1380311880.0 11.0
1380311886.0 10.0
1380311892.0 10.0
1380311898.0 10.0
1380311904.0 10.0
1380311910.0 11.0
1380311917.0 10.0
1380311923.0 10.0
1380311929.0 10.0
1380311935.0 11.0
1380311941.0 11.0
1380311947.0 11.0
1380311954.0 11.0
1380311960.0 10.0
1380311966.0 10.0
1380311972.0 11.0
1380311978.0 10.0
1380311985.0 10.0
1380311991.0 10.0
1380311997.0 11.0
1380312003.0 11.0
1380312009.0 10.0
1380312015.0 11.0
1380312021.0 11.0
1380312027.0 11.0
1380312034.0 11.0
1380312040.0 10.0
1380312046.0 10.0
1380312052.0 10.0
1380312058.0 11.0
1380312064.0 11.0
1380312071.0 10.0
1380312077.0 10.0
1380312083.0 11.0
1380312089.0 10.0
1380312095.0 10.0
1380312101.0 10.0
1380312107.0 10.0
1380312114.0 10.0
1380312120.0 10.0
1380312126.0 10.0
1380312132.0 10.0
1380312138.0 10.0
1380312144.0 11.0
1380312150.0 10.0
1380312156.0 10.0
1380312162.0 11.0
1380312169.0 10.0
1380312175.0 11.0
1380312181.0 10.0
1380312187.0 10.0
1380312193.0 11.0
1380312199.0 11.0
1380312206.0 11.0
1380312212.0 11.0
1380312218.0 11.0
1380312224.0 10.0
1380312230.0 11.0
1380312236.0 11.0
1380312242.0 11.0
1380312249.0 10.0
1380312255.0 11.0
1380312261.0 10.0
1380312267.0 11.0
1380312273.0 11.0
1380312279.0 10.0
1380312285.0 11.0
1380312292.0 10.0
1380312298.0 11.0
1380312304.0 11.0
1380312310.0 10.0
1380312316.0 11.0
1380312322.0 10.0
1380312328.0 10.0
1380312334.0 11.0
1380312341.0 10.0
1380312347.0 10.0
1380312353.0 11.0
1380312359.0 11.0
1380312365.0 10.0
1380312371.0 10.0
1380312378.0 10.0
1380312384.0 10.0
1380312390.0 10.0
1380312396.0 10.0
1380312402.0 10.0
1380312408.0 11.0
1380312414.0 10.0
1380312421.0 11.0
1380312427.0 11.0
1380312433.0 11.0
1380312439.0 11.0
1380312445.0 11.0
1380312451.0 11.0
1380312457.0 11.0
1380312464.0 11.0
1380312470.0 11.0
1380312476.0 11.0
1380312482.0 11.0
1380312488.0 11.0
1380312494.0 11.0
1380312501.0 11.0
1380312507.0 11.0
1380312513.0 11.0
1380312519.0 10.0
1380312525.0 11.0
1380312531.0 11.0
1380312537.0 10.0
1380312544.0 11.0
1380312550.0 11.0
1380312556.0 11.0
1380312562.0 11.0
1380312568.0 11.0
1380312574.0 11.0
1380312580.0 11.0
1380312587.0 11.0
1380312593.0 11.0
1380312599.0 11.0
1380312605.0 11.0
1380312611.0 11.0
1380312618.0 11.0
1380312624.0 11.0
1380312630.0 11.0
1380312636.0 11.0
1380312642.0 11.0
1380312648.0 11.0
1380312655.0 11.0
1380312661.0 11.0
1380312667.0 11.0
1380312673.0 11.0
1380312679.0 11.0
1380312685.0 11.0
1380312692.0 11.0
1380312698.0 10.0
1380312704.0 10.0
1380312710.0 10.0
1380312716.0 11.0
1380312722.0 10.0
1380312728.0 11.0
1380312735.0 10.0
1380312741.0 11.0
1380312747.0 11.0
1380312753.0 11.0
1380312759.0 11.0
1380312765.0 11.0
1380312771.0 11.0
1380312778.0 11.0
1380312784.0 11.0
1380312790.0 11.0
1380312796.0 11.0
1380312802.0 11.0
1380312808.0 10.0
1380312814.0 11.0
1380312821.0 11.0
1380312827.0 11.0
1380312833.0 11.0
1380312839.0 11.0
1380312845.0 11.0
1380312851.0 11.0
1380312858.0 11.0
1380312864.0 22.0
1380312870.0 11.0
1380312876.0 11.0
1380312882.0 10.0
1380312888.0 11.0
1380312895.0 11.0
1380312901.0 11.0
1380312907.0 11.0
1380312913.0 11.0
1380312919.0 11.0
1380312925.0 11.0
1380312931.0 11.0
1380312938.0 11.0
1380312944.0 11.0
1380312950.0 11.0
1380312956.0 11.0
1380312962.0 11.0
1380312968.0 11.0
1380312974.0 11.0
1380312981.0 11.0
1380312987.0 11.0
1380312993.0 11.0
1380312999.0 10.0
1380313005.0 10.0
1380313011.0 11.0
1380313017.0 11.0
1380313024.0 11.0
1380313030.0 11.0
1380313036.0 11.0
1380313042.0 11.0
1380313048.0 11.0
1380313054.0 11.0
1380313060.0 11.0
1380313067.0 11.0
1380313073.0 11.0
1380313079.0 11.0
1380313085.0 11.0
1380313091.0 11.0
1380313098.0 11.0
1380313104.0 11.0
1380313110.0 11.0
1380313116.0 11.0
1380313122.0 11.0
1380313128.0 11.0
1380313134.0 11.0
1380313141.0 11.0
1380313147.0 11.0
1380313153.0 11.0
1380313159.0 11.0
1380313165.0 11.0
1380313172.0 11.0
1380313178.0 11.0
1380313184.0 11.0
1380313190.0 11.0
1380313196.0 11.0
1380313202.0 1305.0
1380313209.0 100.0
1380313215.0 96.0
1380313221.0 100.0
1380313227.0 99.0
1380313233.0 102.0
1380313239.0 99.0
1380313245.0 98.0
1380313252.0 100.0
1380313258.0 100.0
1380313264.0 101.0
1380313270.0 101.0
1380313276.0 102.0
1380313282.0 102.0
1380313289.0 101.0
1380313295.0 102.0
1380313301.0 100.0
1380313307.0 101.0
1380313313.0 100.0
1380313319.0 99.0
1380313325.0 99.0
1380313331.0 98.0
1380313338.0 97.0
1380313344.0 97.0
1380313350.0 97.0
1380313356.0 96.0
1380313362.0 97.0
1380313368.0 97.0
1380313375.0 96.0
1380313381.0 96.0
1380313387.0 95.0
1380313393.0 96.0
1380313399.0 95.0
1380313405.0 95.0
1380313412.0 94.0
1380313418.0 94.0
1380313424.0 94.0
1380313430.0 94.0
1380313436.0 94.0
1380313442.0 93.0
1380313449.0 94.0
1380313455.0 94.0
1380313461.0 94.0
1380313467.0 93.0
1380313473.0 93.0
1380313479.0 93.0
1380313485.0 93.0
1380313491.0 93.0
1380313498.0 93.0
1380313504.0 92.0
1380313510.0 92.0
1380313516.0 91.0
1380313522.0 92.0
1380313529.0 92.0
1380313535.0 92.0
1380313541.0 92.0
1380313547.0 92.0
1380313553.0 91.0
1380313559.0 92.0
1380313566.0 91.0
1380313572.0 91.0
1380313578.0 92.0
